time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 02:45:00,160,13.133998598113543,783.0,26.388280428999217,97.2622055,30.034584786373046,2,0.844481423346251,2,0.9024662812550299,0,0.10166474983342182
2025-04-01 03:00:00,0,30.04667583233177,0.0,106.06933771997609,0.0,114.94493515611173,0,1.3448108791404318,0,1.2626723340521373,0,0.09248281955888651
2025-04-01 03:15:00,0,14.864804524216433,0.0,35.76148003288515,0.0,31.456481202568554,0,0.8252895637634727,0,0.6371324995416403,0,0.10879379321201763
2025-04-01 03:30:00,8,8.112622908600748,40.0,21.943353026252478,3.662796,29.70166691791276,1,0.6975365222071659,0,0.6664880764590468,1,0.08336747008975011
2025-04-01 03:45:00,0,20.51223104478597,0.0,74.28510768595,0.0,55.65605251713875,0,0.8237722313532114,0,0.7599162220094198,0,0.08613672296819039
2025-04-01 04:00:00,160,26.5128427629333,786.0,87.00874187039548,850.1002975,93.90450707081862,2,1.1960429214303123,2,1.0347473907270839,0,0.08583049138245173
2025-04-01 04:15:00,0,28.53047618165576,0.0,111.31871830811743,0.0,145.22830385083003,0,1.2185281136415798,0,1.1066084292968896,0,0.11922050865662044
2025-04-01 04:30:00,64,15.28494958414661,363.5,42.94567666545061,465.635244,44.878978725563556,1,0.74009067217249,1,0.6345483214067569,0,0.10369298395731164
2025-04-01 04:45:00,0,21.82123631979895,0.0,91.80575332102632,0.0,140.83532173337537,0,1.0380011858988047,0,0.7889288679384894,0,0.07980491714759498
2025-04-01 05:00:00,0,29.14826261853114,0.0,91.67579800877644,0.0,94.28759966820583,0,1.2893026326855779,0,0.9021693180449499,0,0.09850186635125144
2025-04-01 05:15:00,0,11.207008320039284,0.0,30.83579195308356,0.0,32.063834641728505,0,0.64469547018946,0,0.5603761439174062,0,0.07093724829392153
2025-04-01 05:30:00,48,8.153744243383573,228.0,29.939625125339024,5050.029073,30.36565662642637,1,0.6444783565472827,1,0.5967346445380581,0,0.06857689808598658
2025-04-01 05:45:00,0,17.338789003089303,0.0,43.410442120000106,0.0,60.10316253306325,0,0.9233520474138563,0,0.8657844191889679,0,0.10375023594639061
2025-04-01 06:00:00,0,38.30215754028963,0.0,104.72571677305783,0.0,118.31633268318356,0,1.3984822248258788,0,1.2754884934201671,0,0.1319181272865363
2025-04-01 06:15:00,208,13.16698377871367,1039.5,28.219708792785415,468.8181586666667,43.41087833754617,3,0.644009032830611,2,0.6207895252560263,1,0.07330420532927136
2025-04-01 06:30:00,96,78.13075468883773,603.0,375.16899376195016,5275.006263,331.5419199759903,1,1.365386801350811,1,1.2953485267084632,0,0.27564124947255625
2025-04-01 06:45:00,16,55.93750757179593,81.0,213.42565988896442,529.889964,262.3950725245233,2,1.7443973776580335,2,1.3324715710256938,0,0.14665451020963724
2025-04-01 07:00:00,0,37.268681890804324,0.0,126.84077081955127,0.0,113.62562475371433,0,1.340624878900265,0,1.138311618689269,0,0.17596456515857206
2025-04-01 07:15:00,64,22.236921443338634,351.0,79.19884746406915,274.001938,96.50280273885524,1,0.914917584503214,1,0.9083653047285203,0,0.08233558990098883
2025-04-01 07:30:00,64,21.191562132485085,317.0,80.82278031187909,87.726417,94.58770346343896,1,1.1476774159071916,1,0.8587998543230702,0,0.08951302772006009
2025-04-01 07:45:00,96,23.272007540907808,485.0,94.31719308075219,1533.763768,93.2746520371427,1,1.1037023991883168,1,0.9122533014605843,0,0.0748871786257558
2025-04-01 08:00:00,0,34.58439189224661,0.0,151.95454518212577,0.0,149.8299821047491,0,1.4381069646770328,0,1.1164976529705664,0,0.1420979378557398
2025-04-01 08:15:00,0,18.70939099178914,0.0,49.11862418965855,0.0,45.08381525041613,0,0.8895812452740202,0,0.796755606542531,0,0.07490245761679043
2025-04-01 08:30:00,48,14.279385151755092,242.0,33.778730036305824,131.318121,39.977171820383525,1,0.7221823645322425,1,0.6717890282868144,0,0.05981935117952383
2025-04-01 08:45:00,64,22.53355554567705,321.0,90.62414174615759,125.612214,62.53564617596474,1,1.123576723764537,1,0.6941551116197842,0,0.09776081786534248
2025-04-01 09:00:00,96,47.991990183796155,479.0,201.2381814859373,16.30324,187.41322872112656,1,1.381684270367927,0,1.0772426727649838,1,0.09354883166243194
2025-04-01 09:15:00,0,44.91194037549865,0.0,168.98928500163808,0.0,187.65695943128088,0,1.5937555735522793,0,1.0701126459233339,0,0.13984550433463822
2025-04-01 09:30:00,0,18.36519615148597,0.0,51.1321374925363,0.0,79.28850409390431,0,0.8953704100804185,0,0.901488882648134,0,0.16808675441474152
2025-04-01 09:45:00,0,9.607479121203081,0.0,19.92795502344533,0.0,19.46872017726548,0,0.6939946290045478,0,0.5484601244835239,0,0.22907573850355495
2025-04-01 10:00:00,0,24.12535421943211,0.0,61.99386628343379,0.0,62.53912224215177,0,1.0106353354441553,0,0.9843755425006373,0,0.14259741570836798
2025-04-01 10:15:00,0,6.597144679821641,0.0,14.252223975043744,0.0,8.29439833608914,0,0.6018091013108449,0,0.5149931268869523,0,0.19688043967575608
2025-04-01 10:30:00,104,9.107059354985966,528.5,19.951045894994714,109.1478905,12.597683404417507,2,0.7144294461323386,1,0.5010438205114303,1,0.2913079453334888
2025-04-01 10:45:00,192,37.79158267566497,957.5,156.845815391688,154.67132933333335,135.70031432454556,3,1.514628395167625,3,0.9563670469847123,0,0.2831526822405043
2025-04-01 11:00:00,1032,87.1580891073941,5159.5,415.7409607117508,331.7222744736842,297.23949824444304,19,1.9880593672674127,12,1.4009935357310774,7,0.6419757902651482
2025-04-01 11:15:00,2220,565.9916407226938,11144.5,2847.609817213907,637.5529449117647,387.7217377880312,34,11.995524653449767,18,6.2967663563536735,16,4.723317227195527
2025-04-01 11:30:00,956,1425.8468897391112,4901.5,6396.134905035361,310.35130546666664,550.7441175929514,15,25.598133138221147,9,14.268810411494597,6,7.59847272236307
2025-04-01 11:45:00,1912,510.72700794055567,9584.5,2537.8754807006776,1442.2088921,375.17033482936125,30,8.75104255736974,24,6.883975035621215,6,3.923923837660446
2025-04-01 12:00:00,0,219.59578970198987,0.0,1152.3952060851277,0.0,510.3432064298865,0,5.496650816632667,0,3.858789325132981,0,2.23087974246457
2025-04-01 12:15:00,96,84.21662692890813,440.0,393.04683163872954,737.3075345,234.3142030418311,2,2.4844466064250135,2,1.57878665776694,0,0.4599813084449137
2025-04-01 12:30:00,108,33.33952274982455,597.0,97.19861889684812,142.8728965,93.1722975866198,2,1.9817534378014403,1,1.4208543888974265,1,0.7699460165895027
2025-04-01 12:45:00,128,35.01384099368588,647.5,169.02073239775754,2.171322,59.33164027849985,2,1.5354925874720529,0,0.9485112080652558,2,0.676606263173855
2025-04-01 13:00:00,512,47.5215232896103,2607.5,155.27623934812644,1268.7366536666666,106.90738718551883,6,1.8044386114139348,6,1.1907983944162415,0,0.46542605058409664
2025-04-01 13:15:00,240,186.9103387192662,1175.0,824.48279917955,10.749474666666666,392.1275132937496,3,3.378268200396792,0,2.4977062707887385,3,1.009465389032064
2025-04-01 13:30:00,72,66.38400726684978,342.5,252.69844533228218,9.68802,104.46492812983922,2,2.3337770287066926,0,1.3673582784454714,2,1.1372953110145811
2025-04-01 13:45:00,160,89.78471799438418,804.5,375.2222098458775,241.2553815,70.48571967529634,2,3.076922640068114,2,1.4508817351626817,0,0.8519849641800468
2025-04-01 14:00:00,0,38.099732204203775,0.0,146.53419219206765,0.0,44.29001017431239,0,1.7573008016218967,0,1.0313145038010498,0,0.6235567405014038
2025-04-01 14:15:00,72,36.782315586315306,352.0,108.69874047722614,7321.814217499999,70.86241512432997,2,1.5939090342790965,1,1.0345986421852817,1,0.31759022073077753
2025-04-01 14:30:00,152,52.01427762419431,762.0,206.7587460271737,8.94991525,140.70631624791784,4,1.8910637222686861,0,1.0915518595191531,4,0.9841662513316738
2025-04-01 14:45:00,488,83.49611755997844,2683.5,393.19247344870666,59.324835,151.59356804796047,11,3.4223677575779012,1,1.2957729755580534,10,1.5139744388655871
2025-04-01 15:00:00,256,241.6911342411476,1280.0,884.8188942880935,40.2309395,177.90810691168605,4,6.387114030110441,1,2.2473781598865186,3,2.57670265380262
2025-04-01 15:15:00,256,140.84023827032405,1307.5,492.58844002060533,802.7185575,127.44821944000714,4,4.287529652425278,2,2.171268056563341,2,1.6440552591451496
2025-04-01 15:30:00,160,100.97033853891159,830.0,389.0661173318428,145.584611,151.8644144415291,2,3.4208503889908837,2,1.7918529179629687,0,1.0082168726388234
2025-04-01 15:45:00,72,81.48207183278228,362.0,350.6608020929857,381.3430485,118.41744848319847,2,3.025471952672813,2,1.9389604115041221,0,0.6837318675453223
2025-04-01 16:00:00,976,49.44645990067174,4861.0,236.47943268637638,2535.352126266667,113.38498033771242,15,2.0843719078981877,13,1.2511022746644809,2,0.49670727290260697
2025-04-01 16:15:00,584,371.7917274352561,3089.5,1762.5631310603742,2103.1005272727275,615.4438544343898,11,5.216002060644131,9,4.96680344784219,2,1.157666861354747
2025-04-01 16:30:00,624,351.2835303023546,3147.0,1574.9378372603799,1677.4388451250002,1065.897035085925,8,6.682231437355789,6,5.070805792468803,2,1.0998945831278726
2025-04-01 16:45:00,1076,311.277926959834,5438.5,1501.1662255010426,1402.473107,898.0950787017673,19,6.149518780331336,17,5.053578090099043,2,1.1287566087845216
2025-04-01 17:00:00,104,252.12101675474673,502.0,1513.3489044975652,26.667018,531.1400332492806,2,9.091291225021797,0,5.265454887491546,2,1.9626895093456604
2025-04-01 17:15:00,0,73.07849719371534,0.0,355.6132770963922,0.0,118.91676480924521,0,2.101065755707823,0,1.2474442455521908,0,1.1947768581454752
2025-04-01 17:30:00,192,45.66324301690392,954.0,190.75733841575243,1.9758345,102.02373311973184,2,1.9806938546507653,0,0.982491725149576,2,0.9103614261685011
2025-04-01 17:45:00,104,28.81746353604055,537.5,81.41573636183747,797.0775075,56.76136260690411,2,1.9891971929269294,2,1.0679569363094985,0,0.9662595058420616
2025-04-01 18:00:00,324,40.06364624283054,1645.5,126.38446569160755,939.728363,123.48167800211948,5,1.8274636456108433,3,1.3553861375116738,2,0.5202256508339873
2025-04-01 18:15:00,128,106.20825116656111,660.0,489.89657260905614,664.8422905,279.17195433884746,2,2.4485291369079114,2,1.5008201606203926,0,0.6529548598708668
2025-04-01 18:30:00,264,59.36317518960251,1298.5,218.41305118884696,1701.3359675,136.36075899401965,4,2.23600912987985,4,1.2465968361263644,0,0.5710409593394632
2025-04-01 18:45:00,168,75.88119329019325,853.5,395.17758090633714,79.23214266666666,298.004205814031,3,1.9050267769459963,1,1.3250423419120128,2,0.6345574000871708
2025-04-01 19:00:00,48,80.98792854574992,243.5,400.34476782250374,975.601774,154.8196636597993,1,2.003241255068245,1,1.2705312338463663,0,0.7764048641887298
2025-04-01 19:15:00,72,42.482926755862785,373.5,172.21044914257138,591.7048444999999,82.7227009569397,2,1.7165737302286446,2,1.0053556253670295,0,0.48025591347866087
2025-04-01 19:30:00,64,36.60864587174404,306.0,159.28696496563967,138.933504,118.26987454530872,1,1.5176388047400238,1,1.008325883886359,0,0.39256614342800067
2025-04-01 19:45:00,0,28.75503815902457,0.0,95.63852224214389,0.0,85.95482415512882,0,1.1154505779010218,0,0.9255497025946195,0,0.2107602671223891
2025-04-01 20:00:00,0,24.72881514341992,0.0,108.74358752296641,0.0,57.17780856335253,0,1.1380047782802576,0,0.9669595921883203,0,0.27381996301060346
2025-04-01 20:15:00,72,18.754046662491696,347.0,64.64099170559714,6462.581365,37.040907642888875,2,1.011060347205444,2,0.863717804483755,0,0.1908503060246444
2025-04-01 20:30:00,0,36.09791106160882,0.0,90.58020533931919,0.0,52.90800538647075,0,1.2170812165281228,0,0.8913500364716767,0,0.30753490799622546
2025-04-01 20:45:00,96,14.478614333494015,427.0,40.31839887848668,3383.733036,28.36989034018664,2,1.0212399681208764,1,0.7192682160310229,1,0.3102357576976087
2025-04-01 21:00:00,48,37.56199747951016,230.5,110.7880484839739,1.963918,80.33011028344659,1,1.3657132900924247,0,1.0745840182371937,1,0.342409715605031
2025-04-01 21:15:00,204,24.50536791871216,1016.5,70.73372448579224,2142.94048925,80.64718002759055,4,1.365992874063799,3,1.0218704482415846,1,0.5065877283593627
2025-04-01 21:30:00,0,69.79602295097604,0.0,267.4605754003039,0.0,281.2328924182239,0,3.178836419213071,0,1.6841916471933565,0,0.3991933050243681
2025-04-01 21:45:00,160,47.11769546112749,754.5,176.10499126127138,2982.4471656666665,90.19132981641178,3,1.5836066195260265,3,1.2985905802740545,0,0.3473384769265
2025-04-01 22:00:00,48,49.164572746372905,250.5,163.2777610076964,19785.352623,127.20728925989167,1,2.2133870248691703,1,1.4917195230326534,0,0.3915523357644004
2025-04-01 22:15:00,66,28.105802719384474,331.5,79.87105527856995,127.042623,91.07520032928281,2,1.4178637742335019,1,1.2373059723346933,1,0.43729734789941127
2025-04-01 22:30:00,0,20.532824349665734,0.0,53.46948958271896,0.0,47.224503983814074,0,1.1350167712388486,0,0.9744309773782789,0,0.3149115289806075
2025-04-01 22:45:00,64,24.13685755225685,322.0,57.10340904393985,516.53758,56.54428239243339,1,1.3436295128904385,1,1.1828963497625957,0,0.3000299978058602
2025-04-01 23:00:00,104,19.20605705469372,526.0,50.39945233719284,275.1599735,51.33084285542627,2,1.3282494562618723,2,1.3177263171378293,0,0.3263885359417475
2025-04-01 23:15:00,272,33.94711098268508,1291.5,109.1082582553099,958.81363225,95.28947144595612,4,1.7273737006190282,2,1.2334028375723154,2,0.43609837972199417
2025-04-01 23:30:00,368,59.73232098977681,1816.5,229.03241628005782,2881.257147857143,99.00699048636373,7,2.167941180465195,5,1.3365063865013078,2,0.4957377058322968
2025-04-01 23:45:00,312,78.06457322445718,1545.0,261.45004477013407,1151.9985816666667,248.16368655103827,6,3.3272155421415626,4,2.2849594575474184,2,0.7484268356547517
