time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 12:30:00,108,187.46568097880103,597.0,850.3219944056032,142.8728965,744.5696852355463,2,4.1439285219741455,1,3.1439988601023847,1,0.5090085360339749
2025-04-01 12:45:00,128,187.46568097880103,647.5,850.3219944056032,2.171322,744.5696852355463,2,4.1439285219741455,0,3.1439988601023847,2,0.5090085360339749
2025-04-01 13:00:00,512,187.46568097880103,2607.5,850.3219944056032,1268.7366536666666,744.5696852355463,6,4.1439285219741455,6,3.1439988601023847,0,0.5090085360339749
2025-04-01 13:15:00,240,187.46568097880103,1175.0,850.3219944056032,10.749474666666666,744.5696852355463,3,4.1439285219741455,0,3.1439988601023847,3,0.5090085360339749
2025-04-01 13:30:00,72,187.46568097880103,342.5,850.3219944056032,9.68802,744.5696852355463,2,4.1439285219741455,0,3.1439988601023847,2,0.5090085360339749
2025-04-01 13:45:00,160,187.46568097880103,804.5,850.3219944056032,241.2553815,744.5696852355463,2,4.1439285219741455,2,3.1439988601023847,0,0.5090085360339749
2025-04-01 14:00:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 14:15:00,72,187.46568097880103,352.0,850.3219944056032,7321.814217499999,744.5696852355463,2,4.1439285219741455,1,3.1439988601023847,1,0.5090085360339749
2025-04-01 14:30:00,152,187.46568097880103,762.0,850.3219944056032,8.94991525,744.5696852355463,4,4.1439285219741455,0,3.1439988601023847,4,0.5090085360339749
2025-04-01 14:45:00,488,187.46568097880103,2683.5,850.3219944056032,59.324835,744.5696852355463,11,4.1439285219741455,1,3.1439988601023847,10,0.5090085360339749
2025-04-01 15:00:00,256,187.46568097880103,1280.0,850.3219944056032,40.2309395,744.5696852355463,4,4.1439285219741455,1,3.1439988601023847,3,0.5090085360339749
2025-04-01 15:15:00,256,187.46568097880103,1307.5,850.3219944056032,802.7185575,744.5696852355463,4,4.1439285219741455,2,3.1439988601023847,2,0.5090085360339749
2025-04-01 15:30:00,160,187.46568097880103,830.0,850.3219944056032,145.584611,744.5696852355463,2,4.1439285219741455,2,3.1439988601023847,0,0.5090085360339749
2025-04-01 15:45:00,72,187.46568097880103,362.0,850.3219944056032,381.3430485,744.5696852355463,2,4.1439285219741455,2,3.1439988601023847,0,0.5090085360339749
2025-04-01 16:00:00,976,187.46568097880103,4861.0,850.3219944056032,2535.352126266667,744.5696852355463,15,4.1439285219741455,13,3.1439988601023847,2,0.5090085360339749
2025-04-01 16:15:00,584,187.46568097880103,3089.5,850.3219944056032,2103.1005272727275,744.5696852355463,11,4.1439285219741455,9,3.1439988601023847,2,0.5090085360339749
2025-04-01 16:30:00,624,187.46568097880103,3147.0,850.3219944056032,1677.4388451250002,744.5696852355463,8,4.1439285219741455,6,3.1439988601023847,2,0.5090085360339749
2025-04-01 16:45:00,1076,187.46568097880103,5438.5,850.3219944056032,1402.473107,744.5696852355463,19,4.1439285219741455,17,3.1439988601023847,2,0.5090085360339749
2025-04-01 17:00:00,104,187.46568097880103,502.0,850.3219944056032,26.667018,744.5696852355463,2,4.1439285219741455,0,3.1439988601023847,2,0.5090085360339749
2025-04-01 17:15:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 17:30:00,192,187.46568097880103,954.0,850.3219944056032,1.9758345,744.5696852355463,2,4.1439285219741455,0,3.1439988601023847,2,0.5090085360339749
2025-04-01 17:45:00,104,187.46568097880103,537.5,850.3219944056032,797.0775075,744.5696852355463,2,4.1439285219741455,2,3.1439988601023847,0,0.5090085360339749
2025-04-01 18:00:00,324,187.46568097880103,1645.5,850.3219944056032,939.728363,744.5696852355463,5,4.1439285219741455,3,3.1439988601023847,2,0.5090085360339749
2025-04-01 18:15:00,128,187.46568097880103,660.0,850.3219944056032,664.8422905,744.5696852355463,2,4.1439285219741455,2,3.1439988601023847,0,0.5090085360339749
2025-04-01 18:30:00,264,187.46568097880103,1298.5,850.3219944056032,1701.3359675,744.5696852355463,4,4.1439285219741455,4,3.1439988601023847,0,0.5090085360339749
2025-04-01 18:45:00,168,187.46568097880103,853.5,850.3219944056032,79.23214266666666,744.5696852355463,3,4.1439285219741455,1,3.1439988601023847,2,0.5090085360339749
2025-04-01 19:00:00,48,187.46568097880103,243.5,850.3219944056032,975.601774,744.5696852355463,1,4.1439285219741455,1,3.1439988601023847,0,0.5090085360339749
2025-04-01 19:15:00,72,187.46568097880103,373.5,850.3219944056032,591.7048444999999,744.5696852355463,2,4.1439285219741455,2,3.1439988601023847,0,0.5090085360339749
2025-04-01 19:30:00,64,187.46568097880103,306.0,850.3219944056032,138.933504,744.5696852355463,1,4.1439285219741455,1,3.1439988601023847,0,0.5090085360339749
2025-04-01 19:45:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 20:00:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 20:15:00,72,187.46568097880103,347.0,850.3219944056032,6462.581365,744.5696852355463,2,4.1439285219741455,2,3.1439988601023847,0,0.5090085360339749
2025-04-01 20:30:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 20:45:00,96,187.46568097880103,427.0,850.3219944056032,3383.733036,744.5696852355463,2,4.1439285219741455,1,3.1439988601023847,1,0.5090085360339749
2025-04-01 21:00:00,48,187.46568097880103,230.5,850.3219944056032,1.963918,744.5696852355463,1,4.1439285219741455,0,3.1439988601023847,1,0.5090085360339749
2025-04-01 21:15:00,204,187.46568097880103,1016.5,850.3219944056032,2142.94048925,744.5696852355463,4,4.1439285219741455,3,3.1439988601023847,1,0.5090085360339749
2025-04-01 21:30:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 21:45:00,160,187.46568097880103,754.5,850.3219944056032,2982.4471656666665,744.5696852355463,3,4.1439285219741455,3,3.1439988601023847,0,0.5090085360339749
2025-04-01 22:00:00,48,187.46568097880103,250.5,850.3219944056032,19785.352623,744.5696852355463,1,4.1439285219741455,1,3.1439988601023847,0,0.5090085360339749
2025-04-01 22:15:00,66,187.46568097880103,331.5,850.3219944056032,127.042623,744.5696852355463,2,4.1439285219741455,1,3.1439988601023847,1,0.5090085360339749
2025-04-01 22:30:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 22:45:00,64,187.46568097880103,322.0,850.3219944056032,516.53758,744.5696852355463,1,4.1439285219741455,1,3.1439988601023847,0,0.5090085360339749
2025-04-01 23:00:00,104,187.46568097880103,526.0,850.3219944056032,275.1599735,744.5696852355463,2,4.1439285219741455,2,3.1439988601023847,0,0.5090085360339749
2025-04-01 23:15:00,272,187.46568097880103,1291.5,850.3219944056032,958.81363225,744.5696852355463,4,4.1439285219741455,2,3.1439988601023847,2,0.5090085360339749
2025-04-01 23:30:00,368,187.46568097880103,1816.5,850.3219944056032,2881.257147857143,744.5696852355463,7,4.1439285219741455,5,3.1439988601023847,2,0.5090085360339749
2025-04-01 23:45:00,312,187.46568097880103,1545.0,850.3219944056032,1151.9985816666667,744.5696852355463,6,4.1439285219741455,4,3.1439988601023847,2,0.5090085360339749
