time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 05:15:00,0,9.11947098444814,0.0,23.315056531781185,0.0,24.06497264782493,0,0.7010930835190323,0,0.6070762682908084,0,0.12880991049536664
2025-04-01 05:20:00,0,9.028273354287757,0.0,23.003628091904435,0.0,23.57473006013811,0,0.6951928253964879,0,0.6027109506750838,0,0.12684818757855176
2025-04-01 05:25:00,0,8.938255215298854,0.0,22.699412089857155,0.0,23.099197384242046,0,0.6893122775785034,0,0.5982851693076559,0,0.12491420673843777
2025-04-01 05:30:00,0,8.849836153566073,0.0,22.40366615590145,0.0,22.639345385486042,0,0.6834772840171721,0,0.5938157112946203,0,0.12301876822527218
2025-04-01 05:35:00,0,8.76344813250345,0.0,22.117653015777115,0.0,22.19610205287328,0,0.6777150378671983,0,0.5893207132492675,0,0.12117317985196867
2025-04-01 05:40:00,48,8.679533333138055,228.0,21.84263559354793,5050.029073,21.77034897835029,1,0.672053945130564,1,0.584819562088768,0,0.11938920433928021
2025-04-01 05:45:00,0,8.598542064772513,0.0,21.57987282921192,0.0,21.362918747601142,0,0.6665234783428526,0,0.5803327839701327,0,0.11767900253065268
2025-04-01 05:50:00,0,8.520930793272504,0.0,21.33061631464245,0.0,20.97459333573223,0,0.6611540221965417,0,0.5758819227857486,0,0.11605507301383099
2025-04-01 05:55:00,0,8.447160323525065,0.0,21.096107810889883,0.0,20.606103460598952,0,0.6559767126890623,0,0.5714894094960619,0,0.11453018860023045
2025-04-01 06:00:00,0,8.105745139791555,0.0,20.191394907925968,0.0,21.21540425172546,0,0.6537089086345491,0,0.5725098678731757,0,0.11620782316517071
2025-04-01 06:05:00,0,8.042924313100233,0.0,19.996376383570034,0.0,20.873857212936795,0,0.649003834079207,0,0.5682898864200072,0,0.11491653635845589
2025-04-01 06:10:00,0,7.985185791500308,0.0,19.81918433561324,0.0,20.555015290065825,0,0.6445876226041589,0,0.5641998964238941,0,0.11376397129511456
2025-04-01 06:15:00,112,7.932980278901983,562.5,19.660977878175764,696.0905535,20.259438615393066,2,0.6404927904797362,2,0.5602645229298628,0,0.11276335443011953
2025-04-01 06:20:00,96,7.88675707075217,477.0,19.522908405113455,14.273369,19.987642627147693,1,0.6367517617879175,0,0.556508539377109,1,0.11192783925790796
2025-04-01 06:25:00,0,7.8469636580500595,0.0,19.40612260156261,0.0,19.740101510579624,0,0.6333967011032586,0,0.5529567117229395,0,0.11127043399680545
2025-04-01 06:30:00,96,7.81404556935553,603.0,19.311766210911184,5275.006263,19.51725188651031,1,0.630459349020537,1,0.5496336428975952,0,0.11080392927748021
2025-04-01 06:35:00,0,7.788446436203129,0.0,19.240988473578312,0.0,19.319496610187546,0,0.6279708611938954,0,0.5465636186725795,0,0.11054082615700504
2025-04-01 06:40:00,0,7.770608257810018,0.0,19.194947132102545,0.0,19.147208535032853,0,0.6259616511751505,0,0.543770455726593,0,0.1104932647172105
2025-04-01 06:45:00,0,7.760971837812946,0.0,19.174813892658953,0.0,19.000734102947217,0,0.6244612372808345,0,0.5412773526990142,0,0.11067295348904332
2025-04-01 06:50:00,0,7.759977358443351,0.0,19.181780216953033,0.0,18.880396621299493,0,0.6234980934321714,0,0.5391067447952116,0,0.11109109989049339
2025-04-01 06:55:00,16,7.76806505268986,81.0,19.217063308364963,529.889964,18.786499089993573,2,0.623099503744837,2,0.5372801623820438,0,0.11175834183438117
2025-04-01 07:00:00,0,7.530895168471224,0.0,18.64577685909662,0.0,19.607308005589616,0,0.6259319475174354,0,0.5410428520663342,0,0.11577397237137346
2025-04-01 07:05:00,0,7.557672041797261,0.0,18.738476490510447,0.0,19.56531935171864,0,0.6267401646932445,0,0.5399609434575627,0,0.1169720241490091
2025-04-01 07:10:00,0,7.594557435697878,0.0,18.86234918958739,0.0,19.55180350563425,0,0.6281872808268447,0,0.5392822414141074,0,0.11844777318302184
2025-04-01 07:15:00,0,7.641985863828047,0.0,19.01873027720281,0.0,19.567007638822904,0,0.6302944607230083,0,0.539023388182347,0,0.12020894419417288
2025-04-01 07:20:00,64,7.700394942488041,351.0,19.209006461228544,274.001938,19.61116075326221,1,0.6330809886034934,1,0.5391994762502188,0,0.12226236920952444
2025-04-01 07:25:00,0,7.77022557756557,0.0,19.434619368127255,0.0,19.684471082654444,0,0.6365641336193002,0,0.5398239336661215,0,0.1246139280579009
2025-04-01 07:30:00,0,7.851921867802766,0.0,19.697068002347162,0.0,19.787122167082988,0,0.6407590148720141,0,0.540908413760085,0,0.127268490664109
2025-04-01 07:35:00,64,7.945930656589489,317.0,19.997909886692,87.726417,19.919267505839404,1,0.6456784653102814,1,0.542462689138212,0,0.13022986123398708
2025-04-01 07:40:00,0,8.052700663949832,0.0,20.33876062249743,0.0,20.081023711798473,0,0.6513328941222227,0,0.5444945499252765,0,0.13350072451834863
2025-04-01 07:45:00,0,8.172681126835133,0.0,20.721291581774192,0.0,20.272462101195106,0,0.6577301472896204,0,0.5470097062383099,0,0.13708259431341036
2025-04-01 07:50:00,0,8.306319875570576,0.0,21.147225425922063,0.0,20.49359867591682,0,0.6648753662453468,0,0.5500116949893381,0,0.14097576444224943
2025-04-01 07:55:00,96,8.45406077443675,485.0,21.618329127579976,1533.763768,20.744382481486426,1,0.6727708448430991,1,0.5535017912401241,0,0.1451792625234371
2025-04-01 08:00:00,0,8.337470782596057,0.0,21.410738688176647,0.0,22.016476453913704,0,0.6841509601398983,0,0.5627773713286313,0,0.15288284350331752
2025-04-01 08:05:00,0,8.509574600290865,0.0,21.959828310685634,0.0,22.340007328712854,0,0.6935570025696955,0,0.5672532216405635,0,0.1577121745746606
2025-04-01 08:10:00,0,8.696605917531887,0.0,22.557952310948906,0.0,22.69379430154524,0,0.7037028575361151,0,0.5722082475600032,0,0.16284173733637258
2025-04-01 08:15:00,0,8.898940743609094,0.0,23.206866161894993,0.0,23.077349923043837,0,0.7145779691982066,0,0.5776338666282061,0,0.16826508323311373
2025-04-01 08:20:00,0,9.116927241292856,0.0,23.90828635559723,0.0,23.490032444803713,0,0.7261682147673802,0,0.5835188675054941,0,0.17397431827058363
2025-04-01 08:25:00,0,9.35087824207982,0.0,24.663862090192726,0.0,23.931025374028838,0,0.7384557723649936,0,0.5898493610000957,0,0.1799600828996763
2025-04-01 08:30:00,0,9.601062793229467,0.0,25.475142320634816,0.0,24.39931650356004,0,0.7514189975921663,0,0.5966087414064514,0,0.18621153839295165
2025-04-01 08:35:00,0,9.867696745295838,0.0,26.3435380186606,0.0,24.89367686732575,0,0.7650323119907001,0,0.6037776597697562,0,0.19271636055954836
2025-04-01 08:40:00,48,10.150932408807195,242.0,27.270279566505213,131.318121,25.412640138353296,1,0.7792661065664697,1,0.6113340106357401,0,0.19946074150820473
2025-04-01 08:45:00,64,10.450847344831669,321.0,28.25636935306907,125.612214,25.954483084017063,1,0.7940866641694684,1,0.6192529341355888,0,0.20642940033683574
2025-04-01 08:50:00,0,10.767432382237493,0.0,29.3025297724332,0.0,26.51720775251498,0,0.8094561043648778,0,0.6275068351110284,0,0.21360560342285664
2025-04-01 08:55:00,0,11.100579004813094,0.0,30.409147044902458,0.0,27.098526160906623,0,0.8253323551948579,0,0.6360654213377432,0,0.22097119525439854
2025-04-01 09:00:00,0,11.089019805371633,0.0,30.55446965509114,0.0,28.988051858061322,0,0.8446649069762939,0,0.6504915962568212,0,0.23191750381741252
2025-04-01 09:05:00,0,11.443902324912118,0.0,31.743027335390778,0.0,29.62596589389611,0,0.8614390869341277,0,0.6595890503344661,0,0.23962327632863464
2025-04-01 09:10:00,96,11.813843589391139,479.0,32.98872339790191,16.30324,30.27421648413581,1,0.8785694973330931,0,0.6688855116195538,1,0.24745627213156432
2025-04-01 09:15:00,0,12.198224754053367,0.0,34.290030131240705,0.0,30.929122624482094,0,0.8959976033319998,0,0.6783405892674625,0,0.2553931253276018
2025-04-01 09:20:00,0,12.596267863433686,0.0,35.64479081585564,0.0,31.586689698828025,0,0.9136610770968301,0,0.6879117269043353,0,0.263409379411626
2025-04-01 09:25:00,0,13.007025260520994,0.0,37.05016234035282,0.0,32.24262719075416,0,0.9314940150474373,0,0.6975543910242046,0,0.2714795937556488
2025-04-01 09:30:00,0,13.429370580821018,0.0,38.5025633185347,0.0,32.89237459602489,0,0.949427207432302,0,0.7072222882736212,0,0.27957746359714225
2025-04-01 09:35:00,0,13.861991803469852,0.0,39.997630069541515,0.0,33.53113591688789,0,0.9673884621900808,0,0.7168676119268023,0,0.2876759534298358
2025-04-01 09:40:00,0,14.303386834015326,0.0,41.530182929889,0.0,34.15392286068221,0,0.9853029837149359,0,0.726441317082382,0,0.2957474432841055
2025-04-01 09:45:00,0,14.751862099297016,0.0,43.09420546044005,0.0,34.755606607120576,0,1.0030938065847383,0,0.7358934238390225,0,0.30376388733946263
2025-04-01 09:50:00,0,15.205534602960281,0.0,44.682839039702834,0.0,35.33097768070721,0,1.0206822827885733,0,0.7451733468797928,0,0.31169698389558376
2025-04-01 09:55:00,0,15.662337853199357,0.0,46.288395203463416,0.0,35.8748131489505,0,1.0379886201124706,0,0.7542302494669895,0,0.3195183556239385
2025-04-01 10:00:00,0,15.623558552219926,0.0,46.36858098294768,0.0,38.06529767933026,0,1.0582751236006183,0,0.7690110815903599,0,0.33088461650464474
2025-04-01 10:05:00,0,16.066515775324373,0.0,47.93118220910483,0.0,38.5516690548146,0,1.0748030414569625,0,0.7774991014370525,0,0.3384189171232151
2025-04-01 10:10:00,0,16.505544440055004,0.0,49.48342649039689,0.0,38.989415917839665,0,1.09080779012297,0,0.7856126560599357,0,0.3457572895547836
2025-04-01 10:15:00,0,16.938067577667216,0.0,51.01517464445398,0.0,39.37383102090373,0,1.1062111196380329,0,0.793303658833,0,0.3528729331596477
2025-04-01 10:20:00,0,17.36142324932258,0.0,52.51585384279817,0.0,39.70060651756873,0,1.1209369207123694,0,0.8005257965228225,0,0.3597399721573414
2025-04-01 10:25:00,0,17.772896007372772,0.0,53.97459572679224,0.0,39.965914786837885,0,1.1349119477658989,0,0.8072349530371397,0,0.36633366087764974
2025-04-01 10:30:00,0,18.16975191566054,0.0,55.3803928487617,0.0,40.1664830995917,0,1.148066541306668,0,0.8133896266958742,0,0.37263058514481173
2025-04-01 10:35:00,0,18.549276501595088,0.0,56.72227036806316,0.0,40.299659761122186,0,1.160335338426056,0,0.8189513349758724,0,0.37860885720982523
2025-04-01 10:40:00,104,18.908814868270195,528.5,57.989469106422874,109.1478905,40.363469547840936,2,1.1716579600441035,1,0.8238850007109768,1,0.3842483017436996
2025-04-01 10:45:00,96,19.245813053345497,484.5,59.171635288064074,138.729449,40.356656537083964,1,1.1819796631049098,1,0.8281593135960319,0,0.38953063028047263
2025-04-01 10:50:00,0,19.557859620857684,0.0,60.259011715161975,0.0,40.27871281397994,0,1.1912519463193179,0,0.8317470611388791,0,0.3944396016845158
2025-04-01 10:55:00,96,19.842726399786084,473.0,61.24262473172689,162.6422695,40.12989199534749,2,1.1994330985160717,2,0.8346254235171373,0,0.3989611663461142
2025-04-01 11:00:00,128,19.486562658767017,636.0,60.13489751254505,58.556029,41.75348076149982,2,1.210077864161824,1,0.8430248263185729,1,0.40697915609232604
2025-04-01 11:05:00,544,19.704791603392437,2722.0,60.864442982855174,515.2274204444444,41.45377128289804,9,1.215990710751759,8,0.8444395486937815,1,0.41070344472891246
2025-04-01 11:10:00,360,19.89156644447844,1801.5,61.47358922875252,193.570546625,41.08545835572269,8,1.2207305447047077,3,0.8451025383696626,5,0.41401132878508673
2025-04-01 11:15:00,680,20.045776960755685,3379.0,61.95821609110203,1712.0825833,40.65180614701638,10,1.224286801453963,8,0.8450105975409326,2,0.4168985602700425
2025-04-01 11:20:00,824,20.166639568222347,4123.5,62.31561839149152,166.59564316666666,40.156706977191035,12,1.2266572874347856,4,0.8441657172561114,8,0.4193635016613432
2025-04-01 11:25:00,716,20.25371104617338,3642.0,62.54455649386523,213.0688813333333,39.60460758918162,12,1.227848216236748,6,0.8425750739941147,6,0.4214071375961892
2025-04-01 11:30:00,328,20.30689557514527,1700.0,62.64527388324882,337.7351608,39.000426615825454,5,1.2278741464148437,3,0.8402509707492236,2,0.4230330616905926
2025-04-01 11:35:00,384,20.326444903807662,1950.0,62.61948140148502,255.0308796,38.34946577533193,5,1.2267578219823378,3,0.8372107234308008,2,0.4242474385617999
2025-04-01 11:40:00,244,20.31295170329937,1251.5,62.47030907262699,338.287876,37.65731745368814,5,1.2245299190499743,3,0.8334764946314681,2,0.42505894171712816
2025-04-01 11:45:00,696,20.267336380102197,3455.0,62.202227586456274,793.5465709166666,36.92977129478024,12,1.2212287035034222,9,0.8290750775348961,3,0.42547866817805696
2025-04-01 11:50:00,632,20.19082783472857,3183.0,61.82094259705453,2868.7155622727278,36.17272232126206,11,1.2168996065530497,11,0.8240376337760029,0,0.4255200311194384
2025-04-01 11:55:00,584,20.084938830111597,2946.5,61.333265844675736,312.54810385714285,35.39208286238789,7,1.2115947261957682,4,0.8183993895830648,3,0.4251986320920638
2025-04-01 12:00:00,0,19.343854278461798,0.0,58.81029511747839,0.0,36.1965212435007,0,1.208959632776541,0,0.8183642852106712,0,0.4284872291222908
2025-04-01 12:05:00,0,19.18934302635839,0.0,58.155157789879546,0.0,35.34960928704919,0,1.2018717656130096,0,0.8116217841829674,0,0.4274923613995975
2025-04-01 12:10:00,0,19.012063557513397,0.0,57.4217014070556,0.0,34.49586958618669,0,1.1939972392951756,0,0.8044033818365484,0,0.42619227741620863
2025-04-01 12:15:00,0,18.814273300460798,0.0,56.61927857952072,0.0,33.64077784186375,0,1.1854088165295233,0,0.796757040425421,0,0.42460977761840507
2025-04-01 12:20:00,48,18.598338032881667,192.0,55.75752115942889,748.523308,32.78948740904284,1,1.1761826834600178,1,0.7887328413014147,0,0.422768980150812
2025-04-01 12:25:00,48,18.3666956685912,248.0,54.84618261670355,726.091761,31.946791620948908,1,1.1663977249474375,1,0.7803825481582143,0,0.42069511458273084
2025-04-01 12:30:00,0,18.12182126057742,0.0,53.894990618694436,0.0,31.117096583740818,0,1.1561348006085583,0,0.7717591692040064,0,0.4184143109233297
2025-04-01 12:35:00,12,17.866193975004776,120.5,52.913512908900096,38.783304,30.304403941236735,1,1.1454760317851096,0,0.7629165239166193,1,0.41595338639666296
2025-04-01 12:40:00,96,17.60226665592082,476.5,51.91103879144451,246.962489,29.512302851071578,1,1.1345041083443053,1,0.7539088194088033,0,0.4133396321927436
2025-04-01 12:45:00,64,17.332438464928032,310.0,50.8964777691906,2.215223,28.74397023323951,1,1.1233016232069875,0,0.744790240909208,1,0.4106006023104195
2025-04-01 12:50:00,0,17.059030942588954,0.0,49.87827615585277,0.0,28.0021782350825,0,1.1119504414379984,0,0.7356145603718889,0,0.4077639064561359
2025-04-01 12:55:00,64,16.78426769628848,337.5,48.86435178527045,2.127421,27.289307777977708,1,1.1005311093613122,0,0.7264347664984001,1,0.4048570087365391
2025-04-01 13:00:00,208,16.0024679664144,1081.5,46.32950484927161,1082.0085643333332,27.85055517180002,3,1.0925205787295664,3,0.7231448764282968,0,0.405799331198848
2025-04-01 13:05:00,256,15.739059827429742,1288.5,45.376414170055114,2124.773892,27.171960778837775,2,1.0811802072991004,2,0.7140802527534451,0,0.4028246423167836
2025-04-01 13:10:00,48,15.480098437977826,237.5,44.44702118051844,116.846445,26.528813419925857,1,1.0700004446553932,1,0.7051629544593236,0,0.39985940110742085
2025-04-01 13:15:00,96,15.227236018155228,491.5,43.546640273565814,11.592307,25.922193031941912,1,1.0590516902212617,0,0.6964398037090673,1,0.3969287108400996
2025-04-01 13:20:00,144,14.981982795274055,683.5,42.67998961044843,10.3280585,25.35289605995082,2,1.0484007701268645,0,0.6879553734453172,2,0.3940566528853135
2025-04-01 13:25:00,0,14.7457065065387,0.0,41.851209840609634,0.0,24.821464228336776,0,1.0381106328608762,0,0.6797517786268674,0,0.39126614435889345
2025-04-01 13:30:00,8,14.519634113785179,31.0,41.063890392350416,17.11103,24.32821262824137,1,1.0282400908121758,0,0.6718684947845299,1,0.38857880783662785
2025-04-01 13:35:00,64,14.304855350448335,311.5,40.32110146776523,2.26501,23.87325652423634,1,1.0188436047825773,0,0.6643422025930339,1,0.3860148532079224
2025-04-01 13:40:00,0,14.102327728090525,0.0,39.625430007404034,0.0,23.456536408674516,0,1.0099711083395646,0,0.6572066570599813,0,0.3835929716703188
2025-04-01 13:45:00,0,13.912882633382239,0.0,38.97901800886678,0.0,23.077840929169053,0,1.0016678682609594,0,0.6504925794970171,0,0.38133024167604035
2025-04-01 13:50:00,96,13.737232173361038,481.5,38.38360177642139,123.719603,22.73682742178608,1,0.9939743773871585,1,0.6442275704829685,0,0.3792420466208
2025-04-01 13:55:00,64,13.575976448525777,323.0,37.840550844226115,358.79116,22.433039862407544,1,0.9869262759542272,1,0.6384360418156743,0,0.37734200395086587
2025-04-01 14:00:00,0,13.011158554518143,0.0,36.14804237773293,0.0,23.20910952385371,0,0.9837759662511127,0,0.6386950039006347,0,0.3794612795368493
2025-04-01 14:05:00,0,12.883882708278039,0.0,35.72620805708759,0.0,22.96761998617058,0,0.9780966819405621,0,0.6338944002638367,0,0.37796690418760687
