time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-01-31 04:00:00,96,65.2279026957941,600.0,344.3777420148739,2.1333333333333333,193.5615152555806,1,0.8899013040538831,0,0.35234242841058094,1,1.1995300231771255
2025-01-31 04:15:00,0,66.3564637145799,0.0,352.1615112822434,0.0,166.21421367678505,0,1.040628539961696,0,0.661060016264261,0,1.1995300246446576
2025-01-31 04:30:00,0,65.92024805892667,0.0,349.04684030125617,0.0,168.36922494479208,0,0.9660649063613136,0,0.508594839014856,0,1.1996079483628797
2025-01-31 04:45:00,0,65.83389772875763,0.0,348.5864252848761,0.0,156.75855012170177,0,0.9397667504275917,0,0.45327503990019513,0,1.1996079491521754
2025-01-31 05:00:00,200,65.23708491138461,1000.0,344.5457986784322,137.25,193.98821172383924,3,0.8887722399818323,2,0.34865239794671987,1,1.1995300256921453
2025-01-31 05:15:00,176,65.2622213553623,880.0,344.72073199204266,456.4125,193.98830401620188,4,0.9139352706195956,4,0.34866349446779243,0,1.2292274645130565
2025-01-31 05:30:00,0,65.23709768420407,0.0,344.5462302237653,0.0,193.99046436693322,0,0.8887722765610173,0,0.34864207888485826,0,1.199530230199085
2025-01-31 05:45:00,0,65.23708218778734,0.0,344.54567116874887,0.0,193.99064647455316,0,0.8887702238639175,0,0.3486419264556455,0,1.1995300257368213
2025-01-31 06:00:00,0,65.2775738241845,0.0,344.728120163775,0.0,190.2363714570179,0,0.9399928770282229,0,0.40317848480531465,0,1.2292272600659961
2025-01-31 06:15:00,0,65.68718094497623,0.0,347.63711456905594,0.0,163.13077257373357,0,0.9393142194325446,0,0.4009580205934757,0,1.229227260066485
2025-01-31 06:30:00,0,65.76040957388186,0.0,348.42729641822757,0.0,189.44641480233358,0,0.9646995647305053,0,0.4532760981234587,0,1.2292272606031471
2025-01-31 06:45:00,64,65.43281497570246,280.0,345.8461156792786,396.05,188.75977050101014,2,0.9148441603879184,1,0.40248098255651077,1,1.1996081532140783
2025-01-31 07:00:00,0,65.25862630353988,0.0,344.66222515047014,0.0,184.7051445349166,0,0.914385619099726,0,0.4017195776635963,0,1.1995300257389412
2025-01-31 07:15:00,8,65.46297445803356,40.0,346.1058511100128,0.4,192.4434880224549,1,0.9390981709327915,0,0.4002497351802721,1,1.2292276689934112
2025-01-31 07:30:00,104,65.2276789161329,512.0,344.3844089670728,15.85,193.87503305827002,2,0.8899033729071153,0,0.3516023997897633,2,1.1996081542870987
2025-01-31 07:45:00,96,65.23402264548972,480.0,344.49267073515534,15.866666666666667,193.98056188300149,1,0.8889964064979944,0,0.34864162169081503,1,1.1996079487493725
2025-01-31 08:00:00,8,65.25911238557526,32.0,344.6655552490449,15.833333333333334,193.96999780597199,1,0.914155386115378,0,0.34864207891578647,1,1.2293051836136644
2025-01-31 08:15:00,104,67.04055554206023,512.0,357.6739379692088,15.783333333333331,186.36613481000944,2,1.1154286536252245,0,0.7096862562415653,2,1.2590024179414654
2025-01-31 08:30:00,104,65.53520379936948,512.0,347.09138409761965,15.85,193.30934931873261,2,0.9141634685322871,0,0.34866303061765913,2,1.229305592003839
2025-01-31 08:45:00,104,65.8862000615848,512.0,348.98989869587353,15.791666666666666,188.36516032620577,2,0.964707481719675,0,0.45181535529769146,2,1.2293835150156704
2025-01-31 09:00:00,104,65.52709882969884,512.0,346.4343413102453,15.733333333333334,193.2592030520499,2,0.9153108180438569,0,0.3516872168861392,2,1.2293839239409317
2025-01-31 09:15:00,96,65.55716990060132,480.0,346.6550380126118,15.85,192.05110185102947,1,0.9395424730263211,0,0.40095802481096443,1,1.2293053875405047
2025-01-31 09:30:00,96,65.23716545741271,480.0,344.54932308203695,4.433333333333334,193.97864987128006,1,0.8887762896771051,0,0.34865224551826896,1,1.1995304346656182
2025-01-31 09:45:00,208,66.23742195414881,1040.0,351.40867185114587,65.80416666666666,183.50975624251998,4,0.9898644088120372,2,0.504121435012441,2,1.229305592541741
2025-01-31 10:00:00,240,65.55458742984231,1168.0,346.64480278823936,218.3066666666667,192.35123392073402,5,0.9402191886643566,3,0.3508627089019213,2,1.2590803409518891
2025-01-31 10:15:00,104,65.6010081271859,512.0,346.9722756722678,15.85,192.80161008654284,2,0.9642550612704179,0,0.40024973080578996,2,1.2589246993943761
2025-01-31 10:30:00,3048,65.69853524860287,15240.0,347.5382499107642,16.93154761904762,192.29105077149597,84,0.9656083266226893,0,0.4039295661978283,84,1.2590026218683055
2025-01-31 10:45:00,2824,65.23408617753566,14232.0,344.4951857808542,13.326470588235294,193.9687903802986,34,0.889002746477571,2,0.34866347481187654,32,1.1996081580411602
2025-01-31 11:00:00,632,65.25889023128268,3160.0,344.6279249226207,2.883625730994152,190.9219310339728,57,0.9143856920831853,1,0.40022849184877063,56,1.1996860789055992
2025-01-31 11:15:00,2440,66.21232998635006,12192.0,351.2364201991455,29.724848484848486,176.63874279556435,55,1.015023388402386,6,0.5033706588873574,49,1.2590809564881653
2025-01-31 11:30:00,440,65.56942229656008,2192.0,346.68399648106276,219.04166666666663,193.00810381095835,6,0.9397671152359977,4,0.3493843677257834,2,1.2590803447087944
2025-01-31 11:45:00,256,65.5336009626933,1272.0,346.5422557613231,100.86333333333332,193.28172012642895,10,0.9143840429361165,7,0.3493843834593527,3,1.2293053923689872
2025-01-31 12:00:00,192,65.5569636330336,960.0,346.688165654627,143.63333333333333,193.25944266147067,2,0.9397748312041502,2,0.3494031789237299,0,1.2590807498785839
2025-01-31 12:15:00,8,65.55694535753402,32.0,346.65259224150833,15.833333333333334,193.11668485353746,1,0.9397709457714364,0,0.3493939267996927,1,1.259080545951718
2025-01-31 12:30:00,20,65.26194373230314,152.0,344.6813182999398,26.90833333333333,193.3161302569274,2,0.9141576582749545,0,0.34864330275583266,2,1.2293053907594709
2025-01-31 12:45:00,104,65.5881145606267,512.0,346.93007383624837,43.875,193.50392914703866,2,0.9644751782412987,1,0.3486522433306969,1,1.2886996522692664
2025-01-31 13:00:00,448,66.0631226022942,2360.0,350.18889175193044,57.9,185.40593128326998,5,0.9900906828812004,2,0.4525562722527693,3,1.2590805454152236
2025-01-31 13:15:00,104,65.5568716623832,520.0,346.65304273357367,7.958333333333333,193.0311356406963,2,0.9399957720251679,0,0.3501219465100162,2,1.2590805700953753
2025-01-31 13:30:00,96,65.5612101306324,480.0,346.7232735543167,15.933333333333334,193.20149551879928,1,0.9393169310246599,0,0.3493840693986746,1,1.2589247106635733
2025-01-31 13:45:00,96,66.45813900514156,480.0,354.4329050373403,15.766666666666667,193.28158659566412,1,1.015476631430671,0,0.35090142054495416,1,1.3480941214613666
2025-01-31 14:00:00,392,65.78705355292435,2072.0,348.8009717226022,20.16,184.8027808664508,5,0.9896340664200425,1,0.4009580204677363,4,1.2886219331856865
2025-01-31 14:15:00,192,65.26222477023167,1080.0,344.6863395874187,59.81666666666668,193.29758229687326,2,0.9139331984737568,1,0.3486631699860591,1,1.2292272600667502
2025-01-31 14:30:00,192,65.38764541843511,1080.0,345.58437881492546,24.23333333333333,168.0685652606933,2,0.9139311828524518,0,0.40022894687801347,2,1.1995300257389456
2025-01-31 14:45:00,0,65.23685833580625,0.0,344.5426136823597,0.0,193.965966799743,0,0.8889984600031086,0,0.34865240906147255,0,1.199607948750781
2025-01-31 15:00:00,8,65.26217556131876,32.0,344.7187916748556,72.51666666666667,193.9811964263477,1,0.9139311464408176,1,0.3486523981070171,0,1.2292272600681546
2025-01-31 15:15:00,8,65.22739511831482,40.0,344.3778307448499,0.1166666666666666,193.86706847908596,1,0.889903353940378,0,0.352342548028045,1,1.1995302307387745
2025-01-31 15:30:00,96,65.27165800669813,600.0,344.6656075801576,15.866666666666667,193.63454988493135,1,0.9141553501936615,0,0.3493819354835644,1,1.229227260604682
2025-01-31 15:45:00,192,66.1403534998903,1080.0,352.33014972504134,33.333333333333336,193.70978308173872,2,0.9642570773858626,0,0.348684110875661,2,1.2886219331870978
2025-01-31 16:00:00,96,65.43780540139461,600.0,345.9293977697905,15.866666666666667,193.6410105211306,1,0.9139291303397259,0,0.34864177447014333,1,1.229227260603252
2025-01-31 16:15:00,96,65.73892472530152,600.0,348.0065173806202,15.616666666666667,180.4851772932895,1,0.9390921061168167,0,0.4517944258487613,1,1.1995304346684557
2025-01-31 16:30:00,208,65.42537651767597,1024.0,345.71574512040877,140.87916666666666,181.72647891587096,4,0.9155187315568837,3,0.40466941655037,1,1.1996083576858996
2025-01-31 16:45:00,8,65.26220280052135,40.0,344.72010540790757,278.51666666666665,138.0466409731074,1,0.9139372303810636,1,0.4002391137038621,0,1.1995304346656144
2025-01-31 17:00:00,0,65.23378800465936,0.0,344.49354004248744,0.0,193.25550837092908,0,0.8894552250395992,0,0.3501337899896252,0,1.1996083610709687
2025-01-31 17:15:00,68,65.23405349952367,368.0,344.494033661306,105.91458333333333,193.98055523291396,8,0.888998522920027,3,0.34864177840337285,5,1.1996081548982107
2025-01-31 17:30:00,16,65.53488225537197,72.0,346.56609329317644,7.966666666666667,186.6818436955139,2,0.914393802489264,0,0.40027098089863106,2,1.1996860779227079
2025-01-31 17:45:00,16,65.52154825333308,80.0,346.3388715910144,27.5,190.81186699032943,2,0.9155350581889027,0,0.4054097233709909,2,1.1995320714480937
2025-01-31 18:00:00,52,65.22207827913164,616.0,344.2960911152424,58.625,193.6556900765187,6,0.8897056776936824,1,0.35087329858353594,5,1.199610812317486
2025-01-31 18:15:00,64,65.43750329615258,320.0,345.9302038826102,284.9833333333333,193.30742554307758,1,0.914401893671198,1,0.3486947589858605,0,1.2293841289435756
2025-01-31 18:30:00,32,65.23694078239629,296.0,344.54752442806955,135.79583333333335,193.97033089579932,4,0.8890149155028864,3,0.3487172042913759,1,1.1996083592883364
2025-01-31 18:45:00,8,65.83596935030194,40.0,348.6417736597167,131.23333333333332,190.25411945551633,1,0.9395425280484457,1,0.45179441890787025,0,1.1996860767610293
2025-01-31 19:00:00,0,65.55994853465072,0.0,346.7379421302006,0.0,193.64200562723335,0,0.9395445446541105,0,0.34864163690877137,0,1.2590807504164598
2025-01-31 19:15:00,240,65.53000807455645,1200.0,346.4799089197312,77.46666666666667,192.79294405918714,2,0.9146077884168133,1,0.35012193776008865,1,1.2293051841501588
2025-01-31 19:30:00,64,65.55357745142784,320.0,346.5922862803044,17.616666666666667,191.58152984684907,1,0.9402252534841119,0,0.4031894137421568,1,1.2293055925403333
2025-01-31 19:45:00,96,66.23843710605082,480.0,351.4270507261397,15.866666666666667,179.56872917615837,1,0.9898603235125689,0,0.5556976790508501,1,1.1996079487606346
2025-01-31 20:00:00,96,65.23453215840878,480.0,344.50146316703643,15.883333333333333,193.8286039251262,1,0.8894488821169483,0,0.34938193541950235,1,1.199685872297695
2025-01-31 20:15:00,240,65.23504197500198,1220.0,344.5173525284004,15.35,193.91672205917098,4,0.8889964430537045,0,0.34938192885754243,4,1.1995300262754398
2025-01-31 20:30:00,168,65.52351268029463,832.0,346.84905273267884,11.244444444444444,191.95172396055094,3,0.9152904797385413,0,0.35013258361780875,3,1.2295391565745912
2025-01-31 20:45:00,96,65.23708247873954,480.0,344.5457016025843,15.85,193.99069082103958,1,0.8887702246732284,0,0.348641782806559,1,1.1995300262768476
2025-01-31 21:00:00,128,65.22551414639499,792.0,344.310276246256,34.11666666666666,193.91967913643185,5,0.8903578092880573,0,0.35013256618265004,5,1.1999198457923008
2025-01-31 21:15:00,28,65.75480479975735,192.0,348.511461812393,25.03333333333333,190.92707260860527,3,0.9649276716775868,0,0.4525345714575688,3,1.2293833116239246
2025-01-31 21:30:00,16,65.4301865041037,72.0,345.7760283549982,7.991666666666666,188.68080555289342,2,0.9146098778550423,0,0.4009586323089062,2,1.1996860767666606
2025-01-31 21:45:00,104,65.225610399324,680.0,344.3468932042972,38.2,193.79611404220933,3,0.8899033358287376,1,0.3516023956026349,2,1.1996081532127187
2025-01-31 22:00:00,104,65.23280986366474,512.0,344.48035210858376,15.766666666666667,193.9072756483212,2,0.8894529314859707,0,0.3501325551493574,2,1.1996081537491983
2025-01-31 22:15:00,0,65.23010345640832,0.0,344.4189215971385,0.0,193.8656169082774,0,0.8896791688138749,0,0.3508623908883756,0,1.1996083576760384
2025-01-31 22:30:00,104,65.23403819572576,512.0,344.49323590321546,8.958333333333334,193.76133880199842,2,0.8889984407134014,0,0.34939240031802016,2,1.1995300257389458
2025-01-31 22:45:00,0,65.43669195460785,0.0,345.9140838835316,0.0,188.4915694577443,0,0.9148381497551907,0,0.40318973381824946,0,1.199530231275269
2025-01-31 23:00:00,96,65.58841329832644,480.0,347.489009514056,15.866666666666667,193.95531135514653,1,0.964253046132572,0,0.34865255693985436,1,1.2886221376490172
2025-01-31 23:15:00,232,65.23504240010188,1160.0,344.5173998264815,3.996666666666667,193.63768418710194,5,0.8889964250944108,0,0.34938193326380723,5,1.1995300257389458
