arrival_order,scheduled_seconds,job_type,role,app_name,duration_seconds_actual,duration_seconds_predicted,duration_seconds_selected_model
8535,2140936.0,batch,hn,app_22,126746.0,33016.746,xgb_duration_balanced
8536,2141220.0,batch,cn,app_123,87632.0,31362.744,xgb_duration_balanced
8537,2141714.0,batch,cn,app_77,101771.0,42424.594,xgb_duration_balanced
8538,2144109.0,batch,hn,app_130,78258.0,38686.453,xgb_duration_balanced
8539,2144168.0,batch,cn,app_52,4773.0,37459.707,xgb_duration_balanced
8540,2144170.0,batch,cn,app_130,49957.0,27929.098,xgb_duration_balanced
8541,2144309.0,batch,cn,app_18,5306.0,25616.416,xgb_duration_balanced
8542,2144390.0,batch,cn,app_42,38872.0,21939.76,xgb_duration_balanced
8543,2144828.0,batch,cn,app_19,72200.0,22062.258,xgb_duration_balanced
8544,2144945.0,interactive,hn,app_20,5.0,6.23704,xgb_duration_balanced
8545,2146219.0,batch,cn,app_25,104695.0,30258.312,xgb_duration_balanced
8546,2147062.0,batch,cn,app_144,28272.0,30360.67,xgb_duration_balanced
8547,2147983.0,batch,cn,app_14,27611.0,35253.16,xgb_duration_balanced
8548,2147984.0,batch,cn,app_115,5334.0,30331.062,xgb_duration_balanced
8549,2148762.0,batch,cn,app_18,81819.0,25281.264,xgb_duration_balanced
8550,2149286.0,batch,cn,app_50,138383.0,30375.41,xgb_duration_balanced
8551,2149494.0,batch,cn,app_19,35006.0,26996.918,xgb_duration_balanced
8552,2149813.0,batch,cn,app_54,79906.0,31489.432,xgb_duration_balanced
8553,2150916.0,interactive,cn,app_144,2429.0,410.53403,xgb_duration_balanced
8554,2150916.0,interactive,cn,app_13,2764.0,784.08875,xgb_duration_balanced
8555,2152019.0,interactive,hn,app_20,8.0,7.943364,xgb_duration_balanced
8556,2152754.0,interactive,cn,app_144,3296.0,319.55957,xgb_duration_balanced
8557,2152754.0,batch,cn,app_138,3999.0,40443.043,xgb_duration_balanced
8558,2152754.0,batch,cn,app_2,27372.0,22484.074,xgb_duration_balanced
8559,2152754.0,interactive,cn,app_0,122.0,530.39746,xgb_duration_balanced
8560,2152755.0,interactive,cn,app_123,3421.0,348.9928,xgb_duration_balanced
8561,2152755.0,batch,cn,app_13,5895.0,38193.49,xgb_duration_balanced
8562,2152954.0,batch,cn,app_2,3612.0,20108.947,xgb_duration_balanced
8563,2153884.0,batch,cn,app_21,97638.0,25134.95,xgb_duration_balanced
8564,2155564.0,batch,cn,app_123,109939.0,35020.2,xgb_duration_balanced
8565,2155565.0,batch,cn,app_2,15777.0,23922.576,xgb_duration_balanced
8566,2157534.0,batch,cn,app_37,5039.0,32155.268,xgb_duration_balanced
8567,2157593.0,batch,cn,app_0,26509.0,21331.887,xgb_duration_balanced
8568,2158854.0,batch,cn,app_50,132970.0,26495.04,xgb_duration_balanced
8569,2159220.0,interactive,hn,app_20,4.0,9.937916,xgb_duration_balanced
8570,2159304.0,interactive,cn,app_69,136.0,716.622,xgb_duration_balanced
8571,2159306.0,interactive,cn,app_25,709.0,308.70523,xgb_duration_balanced
8572,2159317.0,interactive,cn,app_21,1576.0,312.57834,xgb_duration_balanced
8573,2159321.0,interactive,cn,app_138,416.0,537.96924,xgb_duration_balanced
8574,2159321.0,interactive,cn,app_50,1012.0,529.97424,xgb_duration_balanced
8575,2159322.0,interactive,cn,app_14,448.0,335.7376,xgb_duration_balanced
8576,2159325.0,interactive,cn,app_26,482.0,447.47614,xgb_duration_balanced
8577,2159643.0,interactive,cn,app_54,2984.0,540.6087,xgb_duration_balanced
8578,2159705.0,interactive,cn,app_126,293.0,622.96234,xgb_duration_balanced
8579,2159771.0,interactive,cn,app_30,301.0,612.18744,xgb_duration_balanced
8580,2159772.0,interactive,cn,app_52,488.0,425.94406,xgb_duration_balanced
8581,2159772.0,interactive,cn,app_19,607.0,432.66437,xgb_duration_balanced
8582,2159968.0,batch,cn,app_30,38219.0,33436.258,xgb_duration_balanced
8583,2159969.0,interactive,cn,app_37,412.0,576.5688,xgb_duration_balanced
8584,2159969.0,interactive,cn,app_13,749.0,503.6218,xgb_duration_balanced
8585,2160036.0,batch,cn,app_77,128752.0,20573.28,xgb_duration_balanced
8586,2160230.0,interactive,cn,app_20,613.0,14.000169,xgb_duration_balanced
8587,2160341.0,batch,cn,app_21,4914.0,20532.371,xgb_duration_balanced
8588,2160360.0,interactive,cn,app_8,420.0,467.22128,xgb_duration_balanced
8589,2160381.0,interactive,cn,app_19,399.0,485.6642,xgb_duration_balanced
8590,2160384.0,interactive,cn,app_37,333.0,551.0611,xgb_duration_balanced
8591,2160487.0,batch,cn,app_126,4662.0,17195.34,xgb_duration_balanced
8592,2160554.0,interactive,cn,app_145,294.0,693.08435,xgb_duration_balanced
8593,2161194.0,batch,cn,app_30,18532.0,18306.4,xgb_duration_balanced
8594,2161994.0,batch,cn,app_82,13614.0,29823.268,xgb_duration_balanced
8595,2161994.0,batch,cn,app_123,122466.0,22532.824,xgb_duration_balanced
8596,2165026.0,batch,cn,app_0,32211.0,26918.066,xgb_duration_balanced
8597,2165394.0,batch,cn,app_13,7699.0,24301.17,xgb_duration_balanced
8598,2165472.0,batch,hn,app_114,27102.0,22920.73,xgb_duration_balanced
8599,2165472.0,batch,hn,app_114,43816.0,14597.911,xgb_duration_balanced
8600,2165752.0,batch,cn,app_18,7409.0,20916.738,xgb_duration_balanced
8601,2165878.0,batch,cn,app_54,6391.0,16496.422,xgb_duration_balanced
8602,2165993.0,batch,cn,app_97,5526.0,15630.739,xgb_duration_balanced
8603,2166340.0,interactive,hn,app_20,5.0,8.797845,xgb_duration_balanced
8604,2166472.0,batch,cn,app_123,13318.0,18482.232,xgb_duration_balanced
8605,2166472.0,batch,cn,app_97,92620.0,19567.262,xgb_duration_balanced
8606,2166774.0,batch,cn,app_126,97589.0,27241.459,xgb_duration_balanced
8607,2166834.0,batch,cn,app_37,55798.0,30526.047,xgb_duration_balanced
8608,2167940.0,interactive,cn,app_21,3068.0,410.93417,xgb_duration_balanced
8609,2168152.0,batch,cn,app_87,5073.0,23187.1,xgb_duration_balanced
8610,2170471.0,batch,cn,app_18,5036.0,24244.154,xgb_duration_balanced
8611,2170471.0,batch,cn,app_87,5470.0,22165.686,xgb_duration_balanced
8612,2170471.0,batch,cn,app_21,6811.0,20571.377,xgb_duration_balanced
8613,2170473.0,batch,cn,app_123,4662.0,21852.97,xgb_duration_balanced
8614,2170473.0,batch,cn,app_123,14593.0,12307.66,xgb_duration_balanced
8615,2170474.0,batch,cn,app_2,5297.0,13469.198,xgb_duration_balanced
8616,2170477.0,batch,cn,app_123,56843.0,12581.947,xgb_duration_balanced
8617,2170477.0,interactive,cn,app_144,1382.0,985.8974,xgb_duration_balanced
8618,2171041.0,interactive,cn,app_0,125.0,1016.1922,xgb_duration_balanced
8619,2171315.0,batch,cn,app_54,4370.0,18297.236,xgb_duration_balanced
8620,2171318.0,batch,cn,app_144,6939.0,16488.133,xgb_duration_balanced
8621,2171371.0,batch,cn,app_52,56352.0,13826.732,xgb_duration_balanced
8622,2171740.0,batch,hn,app_23,5754.0,16657.318,xgb_duration_balanced
8623,2171799.0,batch,hn,app_126,137328.0,14938.528,xgb_duration_balanced
8624,2171915.0,interactive,cn,app_126,3101.0,575.94946,xgb_duration_balanced
8625,2172039.0,batch,cn,app_62,37880.0,15943.746,xgb_duration_balanced
8626,2172486.0,batch,cn,app_35,96305.0,20926.355,xgb_duration_balanced
8627,2172663.0,interactive,cn,app_87,3560.0,469.2794,xgb_duration_balanced
8628,2173263.0,interactive,cn,app_18,2383.0,679.29254,xgb_duration_balanced
8629,2173264.0,batch,cn,app_77,27853.0,14881.944,xgb_duration_balanced
8630,2173675.0,interactive,hn,app_20,7.0,7.0868597,xgb_duration_balanced
8631,2173739.0,interactive,cn,app_0,950.0,368.12442,xgb_duration_balanced
8632,2174024.0,batch,cn,app_42,31219.0,22337.303,xgb_duration_balanced
8633,2174715.0,batch,cn,app_14,5290.0,26564.492,xgb_duration_balanced
8634,2174715.0,batch,cn,app_18,5702.0,19842.424,xgb_duration_balanced
8635,2174715.0,batch,cn,app_18,5959.0,16288.229,xgb_duration_balanced
8636,2174715.0,batch,cn,app_21,51525.0,17908.883,xgb_duration_balanced
8637,2174715.0,batch,cn,app_21,83964.0,17109.654,xgb_duration_balanced
8638,2174716.0,batch,cn,app_87,18809.0,18914.85,xgb_duration_balanced
8639,2174717.0,batch,cn,app_83,5191.0,15473.958,xgb_duration_balanced
8640,2174717.0,batch,cn,app_2,5381.0,13181.428,xgb_duration_balanced
8641,2174717.0,batch,cn,app_144,5472.0,13595.3955,xgb_duration_balanced
8642,2174717.0,batch,cn,app_82,5465.0,14346.856,xgb_duration_balanced
8643,2174717.0,batch,cn,app_82,76765.0,12521.075,xgb_duration_balanced
8644,2174747.0,batch,cn,app_144,73179.0,16091.5,xgb_duration_balanced
8645,2175465.0,batch,cn,app_87,19262.0,15931.996,xgb_duration_balanced
8646,2175675.0,batch,cn,app_87,4145.0,13387.335,xgb_duration_balanced
8647,2175735.0,batch,cn,app_87,30574.0,13815.555,xgb_duration_balanced
8648,2177261.0,batch,hn,app_23,22936.0,16635.791,xgb_duration_balanced
8649,2177262.0,batch,hn,app_26,16814.0,14643.662,xgb_duration_balanced
8650,2177320.0,batch,hn,app_19,23216.0,15748.099,xgb_duration_balanced
8651,2177728.0,interactive,cn,app_144,2235.0,1028.4628,xgb_duration_balanced
8652,2177754.0,batch,cn,app_148,45754.0,18335.79,xgb_duration_balanced
8653,2177754.0,batch,cn,app_0,5408.0,25195.19,xgb_duration_balanced
8654,2177849.0,interactive,cn,app_43,2737.0,867.16785,xgb_duration_balanced
8655,2178270.0,interactive,hn,app_20,4.0,13.804547,xgb_duration_balanced
8656,2178672.0,batch,hn,app_20,3603.0,9136.011,xgb_duration_balanced
8657,2179366.0,batch,cn,app_83,96858.0,17960.094,xgb_duration_balanced
8658,2179367.0,batch,cn,app_14,109388.0,20735.26,xgb_duration_balanced
8659,2179367.0,batch,cn,app_18,8876.0,23164.598,xgb_duration_balanced
8660,2179369.0,batch,cn,app_144,151463.0,16900.264,xgb_duration_balanced
8661,2179369.0,batch,cn,app_2,6045.0,19857.703,xgb_duration_balanced
8662,2179369.0,batch,cn,app_123,12451.0,19504.715,xgb_duration_balanced
8663,2179369.0,batch,cn,app_82,50706.0,18289.14,xgb_duration_balanced
8664,2180150.0,interactive,hn,app_20,12.0,7.5089703,xgb_duration_balanced
8665,2180490.0,interactive,hn,app_20,11.0,18.107353,xgb_duration_balanced
8666,2184434.0,batch,cn,app_20,8233.0,12369.973,xgb_duration_balanced
8667,2184434.0,batch,cn,app_18,59434.0,17965.217,xgb_duration_balanced
8668,2184436.0,batch,cn,app_144,86958.0,15972.572,xgb_duration_balanced
8669,2184437.0,batch,cn,app_86,50902.0,11643.995,xgb_duration_balanced
8670,2184437.0,batch,cn,app_2,8219.0,15917.112,xgb_duration_balanced
8671,2184440.0,batch,cn,app_123,84888.0,20613.504,xgb_duration_balanced
8672,2185167.0,interactive,cn,app_123,46.0,507.81732,xgb_duration_balanced
8673,2185450.0,batch,cn,app_0,6971.0,18846.244,xgb_duration_balanced
8674,2185450.0,batch,cn,app_0,9937.0,22742.18,xgb_duration_balanced
8675,2185992.0,batch,cn,app_35,17527.0,24811.16,xgb_duration_balanced
8676,2186561.0,batch,cn,app_21,5219.0,23476.123,xgb_duration_balanced
8677,2187163.0,batch,cn,app_18,5243.0,18025.75,xgb_duration_balanced
8678,2187258.0,batch,cn,app_42,7730.0,19635.271,xgb_duration_balanced
8679,2187371.0,batch,cn,app_52,4858.0,17463.979,xgb_duration_balanced
8680,2187831.0,interactive,hn,app_20,4.0,10.115105,xgb_duration_balanced
8681,2191089.0,batch,cn,app_18,33356.0,19581.992,xgb_duration_balanced
8682,2191089.0,batch,cn,app_20,6191.0,25365.43,xgb_duration_balanced
8683,2191093.0,batch,cn,app_2,5921.0,13577.708,xgb_duration_balanced
8684,2191093.0,batch,cn,app_123,5455.0,11634.692,xgb_duration_balanced
8685,2191306.0,batch,cn,app_13,7646.0,16588.197,xgb_duration_balanced
8686,2191530.0,batch,hn,app_114,33953.0,11743.154,xgb_duration_balanced
8687,2192197.0,interactive,hn,app_20,29.0,11.3809805,xgb_duration_balanced
8688,2193039.0,batch,cn,app_87,49666.0,16551.217,xgb_duration_balanced
8689,2193786.0,batch,hn,app_24,8647.0,21008.684,xgb_duration_balanced
8690,2194686.0,batch,cn,app_0,24902.0,25522.092,xgb_duration_balanced
8691,2195331.0,interactive,hn,app_20,5.0,17.67615,xgb_duration_balanced
8692,2196188.0,batch,cn,app_20,9661.0,13294.135,xgb_duration_balanced
8693,2196191.0,batch,cn,app_2,10360.0,15561.796,xgb_duration_balanced
8694,2196191.0,batch,cn,app_145,7418.0,21031.457,xgb_duration_balanced
8695,2196191.0,batch,cn,app_2,7807.0,16185.945,xgb_duration_balanced
8696,2196191.0,batch,cn,app_123,7457.0,14540.926,xgb_duration_balanced
8697,2196191.0,batch,cn,app_123,97787.0,17281.508,xgb_duration_balanced
8698,2199935.0,batch,hn,app_23,138375.0,19034.867,xgb_duration_balanced
8699,2200416.0,batch,cn,app_50,87252.0,21871.633,xgb_duration_balanced
8700,2201955.0,interactive,hn,app_20,10.0,9.472807,xgb_duration_balanced
8701,2202724.0,batch,cn,app_19,23354.0,20170.008,xgb_duration_balanced
8702,2202725.0,batch,cn,app_19,7223.0,32891.44,xgb_duration_balanced
8703,2202725.0,batch,cn,app_19,9000.0,22415.795,xgb_duration_balanced
8704,2202994.0,batch,cn,app_30,26841.0,23755.74,xgb_duration_balanced
8705,2203001.0,batch,cn,app_2,61189.0,21571.047,xgb_duration_balanced
8706,2203001.0,batch,cn,app_145,14866.0,25430.08,xgb_duration_balanced
8707,2203613.0,batch,cn,app_149,73821.0,20676.234,xgb_duration_balanced
8708,2203614.0,batch,cn,app_149,32310.0,22791.621,xgb_duration_balanced
8709,2204085.0,batch,cn,app_42,32281.0,19269.066,xgb_duration_balanced
8710,2204279.0,batch,cn,app_0,4382.0,22329.295,xgb_duration_balanced
8711,2204407.0,batch,cn,app_18,24273.0,21264.652,xgb_duration_balanced
8712,2205257.0,batch,cn,app_0,8265.0,21984.164,xgb_duration_balanced
8713,2205694.0,batch,cn,app_87,89715.0,18751.256,xgb_duration_balanced
8714,2207597.0,batch,cn,app_88,7120.0,19974.08,xgb_duration_balanced
8715,2207754.0,batch,cn,app_0,6805.0,17081.006,xgb_duration_balanced
8716,2207919.0,batch,cn,app_29,93817.0,14347.403,xgb_duration_balanced
8717,2207919.0,batch,cn,app_29,94254.0,22332.084,xgb_duration_balanced
8718,2207955.0,interactive,cn,app_0,123.0,837.62915,xgb_duration_balanced
8719,2207963.0,batch,hn,app_29,93785.0,20017.865,xgb_duration_balanced
8720,2208209.0,batch,hn,app_114,39735.0,37270.234,xgb_duration_balanced
8721,2208745.0,batch,cn,app_13,34730.0,33473.973,xgb_duration_balanced
8722,2208823.0,batch,cn,app_19,15103.0,25992.176,xgb_duration_balanced
8723,2208828.0,batch,cn,app_126,4272.0,23169.547,xgb_duration_balanced
8724,2208873.0,interactive,hn,app_20,11.0,10.836501,xgb_duration_balanced
8725,2209316.0,interactive,hn,app_20,7.0,16.90087,xgb_duration_balanced
8726,2212603.0,batch,cn,app_126,9272.0,21110.395,xgb_duration_balanced
8727,2213339.0,batch,cn,app_19,117220.0,24588.693,xgb_duration_balanced
8728,2213339.0,interactive,cn,app_0,126.0,459.00067,xgb_duration_balanced
8729,2213341.0,batch,cn,app_141,12688.0,12875.197,xgb_duration_balanced
8730,2213341.0,batch,cn,app_29,24004.0,23859.55,xgb_duration_balanced
8731,2213341.0,batch,cn,app_144,32514.0,18037.357,xgb_duration_balanced
8732,2213341.0,batch,cn,app_29,88405.0,21589.18,xgb_duration_balanced
8733,2213341.0,batch,cn,app_88,36824.0,20721.658,xgb_duration_balanced
8734,2214364.0,batch,cn,app_62,152240.0,24222.615,xgb_duration_balanced
8735,2214452.0,interactive,hn,app_20,11.0,7.3188486,xgb_duration_balanced
8736,2216040.0,batch,cn,app_19,36417.0,24066.812,xgb_duration_balanced
8737,2216522.0,batch,cn,app_144,20790.0,25458.81,xgb_duration_balanced
8738,2216640.0,interactive,cn,app_0,950.0,358.36115,xgb_duration_balanced
8739,2216689.0,batch,hn,app_19,9498.0,18118.703,xgb_duration_balanced
8740,2217092.0,batch,cn,app_144,44676.0,27432.824,xgb_duration_balanced
8741,2217117.0,interactive,hn,app_20,6.0,8.568989,xgb_duration_balanced
8742,2219315.0,interactive,cn,app_0,1090.0,246.61311,xgb_duration_balanced
8743,2219343.0,batch,cn,app_0,13448.0,25456.092,xgb_duration_balanced
8744,2219378.0,interactive,cn,app_0,1034.0,326.70233,xgb_duration_balanced
8745,2219378.0,batch,cn,app_0,16249.0,26385.5,xgb_duration_balanced
8746,2219388.0,batch,cn,app_148,10876.0,25491.902,xgb_duration_balanced
8747,2219388.0,batch,cn,app_0,12189.0,24044.994,xgb_duration_balanced
8748,2219388.0,batch,cn,app_0,15774.0,27254.35,xgb_duration_balanced
8749,2219629.0,interactive,cn,app_88,122.0,781.3055,xgb_duration_balanced
8750,2219631.0,interactive,cn,app_50,122.0,406.6696,xgb_duration_balanced
8751,2219632.0,interactive,cn,app_21,121.0,265.3199,xgb_duration_balanced
8752,2219636.0,interactive,cn,app_86,129.0,228.10191,xgb_duration_balanced
8753,2219757.0,interactive,cn,app_87,2799.0,229.58871,xgb_duration_balanced
8754,2219760.0,interactive,cn,app_0,686.0,255.54404,xgb_duration_balanced
8755,2219772.0,interactive,cn,app_144,667.0,322.71988,xgb_duration_balanced
8756,2220561.0,batch,cn,app_123,6463.0,13889.885,xgb_duration_balanced
8757,2220951.0,batch,cn,app_37,25396.0,16571.42,xgb_duration_balanced
8758,2221545.0,interactive,hn,app_151,2731.0,1255.4146,xgb_duration_balanced
8759,2221545.0,interactive,hn,app_151,2731.0,1634.6819,xgb_duration_balanced
8760,2221545.0,interactive,hn,app_151,2731.0,1613.6288,xgb_duration_balanced
8761,2221545.0,interactive,hn,app_151,2731.0,1320.4077,xgb_duration_balanced
8762,2221545.0,interactive,hn,app_151,2731.0,1523.371,xgb_duration_balanced
8763,2221545.0,interactive,hn,app_151,2731.0,1760.0243,xgb_duration_balanced
8764,2221545.0,interactive,hn,app_151,2731.0,1598.4951,xgb_duration_balanced
8765,2221545.0,interactive,hn,app_151,2731.0,1785.6705,xgb_duration_balanced
8766,2221545.0,interactive,hn,app_151,2731.0,1703.8805,xgb_duration_balanced
8767,2221545.0,interactive,hn,app_151,2731.0,1782.0415,xgb_duration_balanced
8768,2221545.0,interactive,hn,app_151,2731.0,1804.6954,xgb_duration_balanced
8769,2221545.0,interactive,hn,app_151,2731.0,2023.5629,xgb_duration_balanced
8770,2221545.0,interactive,hn,app_151,2731.0,1998.0487,xgb_duration_balanced
8771,2221545.0,interactive,hn,app_151,2731.0,1690.1808,xgb_duration_balanced
8772,2221545.0,interactive,hn,app_151,2731.0,1758.0077,xgb_duration_balanced
8773,2221545.0,interactive,hn,app_151,2731.0,1746.8191,xgb_duration_balanced
8774,2221545.0,interactive,hn,app_151,2731.0,2082.2532,xgb_duration_balanced
8775,2221545.0,interactive,hn,app_151,2731.0,2113.578,xgb_duration_balanced
8776,2221545.0,interactive,hn,app_151,2731.0,1380.3577,xgb_duration_balanced
8777,2221545.0,interactive,hn,app_151,2731.0,1916.2866,xgb_duration_balanced
8778,2221545.0,interactive,hn,app_151,2731.0,1910.0808,xgb_duration_balanced
8779,2221545.0,interactive,hn,app_151,2731.0,1884.2582,xgb_duration_balanced
8780,2221545.0,interactive,hn,app_151,2731.0,1881.8424,xgb_duration_balanced
8781,2221545.0,interactive,hn,app_151,2731.0,1873.6919,xgb_duration_balanced
8782,2221545.0,interactive,hn,app_151,2731.0,1892.2976,xgb_duration_balanced
8783,2221545.0,interactive,hn,app_151,2731.0,1838.5369,xgb_duration_balanced
8784,2221545.0,interactive,hn,app_151,2731.0,1758.3743,xgb_duration_balanced
8785,2221545.0,interactive,hn,app_151,2731.0,1962.7086,xgb_duration_balanced
8786,2221545.0,interactive,hn,app_151,2731.0,1502.3112,xgb_duration_balanced
8787,2221545.0,interactive,hn,app_151,2731.0,1773.183,xgb_duration_balanced
8788,2221545.0,interactive,hn,app_151,2731.0,1856.854,xgb_duration_balanced
8789,2221545.0,interactive,hn,app_151,2731.0,1918.3073,xgb_duration_balanced
8790,2221545.0,interactive,hn,app_151,2731.0,1821.6097,xgb_duration_balanced
8791,2221545.0,interactive,hn,app_151,1848.0,2060.0679,xgb_duration_balanced
8792,2221545.0,interactive,hn,app_151,1848.0,1400.1432,xgb_duration_balanced
8793,2221545.0,interactive,hn,app_151,1848.0,1982.2139,xgb_duration_balanced
8794,2221545.0,interactive,hn,app_151,1848.0,2026.4553,xgb_duration_balanced
8795,2221545.0,interactive,hn,app_151,1848.0,2048.7595,xgb_duration_balanced
8796,2221545.0,interactive,hn,app_151,1858.0,1938.039,xgb_duration_balanced
8797,2221545.0,interactive,hn,app_151,1858.0,2026.5927,xgb_duration_balanced
8798,2221545.0,interactive,hn,app_151,1858.0,2021.2048,xgb_duration_balanced
8799,2221545.0,interactive,hn,app_151,1858.0,1860.9043,xgb_duration_balanced
8800,2221545.0,interactive,hn,app_151,1858.0,1821.8392,xgb_duration_balanced
8801,2221545.0,interactive,hn,app_151,2731.0,1892.5983,xgb_duration_balanced
8802,2221545.0,interactive,hn,app_151,2731.0,1860.5004,xgb_duration_balanced
8803,2221545.0,interactive,hn,app_151,2731.0,2017.7163,xgb_duration_balanced
8804,2221545.0,interactive,hn,app_151,2731.0,2041.898,xgb_duration_balanced
8805,2221545.0,interactive,hn,app_151,1856.0,1995.4928,xgb_duration_balanced
8806,2221545.0,interactive,hn,app_151,2731.0,2005.8679,xgb_duration_balanced
8807,2221545.0,interactive,hn,app_151,2731.0,1996.9022,xgb_duration_balanced
8808,2221545.0,interactive,hn,app_151,2731.0,2061.8594,xgb_duration_balanced
8809,2221545.0,interactive,hn,app_151,2731.0,2361.332,xgb_duration_balanced
8810,2221545.0,interactive,hn,app_151,2731.0,2324.6243,xgb_duration_balanced
8811,2221545.0,interactive,hn,app_151,2731.0,2143.834,xgb_duration_balanced
8812,2221545.0,interactive,hn,app_151,2731.0,2143.834,xgb_duration_balanced
8813,2221545.0,interactive,hn,app_151,2731.0,2143.834,xgb_duration_balanced
8814,2221545.0,interactive,hn,app_151,2731.0,2143.834,xgb_duration_balanced
8815,2221545.0,interactive,hn,app_151,2731.0,2178.009,xgb_duration_balanced
8816,2221545.0,interactive,hn,app_151,2731.0,2143.834,xgb_duration_balanced
8817,2221545.0,interactive,hn,app_151,2731.0,2143.834,xgb_duration_balanced
8818,2221545.0,interactive,hn,app_151,2731.0,2143.834,xgb_duration_balanced
8819,2221546.0,interactive,hn,app_151,2730.0,2143.834,xgb_duration_balanced
8820,2221546.0,interactive,hn,app_151,2730.0,2138.0356,xgb_duration_balanced
8821,2221546.0,interactive,hn,app_151,2730.0,2096.0498,xgb_duration_balanced
8822,2221546.0,interactive,hn,app_151,2730.0,2129.037,xgb_duration_balanced
8823,2221546.0,interactive,hn,app_151,2730.0,2143.834,xgb_duration_balanced
8824,2221546.0,interactive,cn,app_151,1945.0,1359.7305,xgb_duration_balanced
8825,2221546.0,interactive,hn,app_151,2730.0,2407.4275,xgb_duration_balanced
8826,2221546.0,interactive,cn,app_151,1945.0,1459.6389,xgb_duration_balanced
8827,2221546.0,interactive,hn,app_151,2730.0,2280.9338,xgb_duration_balanced
8828,2221546.0,interactive,hn,app_151,2730.0,2279.4883,xgb_duration_balanced
8829,2221546.0,interactive,cn,app_151,2730.0,1447.8589,xgb_duration_balanced
8830,2221546.0,interactive,hn,app_151,2730.0,2261.4922,xgb_duration_balanced
8831,2221546.0,interactive,hn,app_151,2730.0,2303.2869,xgb_duration_balanced
8832,2221546.0,interactive,hn,app_151,2730.0,2149.889,xgb_duration_balanced
8833,2221546.0,interactive,hn,app_151,2730.0,2169.8586,xgb_duration_balanced
8834,2221546.0,interactive,hn,app_151,2730.0,2180.656,xgb_duration_balanced
8835,2221546.0,interactive,cn,app_151,1945.0,1404.2434,xgb_duration_balanced
8836,2221546.0,interactive,hn,app_151,2730.0,2372.3755,xgb_duration_balanced
8837,2221546.0,interactive,hn,app_151,2730.0,2326.3062,xgb_duration_balanced
8838,2221546.0,interactive,hn,app_151,2730.0,2260.7952,xgb_duration_balanced
8839,2221546.0,interactive,hn,app_151,2730.0,2263.572,xgb_duration_balanced
8840,2221546.0,interactive,hn,app_151,2730.0,2315.3796,xgb_duration_balanced
8841,2221547.0,interactive,cn,app_151,1944.0,1372.3687,xgb_duration_balanced
8842,2221547.0,interactive,cn,app_151,122.0,1533.9099,xgb_duration_balanced
8843,2221547.0,interactive,cn,app_151,123.0,752.1061,xgb_duration_balanced
8844,2221547.0,interactive,cn,app_151,1944.0,647.2535,xgb_duration_balanced
