forecast_job_id,scheduled_time_minutes,app_name,role,job_type,cpu_request,memory_request,duration_minutes,deletion_time_minutes,interarrival_minutes
forecast_job_000035,130523.53064409399,app_75,CN,batch,49.40715408325195,250.80177307128906,511.88970947265625,131035.42035356665,15.639253959161579
forecast_job_000036,130524.57155949039,app_128,CN,interactive,59.86067581176758,406.8830871582031,5.554941654205322,130530.1265011446,1.040915396399214
forecast_job_000037,130528.65981786049,app_123,CN,interactive,48.75479507446289,240.4871826171875,4.47178316116333,130533.13160102165,4.088258370102267
forecast_job_000038,130528.78616489994,app_123,CN,interactive,48.15191650390625,238.3999481201172,4.384579181671143,130533.17074408161,0.12634703944786452
forecast_job_000039,130530.58605065518,app_123,CN,interactive,48.21658706665039,238.3188018798828,4.648870944976807,130535.23492160016,1.799885755244759
forecast_job_000040,130532.70083475579,app_123,CN,interactive,48.235809326171875,247.0629119873047,3.6517953872680664,130536.35263014305,2.1147841006022645
forecast_job_000041,130543.05721440328,app_87,CN,batch,63.58887481689453,318.853271484375,261.0267639160156,130804.0839783193,10.356379647491849
forecast_job_000042,130544.37870789647,app_123,CN,interactive,48.74087142944336,242.83050537109375,4.009255886077881,130548.38796378254,1.3214934931838798
forecast_job_000043,130545.2165661768,app_87,CN,batch,64.50460052490234,318.485595703125,381.3519592285156,130926.56852540531,0.8378582803197787
forecast_job_000044,130545.31709425854,app_87,CN,batch,64.37154388427734,320.5000915527344,369.52850341796875,130914.84559767651,0.10052808175169048
forecast_job_000045,130547.48201783275,app_87,CN,batch,64.83988189697266,322.307861328125,331.1723937988281,130878.65441163158,2.1649235742006567
forecast_job_000046,130547.78554241423,app_87,CN,batch,64.80479431152344,321.0286560058594,333.0513000488281,130880.83684246306,0.30352458148263395
forecast_job_000047,130547.86442207161,app_87,CN,batch,64.74213409423828,319.1476135253906,333.7318420410156,130881.59626411262,0.07887965738336788
forecast_job_000048,130566.0190970958,app_87,CN,batch,65.1409912109375,323.15008544921875,418.4861755371094,130984.50527263292,18.154675024197786
forecast_job_000049,130567.0216877353,app_87,CN,batch,64.64859008789062,321.79644775390625,395.6930847167969,130962.71477245209,1.0025906394876074
forecast_job_000050,130567.88436532035,app_87,CN,batch,64.8215560913086,322.6935119628906,410.3627624511719,130978.24712777152,0.8626775850570993
forecast_job_000051,130569.05706335563,app_87,CN,batch,64.6728286743164,322.6584777832031,401.0545349121094,130970.11159826774,1.172698035283247
forecast_job_000052,130569.1311034867,app_0,CN,interactive,48.83687973022461,213.7852020263672,8.0721435546875,130577.20324704138,0.07404013106679486
forecast_job_000053,130572.29421666899,app_87,CN,batch,65.27731323242188,323.5316162109375,307.05682373046875,130879.35104039946,3.1631131822941825
forecast_job_000054,130572.74970885784,app_87,CN,batch,64.75310516357422,321.8329162597656,441.9883728027344,131014.73808166057,0.4554921888484387
forecast_job_000055,130574.18661336362,app_87,CN,batch,64.80712127685547,321.03619384765625,369.0851135253906,130943.27172688901,1.436904505782877
forecast_job_000056,130580.6206798343,app_87,CN,batch,64.70468139648438,322.83953857421875,357.34149169921875,130937.96217153352,6.4340664706833195
forecast_job_000057,130586.74536957721,app_87,CN,batch,64.44939422607422,323.52001953125,359.30914306640625,130946.05451264362,6.124689742908231
forecast_job_000058,130586.80006385683,app_87,CN,batch,64.75545501708984,321.400634765625,397.56390380859375,130984.36396766543,0.054694279620889574
forecast_job_000059,130595.49430078483,app_87,CN,batch,65.28787231445312,323.9923095703125,371.68994140625,130967.18424219108,8.694236928000464
forecast_job_000060,130595.57692302037,app_0,CN,batch,48.65198516845703,206.46800231933594,555.3145751953125,131150.89149821567,0.08262223553902004
forecast_job_000061,130596.3245934812,app_19,CN,batch,82.15594482421875,419.688232421875,316.16595458984375,130912.49054807104,0.7476704608343425
forecast_job_000062,130598.14399393287,app_87,CN,batch,64.6601791381836,321.4478454589844,400.67340087890625,130998.81739481178,1.8194004516699351
forecast_job_000063,130598.5587867653,app_87,CN,batch,64.66622161865234,321.37481689453125,393.344482421875,130991.90326918717,0.414792832430976
forecast_job_000064,130601.51129784231,app_87,CN,batch,64.71705627441406,321.265380859375,362.1442565917969,130963.65555443411,2.952511077019153
forecast_job_000065,130602.23806697928,app_87,CN,batch,64.65097045898438,321.0753479003906,389.14013671875,130991.37820369803,0.7267691369706881
forecast_job_000066,130611.81305763262,app_19,CN,batch,77.12415313720703,391.8951110839844,327.2575378417969,130939.07059547442,9.574990653345594
forecast_job_000067,130613.56821754623,app_19,CN,batch,76.25894927978516,386.02099609375,319.2054748535156,130932.77369239974,1.755159913605894
forecast_job_000068,130614.82229843811,app_151,CN,interactive,90.6117935180664,453.9179992675781,3.9316821098327637,130618.75398054795,1.2540808918856783
forecast_job_000069,130619.33111289931,app_151,CN,interactive,90.61917877197266,460.95501708984375,4.686349868774414,130624.01746276808,4.508814461194561
forecast_job_000070,130624.80019074633,app_151,CN,interactive,93.15387725830078,466.17401123046875,4.022586345672607,130628.822777092,5.4690778470248915
forecast_job_000071,130627.59466223142,app_151,CN,interactive,94.3333511352539,461.3951110839844,4.305344581604004,130631.90000681303,2.7944714850891614
forecast_job_000072,130629.04464863136,app_151,CN,interactive,94.83197021484375,473.8623046875,4.151496410369873,130633.19614504173,1.4499863999371883
forecast_job_000073,130629.15557906656,app_151,CN,interactive,94.4853515625,473.57415771484375,3.5170211791992188,130632.67260024576,0.11093043519940693
forecast_job_000074,130631.12267266998,app_151,CN,interactive,94.76564025878906,470.197021484375,3.4439406394958496,130634.56661330948,1.9670936034235638
forecast_job_000075,130632.99956102924,app_151,CN,interactive,94.19670867919922,473.27349853515625,3.5823917388916016,130636.58195276813,1.8768883592510974
forecast_job_000076,130636.11796834643,app_151,CN,interactive,96.18197631835938,471.9857482910156,3.0848755836486816,130639.20284393008,3.118407317189849
forecast_job_000077,130638.95691672478,app_151,CN,interactive,96.03990936279297,467.36553955078125,2.004453420639038,130640.96137014542,2.8389483783539617
forecast_job_000078,130639.59828595331,app_151,CN,interactive,93.77142333984375,468.7146301269531,2.098383665084839,130641.6966696184,0.6413692285350407
forecast_job_000079,130639.66744570702,app_151,CN,interactive,93.15702056884766,465.74517822265625,2.142338752746582,130641.80978445977,0.06915975370066008
forecast_job_000080,130648.73842623131,app_151,CN,interactive,96.5842056274414,468.9895324707031,1.844674825668335,130650.58310105698,9.07098052429501
forecast_job_000081,130654.67865613653,app_151,CN,interactive,94.34485626220703,463.3804626464844,1.8154678344726562,130656.494123971,5.940229905216256
forecast_job_000082,130659.26962204448,app_151,CN,interactive,94.82209777832031,466.28094482421875,2.6001999378204346,130661.8698219823,4.590965907947975
forecast_job_000083,130660.157718454,app_151,CN,interactive,95.1138687133789,472.1224365234375,2.004615306854248,130662.16233376085,0.8880964095151285
forecast_job_000084,130661.08612399377,app_151,CN,interactive,95.15315246582031,466.6181945800781,2.3697328567504883,130663.45585685052,0.9284055397729389
forecast_job_000085,130667.97223617439,app_19,CN,batch,90.62004852294922,435.7052307128906,193.01560974121094,130860.9878459156,6.886112180625787
forecast_job_000086,130679.98565048548,app_152,CN,batch,91.36906433105469,457.3729553222656,179.31442260742188,130859.3000730929,12.013414311091765
forecast_job_000087,130680.17357394949,app_152,CN,batch,89.16791534423828,448.4776306152344,197.63644409179688,130877.81001804129,0.18792346400005044
forecast_job_000088,130696.18845888363,app_152,CN,batch,90.66881561279297,446.11065673828125,161.5535888671875,130857.74204775081,16.014884934134898
forecast_job_000089,130699.56359379848,app_19,CN,batch,89.81702423095703,419.49432373046875,198.50177001953125,130898.06536381801,3.3751349148515146
forecast_job_000090,130703.00979566792,app_145,CN,interactive,66.30626678466797,326.5233154296875,2.9958126544952393,130706.00560832242,3.446201869446668
forecast_job_000091,130703.27078775142,app_145,CN,interactive,64.9784164428711,329.4740295410156,3.8866539001464844,130707.15744165157,0.2609920834947843
forecast_job_000092,130714.19622638421,app_145,CN,interactive,65.9715576171875,326.46600341796875,5.806895732879639,130720.0031221171,10.925438632799342
forecast_job_000093,130717.62744790668,app_145,CN,interactive,65.63221740722656,326.1962890625,5.092108249664307,130722.71955615634,3.431221522463602
forecast_job_000094,130720.52373307687,app_145,CN,interactive,65.9072036743164,327.8335876464844,5.853216648101807,130726.37694972497,2.89628517019446
forecast_job_000095,130721.07982092694,app_145,CN,interactive,65.49110412597656,325.51800537109375,5.340817928314209,130726.42063885526,0.5560878500691615
forecast_job_000096,130722.52467872201,app_145,CN,interactive,65.63317108154297,326.5679626464844,4.908670425415039,130727.43334914742,1.4448577950679464
forecast_job_000097,130724.5705294015,app_145,CN,interactive,65.46749114990234,325.03179931640625,5.279361724853516,130729.84989112636,2.0458506794966524
forecast_job_000098,130725.10843357707,app_0,CN,interactive,48.42641830444336,221.12307739257812,7.389410972595215,130732.49784454967,0.5379041755668368
forecast_job_000099,130725.55958724426,app_145,CN,interactive,64.77098083496094,322.3074035644531,4.171228408813477,130729.73081565308,0.45115366718528094
forecast_job_000100,130726.5471988596,app_145,CN,interactive,65.55953216552734,322.86920166015625,5.5026655197143555,130732.04986437931,0.9876116153318435
forecast_job_000101,130726.99019744345,app_145,CN,interactive,65.43083190917969,321.88616943359375,5.2042412757873535,130732.19443871923,0.44299858385056723
forecast_job_000102,130728.69578713633,app_145,CN,interactive,65.47081756591797,322.6711120605469,5.149918079376221,130733.8457052157,1.7055896928795846
forecast_job_000103,130731.89477012849,app_145,CN,interactive,65.64775848388672,325.7181091308594,3.9378066062927246,130735.83257673479,3.1989829921658384
forecast_job_000104,130732.40054239525,app_145,CN,interactive,65.4264907836914,325.419921875,4.160083293914795,130736.56062568916,0.5057722667515918
forecast_job_000105,130736.001641214,app_87,CN,batch,64.84500122070312,324.46282958984375,261.7989196777344,130997.80056089173,3.6010988187481416
forecast_job_000106,130738.37997336738,app_87,CN,batch,64.97451782226562,322.1851501464844,304.8660888671875,131043.24606223457,2.378332153391966
forecast_job_000107,130743.1731627347,app_87,CN,batch,65.19519805908203,324.5177917480469,344.7155456542969,131087.88870838901,4.793189367319428
forecast_job_000108,130743.96345596395,app_13,CN,batch,93.52658081054688,456.4351501464844,390.49176025390625,131134.45521621784,0.7902932292490732
forecast_job_000109,130744.17587349821,app_50,CN,batch,95.11772155761719,479.9471740722656,328.6260681152344,131072.80194161343,0.21241753426147625
forecast_job_000110,130745.06958703406,app_50,CN,batch,95.12033081054688,478.46588134765625,349.6012878417969,131094.67087487585,0.8937135358501109
forecast_job_000111,130745.47198186963,app_50,CN,batch,95.05485534667969,478.7510681152344,398.5249938964844,131143.99697576612,0.4023948355752509
forecast_job_000112,130777.34787295513,app_145,CN,interactive,64.91401672363281,326.1764831542969,7.621977806091309,130784.96985076122,31.875891085491354
forecast_job_000113,130795.19831120294,app_145,CN,interactive,65.25863647460938,325.36761474609375,6.6718597412109375,130801.87017094415,17.850438247813145
forecast_job_000114,130797.8774477877,app_145,CN,interactive,64.64436340332031,327.26739501953125,5.945844650268555,130803.82329243797,2.679136584752996
forecast_job_000115,130800.34816424035,app_145,CN,interactive,64.59780883789062,322.98394775390625,6.04495906829834,130806.39312330865,2.4707164526516863
forecast_job_000116,130832.22405532585,app_0,CN,interactive,49.24689865112305,209.70962524414062,16.36751365661621,130848.59156898246,31.875891085491354
forecast_job_000117,130835.05554624296,app_87,CN,batch,64.10237121582031,317.3719482421875,180.8065643310547,131015.86211057402,2.831490917113115
forecast_job_000118,130845.08295250594,app_0,CN,interactive,49.145912170410156,207.77976989746094,8.634990692138672,130853.71794319808,10.027406262968725
forecast_job_000119,130847.50356401171,app_87,CN,batch,64.30854797363281,318.6524658203125,177.34207153320312,131024.84563554492,2.42061150578229
forecast_job_000120,130848.2866606103,app_0,CN,batch,48.14884567260742,210.9482879638672,321.0429382324219,131169.3295988427,0.7830965985922376
forecast_job_000121,130850.17279985343,app_0,CN,batch,48.14128875732422,210.96839904785156,307.769775390625,131157.94257524406,1.8861392431335844
forecast_job_000122,130854.2836452763,app_87,CN,batch,64.55500030517578,315.80682373046875,334.184326171875,131188.46797144818,4.110845422866987
forecast_job_000123,130856.43028365538,app_0,CN,batch,48.288700103759766,210.139892578125,280.2187805175781,131136.64906417296,2.146638379083015
forecast_job_000124,130858.51713475952,app_0,CN,batch,48.23493194580078,212.66297912597656,299.1753234863281,131157.69245824585,2.0868511041335296
forecast_job_000125,130859.13817235538,app_0,CN,batch,47.35903549194336,213.98028564453125,284.2035217285156,131143.34169408388,0.6210375958617078
forecast_job_000126,130860.27712747589,app_0,CN,batch,47.719112396240234,213.13511657714844,370.74090576171875,131231.0180332376,1.13895512050658
forecast_job_000127,130861.7004801761,app_0,CN,batch,47.88632583618164,219.3477325439453,366.05889892578125,131227.7593791019,1.423352700221585
forecast_job_000128,130875.09332159851,app_13,CN,batch,97.31871795654297,495.8642272949219,383.0844421386719,131258.17776373719,13.392841422401034
forecast_job_000129,130877.7306660604,app_87,CN,batch,65.30734252929688,326.5414123535156,327.997314453125,131205.72798051353,2.637344461883913
forecast_job_000130,130884.1200222532,app_87,CN,batch,64.72783660888672,325.6913146972656,305.7566223144531,131189.87664456764,6.389356192812556
forecast_job_000131,130888.27413759452,app_87,CN,batch,64.88435363769531,324.09429931640625,314.50640869140625,131202.7805462859,4.154115341312718
forecast_job_000132,130898.84994431474,app_86,CN,batch,64.60831451416016,337.3411560058594,251.37094116210938,131150.22088547685,10.575806720233231
forecast_job_000133,130899.29610654096,app_86,CN,batch,64.4311752319336,336.4183044433594,281.6059265136719,131180.90203305462,0.446162226216984
forecast_job_000134,130901.9350042925,app_87,CN,batch,64.7507553100586,325.6020812988281,320.8561096191406,131222.79111391166,2.6388977515453007
forecast_job_000135,130912.6938226865,app_87,CN,batch,64.8027572631836,326.2725830078125,328.7694396972656,131241.46326238377,10.75881839399517
forecast_job_000136,130912.87536412562,app_87,CN,batch,64.52687072753906,319.187744140625,323.3164367675781,131236.1918008932,0.1815414391203376
forecast_job_000137,130918.78847665343,app_87,CN,batch,64.58863830566406,320.3351745605469,301.74810791015625,131220.53658456358,5.913112527799967
forecast_job_000138,130920.65069699427,app_87,CN,batch,64.51512145996094,319.6546630859375,371.1564636230469,131291.80716061732,1.8622203408494897
forecast_job_000139,130924.35301771486,app_87,CN,batch,64.66236877441406,323.49200439453125,327.0400390625,131251.39305677736,3.7023207205929793
forecast_job_000140,130925.93539464081,app_87,CN,batch,64.55012512207031,323.33856201171875,367.0977478027344,131293.03314244354,1.5823769259513938
forecast_job_000141,130928.05575485283,app_87,CN,batch,64.77053833007812,324.2129211425781,316.50762939453125,131244.56338424736,2.120360212022206
forecast_job_000142,130935.2426705181,app_87,CN,batch,64.40855407714844,325.041748046875,352.59735107421875,131287.84002159233,7.186915665266497
forecast_job_000143,130948.86540721504,app_87,CN,batch,64.80623626708984,326.1688232421875,349.89080810546875,131298.7562153205,13.622736696939683
forecast_job_000144,130949.39168037297,app_50,CN,batch,94.08815002441406,471.5869445800781,536.8463134765625,131486.23799384953,0.5262731579277897
forecast_job_000145,130949.41164670346,app_50,CN,batch,94.14833068847656,473.9239196777344,497.5882263183594,131446.99987302182,0.019966330491497503
forecast_job_000146,130952.62332561382,app_87,CN,batch,64.80972290039062,324.4853515625,291.93609619140625,131244.55942180523,3.211678910360206
forecast_job_000147,130954.5808480914,app_19,CN,batch,88.0288314819336,430.64544677734375,448.2618713378906,131402.8427194293,1.9575224775835522
forecast_job_000148,130956.33567792857,app_19,CN,batch,88.45232391357422,431.28582763671875,384.5540466308594,131340.88972455944,1.7548298371675628
forecast_job_000149,130956.748242117,app_19,CN,batch,89.36311340332031,433.356201171875,365.4165954589844,131322.16483757598,0.4125641884311335
forecast_job_000150,130957.07784185826,app_87,CN,batch,64.8095932006836,323.281494140625,268.38623046875,131225.464072327,0.32959974127152236
forecast_job_000151,130960.83259855825,app_87,CN,batch,64.76122283935547,324.21600341796875,264.9505920410156,131225.78319059926,3.754756699982863
forecast_job_000152,130961.10031542646,app_86,CN,batch,64.29702758789062,334.82855224609375,238.92140197753906,131200.02171740402,0.26771686821302865
forecast_job_000153,130965.5405965939,app_87,CN,batch,64.65760803222656,325.52764892578125,299.78826904296875,131265.32886563687,4.440281167431749
forecast_job_000154,130967.69504616549,app_87,CN,batch,64.7613525390625,323.6865539550781,275.9724426269531,131243.66748879245,2.1544495715934318
forecast_job_000155,130974.66055192979,app_87,CN,batch,65.01851654052734,325.5865173339844,287.4149169921875,131262.07546892198,6.965505764295813
forecast_job_000156,130978.5165473046,app_87,CN,batch,64.87722778320312,324.57257080078125,313.735107421875,131292.25165472648,3.855995374819031
forecast_job_000157,130978.75465846635,app_87,CN,batch,64.45270538330078,324.40106201171875,364.75115966796875,131343.50581813432,0.23811116174329072
forecast_job_000158,130988.8256695655,app_50,CN,batch,94.53357696533203,480.7541809082031,492.13653564453125,131480.96220521003,10.071011099149473
forecast_job_000159,130996.85783503589,app_35,CN,batch,189.5640869140625,932.635009765625,338.8938293457031,131335.7516643816,8.032165470387554
forecast_job_000160,130996.97314721666,app_87,CN,batch,65.2761459350586,329.58782958984375,273.6435852050781,131270.61673242174,0.11531218076663663
forecast_job_000161,130997.05893225098,app_87,CN,batch,64.11531829833984,321.62823486328125,295.8244934082031,131292.88342565918,0.08578503431726858
forecast_job_000162,130999.43512794535,app_35,CN,batch,184.61618041992188,922.3885498046875,281.61590576171875,131281.05103370707,2.3761956943781115
forecast_job_000163,131031.31101903085,app_87,CN,batch,60.911014556884766,316.6773986816406,321.7376403808594,131353.04865941172,31.875891085491354
forecast_job_000164,131032.40791831519,app_87,CN,batch,62.76106643676758,310.7509460449219,348.6513366699219,131381.05925498513,1.0968992843409069
forecast_job_000165,131033.02087841353,app_87,CN,batch,62.11737823486328,307.89642333984375,313.6585998535156,131346.67947826703,0.6129600983404089
forecast_job_000166,131035.13752065615,app_87,CN,batch,62.77006912231445,310.6553955078125,352.0805969238281,131387.21811758,2.1166422426176723
forecast_job_000167,131038.40464360529,app_87,CN,batch,62.7969856262207,310.9908447265625,264.1580505371094,131302.5626941424,3.267122949138866
forecast_job_000168,131038.43681836089,app_87,CN,batch,62.51651382446289,307.950927734375,389.2726135253906,131427.70943188627,0.032174755600863136
forecast_job_000169,131039.1280274657,app_87,CN,batch,62.4201545715332,309.01507568359375,333.384521484375,131372.5125489501,0.6912091048179718
forecast_job_000170,131042.94219267812,app_87,CN,batch,63.20794677734375,314.1838684082031,285.2485046386719,131328.19069731678,3.81416521241772
forecast_job_000171,131050.9940236299,app_57,CN,batch,66.2625961303711,329.26654052734375,239.2264862060547,131290.22050983596,8.051830951782904
forecast_job_000172,131051.57871473054,app_87,CN,batch,63.827537536621094,317.9674377441406,301.6585998535156,131353.23731458405,0.5846911006374285
forecast_job_000173,131059.27725902696,app_87,CN,batch,63.877113342285156,320.9377746582031,298.9207763671875,131358.19803539413,7.69854429642146
forecast_job_000174,131059.98507089434,app_87,CN,batch,64.25226593017578,318.9946594238281,307.6611328125,131367.64620370686,0.7078118673816789
forecast_job_000175,131062.05101102541,app_87,CN,batch,64.43011474609375,321.4659729003906,300.4625549316406,131362.51356595705,2.065940131066327
forecast_job_000176,131068.42526783362,app_87,CN,batch,64.06420135498047,320.52630615234375,291.299560546875,131359.7248283805,6.374256808208884
forecast_job_000177,131069.52501542584,app_87,CN,batch,63.59291076660156,319.1872863769531,299.54339599609375,131369.06841142193,1.0997475922195008
forecast_job_000178,131071.08811996898,app_87,CN,batch,64.09138488769531,320.203125,302.4259033203125,131373.5140232893,1.5631045431327948
forecast_job_000179,131071.14123676266,app_0,CN,batch,48.20911407470703,203.64859008789062,318.6138916015625,131389.75512836422,0.053116793680601404
forecast_job_000180,131076.71075254437,app_87,CN,batch,63.83168029785156,319.02838134765625,280.165283203125,131356.8760357475,5.569515781702648
forecast_job_000181,131108.58664362985,app_0,CN,batch,48.150089263916016,205.61570739746094,416.43414306640625,131525.02078669626,31.875891085491354
forecast_job_000182,131110.8872879853,app_87,CN,batch,63.123931884765625,318.4338073730469,226.47874450683594,131337.36603249214,2.300644355462282
forecast_job_000183,131111.96276195638,app_0,CN,batch,47.77996063232422,206.07325744628906,273.712890625,131385.67565258138,1.075473971082829
forecast_job_000184,131115.2333700513,app_87,CN,batch,63.521095275878906,316.83331298828125,245.13551330566406,131360.36888335698,3.2706080949428724
forecast_job_000185,131116.8647165434,app_87,CN,batch,63.648529052734375,318.9726867675781,200.4519805908203,131317.31669713423,1.6313464921113336
forecast_job_000186,131122.68238446172,app_73,CN,batch,48.636016845703125,249.36984252929688,240.3209686279297,131363.00335308965,5.817667918297957
forecast_job_000187,131123.5393359306,app_87,CN,batch,63.31206512451172,317.79547119140625,225.28567504882812,131348.82501097943,0.8569514688715572
forecast_job_000188,131124.08062730412,app_87,CN,batch,63.25530242919922,316.8858947753906,247.6913299560547,131371.77195726018,0.5412913735199254
forecast_job_000189,131124.3703996032,app_87,CN,batch,63.354461669921875,317.41534423828125,243.1148223876953,131367.4852219909,0.2897722991037881
forecast_job_000190,131126.77428443247,app_87,CN,batch,63.359832763671875,316.7364807128906,243.66941833496094,131370.44370276743,2.4038848292666444
forecast_job_000191,131129.06060854514,app_73,CN,batch,48.766517639160156,249.3341522216797,322.7115478515625,131451.7721563967,2.28632411268336
forecast_job_000192,131129.80662714105,app_89,CN,batch,62.190406799316406,305.0545959472656,147.2082061767578,131277.0148333178,0.7460185959134833
forecast_job_000193,131131.2806706216,app_73,CN,batch,49.330345153808594,252.5033416748047,300.0975036621094,131431.37817428372,1.4740434805426048
forecast_job_000194,131131.3006369521,app_73,HN,interactive,8.0,40.11894989013672,26.86837387084961,131158.16901082295,0.019966330491497503
forecast_job_000195,131150.59841867472,app_87,CN,batch,63.091712951660156,320.9548034667969,287.4402160644531,131438.03863473918,19.297781722632863
forecast_job_000196,131151.53807937316,app_87,CN,batch,63.792869567871094,319.9900207519531,269.25506591796875,131420.79314529113,0.9396606984300888
forecast_job_000197,131155.5273595961,app_87,CN,batch,64.60384368896484,321.00762939453125,257.2538757324219,131412.78123532853,3.9892802229587687
forecast_job_000198,131155.91992833005,app_87,CN,batch,64.31807708740234,320.6966857910156,251.9540557861328,131407.8739841162,0.3925687339506112
forecast_job_000199,131165.54667318275,app_87,CN,batch,64.75492095947266,323.6744689941406,256.12945556640625,131421.67612874915,9.626744852692354
forecast_job_000200,131172.7753598763,app_87,CN,batch,64.01529693603516,321.68853759765625,273.3227844238281,131446.09814430014,7.2286866935683065
forecast_job_000201,131173.12382966626,app_87,CN,batch,63.74175262451172,319.2724914550781,272.00469970703125,131445.1285293733,0.3484697899548337
forecast_job_000202,131176.5634437364,app_87,CN,batch,63.883544921875,318.16766357421875,267.38433837890625,131443.9477821153,3.439614070157404
forecast_job_000203,131177.3400977263,app_87,CN,batch,63.643592834472656,318.531005859375,269.8841552734375,131447.22425299973,0.7766539898802876
forecast_job_000204,131182.36301053554,app_87,CN,batch,63.88670349121094,319.7941589355469,265.3709411621094,131447.73395169765,5.02291280926147
forecast_job_000205,131182.76642424637,app_87,CN,batch,63.54718780517578,318.9839782714844,288.7283935546875,131471.49481780105,0.40341371081376565
