app_name,role,job_type,duration_minutes,average_duration_minutes,median_duration_minutes,group_count,min_duration_minutes,max_duration_minutes,prediction_source,predicted_duration_minutes,actual_duration_minutes,error,absolute_error
app_14,CN,batch,246.87046378150245,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,246.87046378150245,-383.535711562661,383.535711562661
app_77,CN,batch,2158.2125869776155,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,2158.2125869776155,1562.1617858936938,1562.1617858936938
app_19,CN,batch,2666.6965317578483,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,2666.6965317578483,2081.011614632218,2081.011614632218
app_87,CN,batch,472.5892312614946,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,472.5892312614946,-51.46060089401993,51.46060089401993
app_18,CN,interactive,37.31723218721189,27.626921693962554,33.46615328439702,108.0,0.0639967360444045,60.0,app_name_role_job_type_average,27.626921693962554,37.31723218721189,9.690310493249338,9.690310493249338
app_107,CN,batch,243.08615538751377,156.76908107845884,145.85983536614012,23.0,84.60250062923608,376.3708097574472,app_name_role_job_type_average,156.76908107845884,243.08615538751377,86.31707430905493,86.31707430905493
app_87,CN,batch,1519.2526492965274,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,1519.2526492965274,995.2028171410128,995.2028171410128
app_66,CN,batch,175.91205023240482,,,,,,global_average_fallback,359.99484195552947,175.91205023240482,-184.08279172312464,184.08279172312464
app_140,CN,interactive,1.7033904192733165,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,1.7033904192733165,-3.564735367769903,3.564735367769903
app_152,CN,interactive,2.366943835306769,7.897657172467694,6.201303561900747,276.0,0.6900902666050074,60.0,app_name_role_job_type_average,7.897657172467694,2.366943835306769,-5.530713337160925,5.530713337160925
app_18,CN,interactive,36.16774311178153,27.626921693962554,33.46615328439702,108.0,0.0639967360444045,60.0,app_name_role_job_type_average,27.626921693962554,36.16774311178153,8.540821417818979,8.540821417818979
app_87,CN,batch,360.1423682133345,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,360.1423682133345,-163.90746394218002,163.90746394218002
app_19,CN,interactive,22.598816038182136,10.263370268018402,4.673152095629835,237.0,0.837973983861326,60.0,app_name_role_job_type_average,10.263370268018402,22.598816038182136,12.335445770163734,12.335445770163734
app_91,CN,interactive,1.8260272845761152,10.316613343384352,11.305754985093516,123.0,1.7726424972675299,54.872255379709586,app_name_role_job_type_average,10.316613343384352,1.8260272845761152,-8.490586058808237,8.490586058808237
app_52,CN,batch,797.5197363802854,454.5227291439048,228.50985067815978,54.0,73.49714498837218,1590.433035614027,app_name_role_job_type_average,454.5227291439048,797.5197363802854,342.99700723638057,342.99700723638057
app_91,CN,interactive,15.72464419002148,10.316613343384352,11.305754985093516,123.0,1.7726424972675299,54.872255379709586,app_name_role_job_type_average,10.316613343384352,15.72464419002148,5.4080308466371285,5.4080308466371285
app_14,CN,interactive,2.050918027863292,13.153051971271815,1.9638554724542816,182.0,0.2238897024037278,60.0,app_name_role_job_type_average,13.153051971271815,2.050918027863292,-11.102133943408523,11.102133943408523
app_136,CN,interactive,14.20739006381787,15.552538037418813,15.82924982943484,272.0,1.6332805040822929,21.461226618716648,app_name_role_job_type_average,15.552538037418813,14.20739006381787,-1.3451479736009428,1.3451479736009428
app_6,HN,interactive,0.5054485425365391,9.553042056066683,14.489976276833307,277.0,0.390691660773988,25.029234914361478,app_name_role_job_type_average,9.553042056066683,0.5054485425365391,-9.047593513530144,9.047593513530144
app_0,CN,interactive,1.9374774782906259,14.14840830050081,8.603575997521995,533.0,0.4571358551860011,60.0,app_name_role_job_type_average,14.14840830050081,1.9374774782906259,-12.210930822210184,12.210930822210184
app_13,CN,batch,109.91245651012021,741.634964885403,534.545033130976,315.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,741.634964885403,109.91245651012021,-631.7225083752827,631.7225083752827
app_151,CN,interactive,2.1538085384994923,3.6416370246852625,2.130571834992809,299.0,0.15572597693416396,46.5121034343858,app_name_role_job_type_average,3.6416370246852625,2.1538085384994923,-1.4878284861857702,1.4878284861857702
app_136,CN,interactive,15.574483258942806,15.552538037418813,15.82924982943484,272.0,1.6332805040822929,21.461226618716648,app_name_role_job_type_average,15.552538037418813,15.574483258942806,0.021945221523992586,0.021945221523992586
app_126,CN,batch,161.40882878237198,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,161.40882878237198,-468.3081740081948,468.3081740081948
app_93,CN,batch,147.16487340873425,413.89772976891066,136.57646219681982,90.0,70.27943817792189,2687.408693403162,app_name_role_job_type_average,413.89772976891066,147.16487340873425,-266.7328563601764,266.7328563601764
app_19,CN,batch,1350.5955048667925,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,1350.5955048667925,764.9105877411619,764.9105877411619
app_119,HN,interactive,1.7601867046099853,1.5594998413933778,1.5928284203979985,10.0,0.9553721931014204,2.359965847031834,app_name_role_job_type_average,1.5594998413933778,1.7601867046099853,0.20068686321660745,0.20068686321660745
app_93,HN,batch,269.93505612585494,698.5816063779911,371.6988417446411,77.0,73.87130144896118,1961.2086244447319,app_name_role_job_type_average,698.5816063779911,269.93505612585494,-428.64655025213614,428.64655025213614
app_38,HN,batch,221.12756844079163,,,,,,global_average_fallback,359.99484195552947,221.12756844079163,-138.86727351473783,138.86727351473783
app_130,CN,interactive,2.1326240948133344,7.92820467847037,2.238818915629365,390.0,0.30156046388795443,39.52008736573559,app_name_role_job_type_average,7.92820467847037,2.1326240948133344,-5.795580583657035,5.795580583657035
app_14,CN,batch,1108.7176555784345,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,1108.7176555784345,478.311480234271,478.311480234271
app_144,CN,interactive,2.1831544235838067,10.627731374778158,2.1174521665972548,67.0,0.1595889205358131,58.72180909076633,app_name_role_job_type_average,10.627731374778158,2.1831544235838067,-8.444576951194351,8.444576951194351
app_94,CN,batch,668.4721431788129,512.612362341489,167.29241598845874,28.0,64.83213189876861,2218.8683258022484,app_name_role_job_type_average,512.612362341489,668.4721431788129,155.8597808373239,155.8597808373239
app_126,CN,batch,110.3340303493284,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,110.3340303493284,-519.3829724412384,519.3829724412384
app_86,HN,batch,364.62244584013234,137.56282788824393,105.21531229957185,170.0,60.016666666666666,461.1183927547329,app_name_role_job_type_average,137.56282788824393,364.62244584013234,227.0596179518884,227.0596179518884
app_53,CN,batch,115.8402184363186,449.71354288995684,135.77728281747585,26.0,84.22318810376791,1492.6206727584818,app_name_role_job_type_average,449.71354288995684,115.8402184363186,-333.87332445363825,333.87332445363825
app_104,CN,interactive,2.437586073377299,9.534723411411994,11.495618640613255,6.0,2.0563617292181777,15.170284567043257,app_name_role_job_type_average,9.534723411411994,2.437586073377299,-7.097137338034695,7.097137338034695
app_14,CN,batch,183.28382544864854,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,183.28382544864854,-447.1223498955149,447.1223498955149
app_21,CN,interactive,1.955484419709528,12.54077480446723,2.190986077606332,58.0,1.4667677590505945,60.0,app_name_role_job_type_average,12.54077480446723,1.955484419709528,-10.585290384757702,10.585290384757702
app_87,CN,batch,439.7135144436141,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,439.7135144436141,-84.33631771190045,84.33631771190045
app_140,CN,interactive,2.1300350519337194,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,2.1300350519337194,-3.1380907351095,3.1380907351095
app_87,CN,batch,1854.9715977441604,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,1854.9715977441604,1330.921765588646,1330.921765588646
app_87,CN,batch,524.5759048503512,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,524.5759048503512,0.526072694836671,0.526072694836671
app_93,CN,batch,123.44411686189488,413.89772976891066,136.57646219681982,90.0,70.27943817792189,2687.408693403162,app_name_role_job_type_average,413.89772976891066,123.44411686189488,-290.4536129070158,290.4536129070158
app_50,CN,interactive,1.9251050806698513,23.96468110474593,20.384802861495007,81.0,0.5440089146228783,60.0,app_name_role_job_type_average,23.96468110474593,1.9251050806698513,-22.03957602407608,22.03957602407608
app_130,CN,interactive,2.1956032962743626,7.92820467847037,2.238818915629365,390.0,0.30156046388795443,39.52008736573559,app_name_role_job_type_average,7.92820467847037,2.1956032962743626,-5.732601382196007,5.732601382196007
app_86,HN,batch,86.22508536916637,137.56282788824393,105.21531229957185,170.0,60.016666666666666,461.1183927547329,app_name_role_job_type_average,137.56282788824393,86.22508536916637,-51.337742519077565,51.337742519077565
app_143,HN,batch,85.6458106712337,781.6615234229579,842.7534093730346,44.0,60.016666666666666,1700.2141272073661,app_name_role_job_type_average,781.6615234229579,85.6458106712337,-696.0157127517242,696.0157127517242
app_87,CN,batch,248.32058705065785,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,248.32058705065785,-275.72924510485666,275.72924510485666
app_6,CN,interactive,1.7027628177840755,10.195815401233899,2.4863538750448795,124.0,1.2746894231732633,54.092318896214465,app_name_role_job_type_average,10.195815401233899,1.7027628177840755,-8.493052583449824,8.493052583449824
app_128,CN,interactive,5.997038520302108,9.671830096516675,7.553837026729938,73.0,1.778705029003402,20.5475632671352,app_name_role_job_type_average,9.671830096516675,5.997038520302108,-3.6747915762145675,3.6747915762145675
app_138,CN,batch,135.43715518314227,946.633717327961,1092.0481012852545,57.0,60.016666666666666,2617.7641742414703,app_name_role_job_type_average,946.633717327961,135.43715518314227,-811.1965621448187,811.1965621448187
app_140,HN,interactive,20.106084346762916,18.960500755909493,18.898475320884764,144.0,9.365709591901416,30.222177029311663,app_name_role_job_type_average,18.960500755909493,20.106084346762916,1.1455835908534233,1.1455835908534233
app_19,CN,batch,2081.328139815982,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,2081.328139815982,1495.6432226903514,1495.6432226903514
app_52,HN,interactive,1.8761381998300297,38.161308886300915,44.14466752390094,13.0,2.1123072504109395,53.52604396762783,app_name_role_job_type_average,38.161308886300915,1.8761381998300297,-36.285170686470885,36.285170686470885
app_87,CN,batch,572.6163661265564,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,572.6163661265564,48.56653397104185,48.56653397104185
app_78,CN,batch,1585.8037884700157,1480.572187512764,1513.9480258867472,14.0,108.41442429573183,2740.26572837648,app_name_role_job_type_average,1480.572187512764,1585.8037884700157,105.23160095725166,105.23160095725166
app_152,HN,batch,186.9823993046539,128.23612512262525,126.0538951785451,141.0,60.016666666666666,214.72147636377818,app_name_role_job_type_average,128.23612512262525,186.9823993046539,58.74627418202866,58.74627418202866
app_22,HN,batch,99.6542907566922,890.3791885325943,487.5201066486911,126.0,82.92736021292068,2797.383333333333,app_name_role_job_type_average,890.3791885325943,99.6542907566922,-790.724897775902,790.724897775902
app_20,CN,interactive,3.429048655563977,6.053240202769121,3.3687690749544474,29.0,0.8512134125256059,19.32157204657997,app_name_role_job_type_average,6.053240202769121,3.429048655563977,-2.624191547205144,2.624191547205144
app_140,CN,interactive,0.8234954782642904,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,0.8234954782642904,-4.444630308778929,4.444630308778929
app_123,CN,batch,241.14296742097605,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,241.14296742097605,-210.96844458462516,210.96844458462516
app_2,CN,batch,65.72687002752548,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,65.72687002752548,-315.99085145611804,315.99085145611804
app_87,CN,batch,830.8679972684037,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,830.8679972684037,306.8181651128891,306.8181651128891
app_87,CN,batch,581.001645622758,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,581.001645622758,56.95181346724348,56.95181346724348
app_87,CN,batch,107.81426159704569,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,107.81426159704569,-416.23557055846885,416.23557055846885
app_18,CN,interactive,30.912583644217438,27.626921693962554,33.46615328439702,108.0,0.0639967360444045,60.0,app_name_role_job_type_average,27.626921693962554,30.912583644217438,3.285661950254884,3.285661950254884
app_27,HN,interactive,11.755014100460162,14.268556980192415,12.637383581162288,69.0,0.9683380774173986,60.0,app_name_role_job_type_average,14.268556980192415,11.755014100460162,-2.5135428797322525,2.5135428797322525
app_123,CN,interactive,11.97604790085348,5.11577754555461,2.187376594620364,245.0,0.053771984751778,60.0,app_name_role_job_type_average,5.11577754555461,11.97604790085348,6.86027035529887,6.86027035529887
app_22,HN,batch,445.1828413939025,890.3791885325943,487.5201066486911,126.0,82.92736021292068,2797.383333333333,app_name_role_job_type_average,890.3791885325943,445.1828413939025,-445.1963471386918,445.1963471386918
app_2,CN,batch,155.81710059169478,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,155.81710059169478,-225.90062089194873,225.90062089194873
app_2,CN,batch,1600.6200108123562,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,1600.6200108123562,1218.9022893287126,1218.9022893287126
app_27,HN,batch,158.77086977059554,865.6518040760589,244.9012735172991,25.0,60.016666666666666,2371.69869408126,app_name_role_job_type_average,865.6518040760589,158.77086977059554,-706.8809343054634,706.8809343054634
app_142,CN,batch,71.58040941027397,76.28104670687692,72.67947017025317,53.0,62.93728368611519,97.52437231667227,app_name_role_job_type_average,76.28104670687692,71.58040941027397,-4.700637296602949,4.700637296602949
app_21,CN,batch,130.5633830769689,672.0371782141285,208.7982790352001,212.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,672.0371782141285,130.5633830769689,-541.4737951371596,541.4737951371596
app_87,CN,batch,69.21774905224638,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,69.21774905224638,-454.83208310326813,454.83208310326813
app_87,CN,batch,63.145635251085544,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,63.145635251085544,-460.904196904429,460.904196904429
app_130,CN,interactive,2.0710744739952096,7.92820467847037,2.238818915629365,390.0,0.30156046388795443,39.52008736573559,app_name_role_job_type_average,7.92820467847037,2.0710744739952096,-5.85713020447516,5.85713020447516
app_151,HN,interactive,47.50384471913654,33.02220700887269,39.40608591734017,271.0,0.016666666666666666,60.0,app_name_role_job_type_average,33.02220700887269,47.50384471913654,14.481637710263847,14.481637710263847
app_0,CN,batch,1778.047596776321,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,1778.047596776321,986.782866159051,986.782866159051
app_115,CN,interactive,1.8158389588205979,11.16315558444004,2.39193733879289,6.0,1.5150143851887683,29.909827207163595,app_name_role_job_type_average,11.16315558444004,1.8158389588205979,-9.347316625619442,9.347316625619442
app_20,CN,batch,93.77961889353166,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,93.77961889353166,-253.50157804299334,253.50157804299334
app_19,HN,batch,98.93841879148222,869.3042221407436,511.1709356634677,110.0,78.32613649263644,2765.1505755660137,app_name_role_job_type_average,869.3042221407436,98.93841879148222,-770.3658033492613,770.3658033492613
app_23,CN,batch,183.18513968916756,677.0157520033375,191.7156795830375,25.0,89.54077061637913,2129.0668344645924,app_name_role_job_type_average,677.0157520033375,183.18513968916756,-493.83061231416997,493.83061231416997
app_19,HN,batch,168.44969203145513,869.3042221407436,511.1709356634677,110.0,78.32613649263644,2765.1505755660137,app_name_role_job_type_average,869.3042221407436,168.44969203145513,-700.8545301092885,700.8545301092885
app_2,HN,interactive,6.8123497535918505,14.234815840508377,8.973086417824693,8.0,3.065803787270066,58.00700831734746,app_name_role_job_type_average,14.234815840508377,6.8123497535918505,-7.422466086916526,7.422466086916526
app_75,CN,batch,1402.5878534366957,1199.4637498952582,1457.055263848903,116.0,71.51619119569662,2797.383333333333,app_name_role_job_type_average,1199.4637498952582,1402.5878534366957,203.12410354143753,203.12410354143753
app_69,CN,interactive,2.2660956217936987,,,,,,global_average_fallback,359.99484195552947,2.2660956217936987,-357.7287463337358,357.7287463337358
app_0,CN,interactive,36.70155882973115,14.14840830050081,8.603575997521995,533.0,0.4571358551860011,60.0,app_name_role_job_type_average,14.14840830050081,36.70155882973115,22.553150529230336,22.553150529230336
app_18,HN,interactive,60.0,48.917673868659094,48.12048794192842,28.0,25.892481442184277,60.0,app_name_role_job_type_average,48.917673868659094,60.0,11.082326131340906,11.082326131340906
app_152,CN,interactive,13.077148432352558,7.897657172467694,6.201303561900747,276.0,0.6900902666050074,60.0,app_name_role_job_type_average,7.897657172467694,13.077148432352558,5.179491259884864,5.179491259884864
app_2,CN,batch,126.84344439352941,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,126.84344439352941,-254.8742770901141,254.8742770901141
app_2,CN,batch,129.4541789338736,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,129.4541789338736,-252.2635425497699,252.2635425497699
app_144,CN,batch,123.11899755471384,716.3963116415856,248.33247035504456,296.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,716.3963116415856,123.11899755471384,-593.2773140868718,593.2773140868718
app_2,CN,batch,140.1947261920974,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,140.1947261920974,-241.52299529154612,241.52299529154612
app_21,CN,interactive,27.22025790050054,12.54077480446723,2.190986077606332,58.0,1.4667677590505945,60.0,app_name_role_job_type_average,12.54077480446723,27.22025790050054,14.679483096033309,14.679483096033309
app_23,HN,batch,2138.071195251536,692.300201936881,397.08573167045813,81.0,71.1831469081715,2579.9838424134864,app_name_role_job_type_average,692.300201936881,2138.071195251536,1445.7709933146552,1445.7709933146552
app_130,HN,interactive,32.115138688838336,28.241501107701744,28.747539360954722,87.0,10.290270387999191,37.27570128410181,app_name_role_job_type_average,28.241501107701744,32.115138688838336,3.8736375811365917,3.8736375811365917
app_126,HN,batch,1379.0357143947188,879.623325894758,753.5794213234893,195.0,60.19110015811218,2797.383333333333,app_name_role_job_type_average,879.623325894758,1379.0357143947188,499.4123884999608,499.4123884999608
app_87,CN,batch,153.57128240000947,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,153.57128240000947,-370.47854975550507,370.47854975550507
app_135,CN,batch,482.39074800796527,,,,,,global_average_fallback,359.99484195552947,482.39074800796527,122.3959060524358,122.3959060524358
app_142,CN,batch,77.51232385974303,76.28104670687692,72.67947017025317,53.0,62.93728368611519,97.52437231667227,app_name_role_job_type_average,76.28104670687692,77.51232385974303,1.231277152866113,1.231277152866113
app_153,CN,batch,119.6872659528142,212.67439486050472,282.79362627382693,11.0,65.77606051326119,311.59382269573257,app_name_role_job_type_average,212.67439486050472,119.6872659528142,-92.98712890769052,92.98712890769052
app_0,CN,batch,100.57763740781547,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,100.57763740781547,-690.6870932094545,690.6870932094545
app_20,HN,interactive,0.2331912542770959,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.2331912542770959,-0.5547668213522603,0.5547668213522603
app_14,CN,batch,1184.1717036490945,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,1184.1717036490945,553.7655283049311,553.7655283049311
app_87,CN,batch,380.14580093935126,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,380.14580093935126,-143.90403121616328,143.90403121616328
app_145,HN,batch,63.90917574949093,78.98187484226001,65.31016859668836,17.0,60.016666666666666,143.35303445622708,app_name_role_job_type_average,78.98187484226001,63.90917574949093,-15.072699092769085,15.072699092769085
app_27,CN,batch,68.74792405048234,323.45326293724247,160.13823679709733,209.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,323.45326293724247,68.74792405048234,-254.70533888676013,254.70533888676013
app_93,HN,interactive,46.62345551170179,49.155511126847145,52.76708236482742,10.0,35.151951786797575,60.0,app_name_role_job_type_average,49.155511126847145,46.62345551170179,-2.532055615145353,2.532055615145353
app_87,CN,batch,497.59346916595655,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,497.59346916595655,-26.456362989557988,26.456362989557988
app_62,CN,batch,1176.297865145969,734.3836171099382,333.8398943143195,124.0,60.016666666666666,2736.870799067848,app_name_role_job_type_average,734.3836171099382,1176.297865145969,441.9142480360307,441.9142480360307
app_13,CN,batch,1699.9182293845097,741.634964885403,534.545033130976,315.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,741.634964885403,1699.9182293845097,958.2832644991067,958.2832644991067
app_142,CN,batch,67.87886400955121,76.28104670687692,72.67947017025317,53.0,62.93728368611519,97.52437231667227,app_name_role_job_type_average,76.28104670687692,67.87886400955121,-8.402182697325713,8.402182697325713
app_140,HN,interactive,20.07935232596019,18.960500755909493,18.898475320884764,144.0,9.365709591901416,30.222177029311663,app_name_role_job_type_average,18.960500755909493,20.07935232596019,1.1188515700506976,1.1188515700506976
app_61,HN,batch,2613.6536341531346,,,,,,global_average_fallback,359.99484195552947,2613.6536341531346,2253.658792197605,2253.658792197605
app_145,HN,interactive,3.715749148180677,14.765502972913758,9.06077467302586,207.0,0.016666666666666666,52.08621816826083,app_name_role_job_type_average,14.765502972913758,3.715749148180677,-11.04975382473308,11.04975382473308
app_111,HN,interactive,60.0,57.015290657039486,60.0,38.0,28.873889670483496,60.0,app_name_role_job_type_average,57.015290657039486,60.0,2.984709342960514,2.984709342960514
app_26,CN,batch,118.8934843177911,681.5518662480473,317.7440758830378,116.0,74.95898360923287,2502.021383253604,app_name_role_job_type_average,681.5518662480473,118.8934843177911,-562.6583819302562,562.6583819302562
app_18,CN,interactive,22.483198212575143,27.626921693962554,33.46615328439702,108.0,0.0639967360444045,60.0,app_name_role_job_type_average,27.626921693962554,22.483198212575143,-5.143723481387411,5.143723481387411
app_14,CN,batch,80.33636243412028,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,80.33636243412028,-550.0698129100432,550.0698129100432
app_35,HN,batch,309.3142210750927,180.18576004408675,111.38578336985766,21.0,60.016666666666666,550.1589184315417,app_name_role_job_type_average,180.18576004408675,309.3142210750927,129.12846103100594,129.12846103100594
app_20,HN,interactive,0.0825304155966486,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.0825304155966486,-0.7054276600327075,0.7054276600327075
app_6,HN,interactive,17.486451439709146,9.553042056066683,14.489976276833307,277.0,0.390691660773988,25.029234914361478,app_name_role_job_type_average,9.553042056066683,17.486451439709146,7.933409383642463,7.933409383642463
