cpu_request,memory_request,actual_duration_minutes,predicted_duration_minutes,error,absolute_error
96,480.0,1.9251050806698513,442.4841600603447,-440.5590549796749,440.5590549796749
64,320.0,2.1956032962743626,378.46695890056355,-376.27135560428917,376.27135560428917
8,40.0,86.22508536916637,266.4368568709465,-180.2117715017801,180.2117715017801
8,40.0,85.6458106712337,266.4368568709465,-180.79104619971278,180.79104619971278
64,320.0,248.32058705065785,378.46695890056355,-130.1463718499057,130.1463718499057
96,480.0,1.7027628177840755,442.4841600603447,-440.7813972425607,440.7813972425607
64,480.0,5.997038520302108,316.0940957880426,-310.09705726774047,310.09705726774047
64,350.0,135.43715518314227,366.7720470669659,-231.33489188382364,231.33489188382364
8,40.0,20.106084346762916,266.4368568709465,-246.33077252418357,246.33077252418357
64,320.0,2081.328139815982,378.46695890056355,1702.8611809154186,1702.8611809154186
8,40.0,1.8761381998300297,266.4368568709465,-264.56071867111643,264.56071867111643
64,320.0,572.6163661265564,378.46695890056355,194.14940722599283,194.14940722599283
64,320.0,1585.8037884700157,378.46695890056355,1207.3368295694522,1207.3368295694522
8,40.0,186.9823993046539,266.4368568709465,-79.45445756629258,79.45445756629258
8,40.0,99.6542907566922,266.4368568709465,-166.78256611425428,166.78256611425428
64,320.0,3.429048655563977,378.46695890056355,-375.0379102449996,375.0379102449996
64,320.0,0.8234954782642904,378.46695890056355,-377.64346342229925,377.64346342229925
48,240.0,241.14296742097605,346.45835832067297,-105.31539089969692,105.31539089969692
64,320.0,65.72687002752548,378.46695890056355,-312.7400888730381,312.7400888730381
64,320.0,830.8679972684037,378.46695890056355,452.4010383678401,452.4010383678401
64,320.0,581.001645622758,378.46695890056355,202.53468672219446,202.53468672219446
64,320.0,107.81426159704569,378.46695890056355,-270.65269730351787,270.65269730351787
96,480.0,30.912583644217438,442.4841600603447,-411.5715764161273,411.5715764161273
8,40.0,11.755014100460162,266.4368568709465,-254.68184277048633,254.68184277048633
48,240.0,11.97604790085348,346.45835832067297,-334.4823104198195,334.4823104198195
8,40.0,445.1828413939025,266.4368568709465,178.745984522956,178.745984522956
64,320.0,155.81710059169478,378.46695890056355,-222.64985830886877,222.64985830886877
64,320.0,1600.6200108123562,378.46695890056355,1222.1530519117928,1222.1530519117928
8,40.0,158.77086977059554,266.4368568709465,-107.66598710035095,107.66598710035095
64,320.0,71.58040941027397,378.46695890056355,-306.88654949028955,306.88654949028955
96,480.0,130.5633830769689,442.4841600603447,-311.92077698337584,311.92077698337584
64,320.0,69.21774905224638,378.46695890056355,-309.24920984831715,309.24920984831715
64,320.0,63.145635251085544,378.46695890056355,-315.321323649478,315.321323649478
64,320.0,2.0710744739952096,378.46695890056355,-376.39588442656833,376.39588442656833
8,40.0,47.50384471913654,266.4368568709465,-218.93301215180995,218.93301215180995
48,200.0,1778.047596776321,362.05157409880326,1415.9960226775177,1415.9960226775177
64,320.0,1.8158389588205979,378.46695890056355,-376.65111994174293,376.65111994174293
64,320.0,93.77961889353166,378.46695890056355,-284.6873400070319,284.6873400070319
8,40.0,98.93841879148222,266.4368568709465,-167.49843807946428,167.49843807946428
64,480.0,183.18513968916756,316.0940957880426,-132.90895609887502,132.90895609887502
8,40.0,168.44969203145513,266.4368568709465,-97.98716483949136,97.98716483949136
8,32.0,6.8123497535918505,269.55550002657253,-262.7431502729807,262.7431502729807
48,240.0,1402.5878534366957,346.45835832067297,1056.1294951160228,1056.1294951160228
64,320.0,2.2660956217936987,378.46695890056355,-376.2008632787699,376.2008632787699
48,200.0,36.70155882973115,362.05157409880326,-325.3500152690721,325.3500152690721
8,40.0,60.0,266.4368568709465,-206.43685687094649,206.43685687094649
96,480.0,13.077148432352558,442.4841600603447,-429.4070116279922,429.4070116279922
64,320.0,126.84344439352941,378.46695890056355,-251.62351450703414,251.62351450703414
64,320.0,129.4541789338736,378.46695890056355,-249.01277996668995,249.01277996668995
64,320.0,123.11899755471384,378.46695890056355,-255.3479613458497,255.3479613458497
64,320.0,140.1947261920974,378.46695890056355,-238.27223270846616,238.27223270846616
96,480.0,27.22025790050054,442.4841600603447,-415.2639021598442,415.2639021598442
8,40.0,2138.071195251536,266.4368568709465,1871.6343383805897,1871.6343383805897
8,40.0,32.115138688838336,266.4368568709465,-234.32171818210816,234.32171818210816
16,80.0,1379.0357143947188,282.4411571608918,1096.594557233827,1096.594557233827
64,320.0,153.57128240000947,378.46695890056355,-224.8956765005541,224.8956765005541
96,480.0,482.39074800796527,442.4841600603447,39.90658794762055,39.90658794762055
64,320.0,77.51232385974303,378.46695890056355,-300.9546350408205,300.9546350408205
64,320.0,119.6872659528142,378.46695890056355,-258.77969294774937,258.77969294774937
48,200.0,100.57763740781547,362.05157409880326,-261.4739366909878,261.4739366909878
8,40.0,0.2331912542770959,266.4368568709465,-266.2036656166694,266.2036656166694
48,240.0,1184.1717036490945,346.45835832067297,837.7133453284216,837.7133453284216
64,320.0,380.14580093935126,378.46695890056355,1.6788420387877068,1.6788420387877068
8,40.0,63.90917574949093,266.4368568709465,-202.52768112145554,202.52768112145554
64,320.0,68.74792405048234,378.46695890056355,-309.71903485008124,309.71903485008124
8,40.0,46.62345551170179,266.4368568709465,-219.8134013592447,219.8134013592447
64,320.0,497.59346916595655,378.46695890056355,119.126510265393,119.126510265393
48,240.0,1176.297865145969,346.45835832067297,829.839506825296,829.839506825296
96,480.0,1699.9182293845097,442.4841600603447,1257.434069324165,1257.434069324165
64,320.0,67.87886400955121,378.46695890056355,-310.58809489101236,310.58809489101236
8,40.0,20.07935232596019,266.4368568709465,-246.35750454498628,246.35750454498628
8,40.0,2613.6536341531346,266.4368568709465,2347.216777282188,2347.216777282188
8,40.0,3.715749148180677,266.4368568709465,-262.7211077227658,262.7211077227658
8,40.0,60.0,266.4368568709465,-206.43685687094649,206.43685687094649
48,300.0,118.8934843177911,323.0685346534776,-204.17505033568654,204.17505033568654
64,320.0,22.483198212575143,378.46695890056355,-355.9837606879884,355.9837606879884
48,240.0,80.33636243412028,346.45835832067297,-266.12199588655267,266.12199588655267
8,40.0,309.3142210750927,266.4368568709465,42.877364204146204,42.877364204146204
8,40.0,0.0825304155966486,266.4368568709465,-266.35432645534985,266.35432645534985
8,40.0,17.486451439709146,266.4368568709465,-248.95040543123733,248.95040543123733
12,120.0,65.55804967743978,251.04918334872377,-185.491133671284,185.491133671284
64,320.0,55.14617728547033,378.46695890056355,-323.3207816150932,323.3207816150932
8,40.0,36.27050541646403,266.4368568709465,-230.16635145448245,230.16635145448245
64,320.0,250.27541126159957,378.46695890056355,-128.19154763896398,128.19154763896398
48,200.0,1296.7497691045762,362.05157409880326,934.698195005773,934.698195005773
96,480.0,12.51904550470382,442.4841600603447,-429.9651145556409,429.9651145556409
64,320.0,0.5738008996139766,378.46695890056355,-377.8931580009496,377.8931580009496
64,480.0,5.520816774881191,316.0940957880426,-310.57327901316137,310.57327901316137
64,320.0,732.042953319093,378.46695890056355,353.5759944185295,353.5759944185295
64,320.0,173.80952304354682,378.46695890056355,-204.65743585701674,204.65743585701674
64,320.0,1.9614162859001487,378.46695890056355,-376.5055426146634,376.5055426146634
64,320.0,161.5675697948312,378.46695890056355,-216.89938910573235,216.89938910573235
8,16.0,18.080216281397348,275.7927863378246,-257.7125700564273,257.7125700564273
64,320.0,2482.301416558175,378.46695890056355,2103.8344576576114,2103.8344576576114
8,40.0,68.0058795249196,266.4368568709465,-198.43097734602688,198.43097734602688
192,960.0,150.03095332198396,634.5357635396883,-484.5048102177044,484.5048102177044
48,240.0,170.6325129139185,346.45835832067297,-175.82584540675447,175.82584540675447
96,480.0,130.2074120340137,442.4841600603447,-312.276748026331,312.276748026331
64,320.0,2.6255732754606464,378.46695890056355,-375.84138562510293,375.84138562510293
48,300.0,202.5521359450397,323.0685346534776,-120.51639870843792,120.51639870843792
64,320.0,1082.936496432308,378.46695890056355,704.4695375317445,704.4695375317445
96,480.0,1544.3617452520828,442.4841600603447,1101.877585191738,1101.877585191738
8,40.0,16.333279163859693,266.4368568709465,-250.1035777070868,250.1035777070868
64,320.0,136.60727045031342,378.46695890056355,-241.85968845025013,241.85968845025013
64,320.0,233.2634939289915,378.46695890056355,-145.20346497157206,145.20346497157206
64,320.0,1759.449859912352,378.46695890056355,1380.9829010117883,1380.9829010117883
96,480.0,1680.8993099674099,442.4841600603447,1238.4151499070651,1238.4151499070651
64,320.0,104.45603363194121,378.46695890056355,-274.0109252686224,274.0109252686224
64,320.0,78.19991676195515,378.46695890056355,-300.2670421386084,300.2670421386084
96,480.0,502.1985181930643,442.4841600603447,59.71435813271955,59.71435813271955
12,120.0,2797.383333333333,251.04918334872377,2546.334149984609,2546.334149984609
8,40.0,233.90357514512135,266.4368568709465,-32.533281725825134,32.533281725825134
64,320.0,2.705060492487728,378.46695890056355,-375.7618984080758,375.7618984080758
8,40.0,1761.51785518221,266.4368568709465,1495.0809983112636,1495.0809983112636
8,40.0,225.94761260239108,266.4368568709465,-40.48924426855541,40.48924426855541
96,480.0,1517.0432191278887,442.4841600603447,1074.559059067544,1074.559059067544
8,40.0,25.0790524900704,266.4368568709465,-241.35780438087608,241.35780438087608
8,40.0,0.12209164743558094,266.4368568709465,-266.3147652235109,266.3147652235109
96,480.0,1.804065192604049,442.4841600603447,-440.68009486774065,440.68009486774065
96,640.0,101.54349092491627,380.1112969478238,-278.5678060229075,278.5678060229075
64,320.0,1676.3840973462884,378.46695890056355,1297.917138445725,1297.917138445725
48,200.0,2233.8224169229766,362.05157409880326,1871.7708428241733,1871.7708428241733
64,320.0,66.267618400528,378.46695890056355,-312.19934050003553,312.19934050003553
8,40.0,0.22268756848556223,266.4368568709465,-266.2141693024609,266.2141693024609
96,480.0,1081.3527485328893,442.4841600603447,638.8685884725446,638.8685884725446
64,320.0,93.97385413677465,378.46695890056355,-284.4931047637889,284.4931047637889
48,240.0,112.97540141521633,346.45835832067297,-233.48295690545666,233.48295690545666
8,40.0,88.51186116211551,266.4368568709465,-177.92499570883098,177.92499570883098
64,320.0,0.9914884628923741,378.46695890056355,-377.47547043767116,377.47547043767116
64,320.0,105.5036327001623,378.46695890056355,-272.96332620040124,272.96332620040124
64,320.0,6.15052391456158,378.46695890056355,-372.316434986002,372.316434986002
64,320.0,68.19518017530088,378.46695890056355,-310.27177872526266,310.27177872526266
96,480.0,2700.46663766267,442.4841600603447,2257.982477602325,2257.982477602325
96,480.0,472.315915400122,442.4841600603447,29.83175533977726,29.83175533977726
8,40.0,60.0,266.4368568709465,-206.43685687094649,206.43685687094649
64,320.0,5.443849626722502,378.46695890056355,-373.02310927384104,373.02310927384104
48,240.0,108.42397365524728,346.45835832067297,-238.0343846654257,238.0343846654257
8,40.0,641.8390485059913,266.4368568709465,375.4021916350448,375.4021916350448
64,320.0,343.4665567406157,378.46695890056355,-35.00040215994784,35.00040215994784
8,40.0,201.4834656382909,266.4368568709465,-64.95339123265558,64.95339123265558
96,480.0,372.73537871502083,442.4841600603447,-69.74878134532389,69.74878134532389
64,320.0,25.72748076532157,378.46695890056355,-352.739478135242,352.739478135242
64,320.0,296.1164994484432,378.46695890056355,-82.35045945212033,82.35045945212033
8,40.0,0.10402893744961164,266.4368568709465,-266.3328279334969,266.3328279334969
48,240.0,14.337854294080852,346.45835832067297,-332.12050402659213,332.12050402659213
8,40.0,468.00056620271266,266.4368568709465,201.56370933176618,201.56370933176618
96,480.0,589.3057073855641,442.4841600603447,146.8215473252194,146.8215473252194
96,480.0,217.48322212173915,442.4841600603447,-225.00093793860557,225.00093793860557
8,40.0,29.462432532362506,266.4368568709465,-236.974424338584,236.974424338584
192,960.0,43.487164451373275,634.5357635396883,-591.0485990883151,591.0485990883151
8,40.0,0.1356520277497783,266.4368568709465,-266.30120484319673,266.30120484319673
96,480.0,1412.3976173299868,442.4841600603447,969.9134572696421,969.9134572696421
64,320.0,136.91670315206713,378.46695890056355,-241.55025574849643,241.55025574849643
96,480.0,226.3785572344303,442.4841600603447,-216.10560282591442,216.10560282591442
8,32.0,15.935979936706804,269.55550002657253,-253.61952008986572,253.61952008986572
8,40.0,17.27181013197605,266.4368568709465,-249.16504673897043,249.16504673897043
8,40.0,19.964692633843942,266.4368568709465,-246.47216423710253,246.47216423710253
2,16.0,13.409896223608646,252.09464928676798,-238.68475306315932,238.68475306315932
48,240.0,143.59812906943688,346.45835832067297,-202.8602292512361,202.8602292512361
64,320.0,1.08501208315212,378.46695890056355,-377.38194681741146,377.38194681741146
64,320.0,67.18057202509159,378.46695890056355,-311.286386875472,311.286386875472
64,320.0,309.4636742748906,378.46695890056355,-69.00328462567296,69.00328462567296
8,40.0,46.45278517598438,266.4368568709465,-219.9840716949621,219.9840716949621
96,480.0,16.592587059092388,442.4841600603447,-425.8915730012523,425.8915730012523
8,40.0,1558.2308645088654,266.4368568709465,1291.7940076379189,1291.7940076379189
96,480.0,697.5754622552796,442.4841600603447,255.09130219493488,255.09130219493488
8,40.0,206.1744042996863,266.4368568709465,-60.262452571260184,60.262452571260184
64,320.0,1974.2096143652318,378.46695890056355,1595.7426554646681,1595.7426554646681
8,40.0,13.140152126061977,266.4368568709465,-253.2967047448845,253.2967047448845
8,40.0,668.3116598450337,266.4368568709465,401.8748029740872,401.8748029740872
48,300.0,2197.1365164483664,323.0685346534776,1874.0679817948887,1874.0679817948887
8,40.0,2.7926440599129645,266.4368568709465,-263.6442128110335,263.6442128110335
8,40.0,222.11948383112053,266.4368568709465,-44.31737303982595,44.31737303982595
64,320.0,161.12904694486127,378.46695890056355,-217.33791195570228,217.33791195570228
64,320.0,152.90013949037376,378.46695890056355,-225.5668194101898,225.5668194101898
96,480.0,87.59136796757636,442.4841600603447,-354.89279209276833,354.89279209276833
8,40.0,1109.5106393911562,266.4368568709465,843.0737825202098,843.0737825202098
8,40.0,0.13695905232474487,266.4368568709465,-266.29989781862173,266.29989781862173
8,40.0,110.1350574645967,266.4368568709465,-156.3017994063498,156.3017994063498
64,320.0,117.47378105613174,378.46695890056355,-260.9931778444318,260.9931778444318
96,480.0,1.8926245148864007,442.4841600603447,-440.5915355454583,440.5915355454583
64,320.0,85.25794678258319,378.46695890056355,-293.20901211798036,293.20901211798036
48,240.0,1482.294375632744,346.45835832067297,1135.8360173120711,1135.8360173120711
64,320.0,110.47268930653615,378.46695890056355,-267.9942695940274,267.9942695940274
64,320.0,103.01759912847878,378.46695890056355,-275.4493597720848,275.4493597720848
64,320.0,150.74869904197863,378.46695890056355,-227.71825985858493,227.71825985858493
64,320.0,207.98190470944803,378.46695890056355,-170.48505419111552,170.48505419111552
96,480.0,1.770114179580514,442.4841600603447,-440.7140458807642,440.7140458807642
96,480.0,1.8998966385690945,442.4841600603447,-440.58426342177563,440.58426342177563
8,40.0,60.0,266.4368568709465,-206.43685687094649,206.43685687094649
96,600.0,109.5137955380886,395.70451272595403,-286.1907171878654,286.1907171878654
8,40.0,0.4743825127953437,266.4368568709465,-265.96247435815116,265.96247435815116
64,320.0,143.54795465599778,378.46695890056355,-234.91900424456577,234.91900424456577
8,40.0,151.214642134767,266.4368568709465,-115.2222147361795,115.2222147361795
96,480.0,1.244107716229981,442.4841600603447,-441.24005234411476,441.24005234411476
96,480.0,142.247191380301,442.4841600603447,-300.23696868004373,300.23696868004373
48,240.0,12.054800481722982,346.45835832067297,-334.40355783895,334.40355783895
96,480.0,52.86096059366252,442.4841600603447,-389.6231994666822,389.6231994666822
96,480.0,115.15194979947587,442.4841600603447,-327.33221026086886,327.33221026086886
2,16.0,10.319092158568552,252.09464928676798,-241.7755571281994,241.7755571281994
64,400.0,131.70707187847256,347.2805273443031,-215.57345546583053,215.57345546583053
8,40.0,63.981975801901946,266.4368568709465,-202.45488106904455,202.45488106904455
64,320.0,11.065413753804476,378.46695890056355,-367.4015451467591,367.4015451467591
8,40.0,299.146072228573,266.4368568709465,32.70921535762653,32.70921535762653
48,200.0,1.793032730910594,362.05157409880326,-360.2585413678927,360.2585413678927
96,480.0,19.2954138655553,442.4841600603447,-423.1887461947894,423.1887461947894
96,480.0,171.05264629341318,442.4841600603447,-271.4315137669315,271.4315137669315
64,320.0,0.8625989210690255,378.46695890056355,-377.6043599794945,377.6043599794945
8,32.0,16.756192391325744,269.55550002657253,-252.79930763524678,252.79930763524678
64,320.0,166.64603954108264,378.46695890056355,-211.8209193594809,211.8209193594809
12,60.0,326.40606348235644,274.4390070159191,51.96705646643733,51.96705646643733
96,480.0,2.6691414122967805,442.4841600603447,-439.81501864804795,439.81501864804795
64,320.0,1472.5795065565396,378.46695890056355,1094.112547655976,1094.112547655976
64,320.0,2.23982621042892,378.46695890056355,-376.2271326901346,376.2271326901346
8,40.0,147.74030969102066,266.4368568709465,-118.69654717992583,118.69654717992583
64,320.0,31.478996282634057,378.46695890056355,-346.9879626179295,346.9879626179295
96,480.0,11.283242081112665,442.4841600603447,-431.20091797923203,431.20091797923203
96,600.0,15.072302298396378,395.70451272595403,-380.63221042755765,380.63221042755765
8,40.0,19.458539418372514,266.4368568709465,-246.97831745257398,246.97831745257398
64,320.0,23.508377358570897,378.46695890056355,-354.95858154199266,354.95858154199266
96,480.0,1590.9107459159727,442.4841600603447,1148.426585855628,1148.426585855628
96,480.0,103.4353832545684,442.4841600603447,-339.0487768057763,339.0487768057763
8,32.0,498.64671257446867,269.55550002657253,229.09121254789613,229.09121254789613
12,120.0,5.114952578443506,251.04918334872377,-245.93423077028027,245.93423077028027
48,240.0,316.2242559127575,346.45835832067297,-30.234102407915486,30.234102407915486
64,320.0,27.637250125508267,378.46695890056355,-350.8297087750553,350.8297087750553
8,40.0,136.11073426916627,266.4368568709465,-130.3261226017802,130.3261226017802
64,320.0,491.1222286940634,378.46695890056355,112.65526979349983,112.65526979349983
96,480.0,1383.9104255735463,442.4841600603447,941.4262655132015,941.4262655132015
96,480.0,15.432025523860412,442.4841600603447,-427.0521345364843,427.0521345364843
64,320.0,120.93424354794406,378.46695890056355,-257.5327153526195,257.5327153526195
64,320.0,159.81614224749984,378.46695890056355,-218.6508166530637,218.6508166530637
48,200.0,1554.587611710074,362.05157409880326,1192.5360376112708,1192.5360376112708
48,240.0,7.013507057120617,346.45835832067297,-339.4448512635524,339.4448512635524
64,320.0,124.8729309823848,378.46695890056355,-253.59402791817877,253.59402791817877
64,320.0,189.38984972635467,378.46695890056355,-189.07710917420889,189.07710917420889
96,480.0,61.25303125870982,442.4841600603447,-381.2311288016349,381.2311288016349
96,480.0,1384.5213511032853,442.4841600603447,942.0371910429405,942.0371910429405
8,50.0,0.47317525178442593,262.53855292641396,-262.06537767462953,262.06537767462953
96,480.0,145.28410361800542,442.4841600603447,-297.2000564423393,297.2000564423393
8,200.0,35.98656962514629,204.0639937584255,-168.07742413327924,168.07742413327924
8,40.0,91.66859780042492,266.4368568709465,-174.76825907052157,174.76825907052157
64,320.0,499.93013862864035,378.46695890056355,121.4631797280768,121.4631797280768
8,40.0,27.634061714296873,266.4368568709465,-238.8027951566496,238.8027951566496
64,320.0,1110.0489495611096,378.46695890056355,731.581990660546,731.581990660546
48,240.0,2716.5815713661705,346.45835832067297,2370.1232130454973,2370.1232130454973
64,320.0,92.02719065103362,378.46695890056355,-286.43976824952995,286.43976824952995
16,80.0,91.32683594679642,282.4411571608918,-191.11432121409538,191.11432121409538
64,320.0,148.0763597441811,378.46695890056355,-230.39059915638245,230.39059915638245
8,16.0,60.0,275.7927863378246,-215.79278633782462,215.79278633782462
64,320.0,171.43566869347268,378.46695890056355,-207.03129020709088,207.03129020709088
48,240.0,355.4761111355232,346.45835832067297,9.017752814850212,9.017752814850212
64,320.0,1.2351381414354903,378.46695890056355,-377.2318207591281,377.2318207591281
96,480.0,2.1404188370671413,442.4841600603447,-440.34374122327756,440.34374122327756
8,40.0,0.08155378275147411,266.4368568709465,-266.355303088195,266.355303088195
96,480.0,234.20152110947132,442.4841600603447,-208.2826389508734,208.2826389508734
64,320.0,177.14505464997333,378.46695890056355,-201.32190425059022,201.32190425059022
64,320.0,2.0344262331714615,378.46695890056355,-376.4325326673921,376.4325326673921
64,320.0,606.9234241643833,378.46695890056355,228.45646526381972,228.45646526381972
96,480.0,1.9331855153236592,442.4841600603447,-440.55097454502106,440.55097454502106
8,40.0,64.29690127880883,266.4368568709465,-202.13995559213765,202.13995559213765
96,480.0,16.048559018922436,442.4841600603447,-426.4356010414223,426.4356010414223
96,480.0,2.202911208900694,442.4841600603447,-440.28124885144405,440.28124885144405
16,80.0,1042.792222837235,282.4411571608918,760.3510656763431,760.3510656763431
96,480.0,2.2320145581509108,442.4841600603447,-440.2521455021938,440.2521455021938
96,480.0,80.45025413101772,442.4841600603447,-362.03390592932703,362.03390592932703
96,480.0,19.988093316120715,442.4841600603447,-422.496066744224,422.496066744224
64,320.0,2.0212614332601526,378.46695890056355,-376.4456974673034,376.4456974673034
64,400.0,658.7462802096862,347.2805273443031,311.46575286538314,311.46575286538314
64,320.0,1333.713048535992,378.46695890056355,955.2460896354283,955.2460896354283
8,40.0,267.2699268299757,266.4368568709465,0.833069959029217,0.833069959029217
64,320.0,141.2174570238731,378.46695890056355,-237.24950187669046,237.24950187669046
8,40.0,35.415780791204426,266.4368568709465,-231.02107607974204,231.02107607974204
8,40.0,184.44248341506315,266.4368568709465,-81.99437345588333,81.99437345588333
8,40.0,62.162643722626754,266.4368568709465,-204.27421314831975,204.27421314831975
8,32.0,19.425196297755047,269.55550002657253,-250.1303037288175,250.1303037288175
96,480.0,1328.3430032252056,442.4841600603447,885.8588431648609,885.8588431648609
64,320.0,85.59340160422506,378.46695890056355,-292.8735572963385,292.8735572963385
8,40.0,1.4173762316894691,266.4368568709465,-265.01948063925704,265.01948063925704
96,480.0,17.22411946776047,442.4841600603447,-425.26004059258423,425.26004059258423
64,320.0,1.9741726114125984,378.46695890056355,-376.49278628915096,376.49278628915096
64,320.0,92.44497382869902,378.46695890056355,-286.02198507186455,286.02198507186455
8,40.0,0.07562522201793598,266.4368568709465,-266.36123164892854,266.36123164892854
96,480.0,155.21131047505696,442.4841600603447,-287.27284958528776,287.27284958528776
48,240.0,34.017064863808656,346.45835832067297,-312.4412934568643,312.4412934568643
48,200.0,516.5301624544264,362.05157409880326,154.47858835562317,154.47858835562317
8,16.0,60.0,275.7927863378246,-215.79278633782462,215.79278633782462
192,960.0,1546.1973678654806,634.5357635396883,911.6616043257923,911.6616043257923
96,480.0,133.3865672053402,442.4841600603447,-309.0975928550045,309.0975928550045
64,320.0,1.9967648291794202,378.46695890056355,-376.4701940713841,376.4701940713841
48,400.0,15.570574501577298,284.085495208152,-268.5149207065747,268.5149207065747
8,40.0,39.29996158425144,266.4368568709465,-227.13689528669505,227.13689528669505
8,40.0,197.34575099882053,266.4368568709465,-69.09110587212595,69.09110587212595
64,320.0,2.377139764428035,378.46695890056355,-376.08981913613553,376.08981913613553
96,480.0,77.90256944816515,442.4841600603447,-364.5815906121796,364.5815906121796
8,40.0,0.0633717200976281,266.4368568709465,-266.37348515084886,266.37348515084886
64,320.0,141.86474286894216,378.46695890056355,-236.6022160316214,236.6022160316214
