arrival_order,scheduled_time,scheduled_minutes_from_start,role,app_name,job_type,interarrival_minutes_actual,interarrival_minutes_predicted,interarrival_minutes_matched_profile,cpu_request_actual,cpu_request_predicted,cpu_request_matched_profile,memory_request_actual,memory_request_predicted,memory_request_matched_profile,duration_minutes_actual,duration_minutes_predicted,duration_minutes_matched_profile,job_type_predicted
26546,74 days 01:28:45,106648.75,hn,app_73,interactive,0.95,1.8916666666666666,role+app_name+job_type,8,8.0,role+app_name+job_type,41.5,40.0,role+app_name+job_type,11.214142,37.66155916666666,role+app_name+job_type,interactive
26547,74 days 01:29:35,106649.58333333333,hn,app_140,batch,0.8333333333333334,0.425,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,627.035796,1278.0416666666665,role+app_name+job_type,interactive
26548,74 days 01:30:30,106650.5,cn,app_87,batch,0.9166666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,309.0,320.0,role+app_name+job_type,349.027693,383.118127,role+app_name+job_type,batch
26549,74 days 01:31:04,106651.06666666667,hn,app_140,batch,0.5666666666666667,0.425,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,551.91707,1278.0416666666665,role+app_name+job_type,interactive
26550,74 days 01:33:17,106653.28333333334,cn,app_28,batch,2.216666666666667,2.0583333333333336,role+app_name+job_type,96,96.0,role+app_name+job_type,492.0,480.0,role+app_name+job_type,77.958443,729.4916666666667,role+app_name+job_type,batch
26551,74 days 01:33:22,106653.36666666667,cn,app_77,batch,0.08333333333333333,0.5,role+app_name+job_type,64,64.0,role+app_name+job_type,324.0,320.0,role+app_name+job_type,443.176055,503.141734,role+app_name+job_type,batch
26552,74 days 01:34:59,106654.98333333334,cn,app_2,batch,1.6166666666666667,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,313.0,320.0,role+app_name+job_type,143.957452,141.81666666666666,role+app_name+job_type,batch
26553,74 days 01:35:50,106655.83333333333,hn,app_114,batch,0.85,2.716666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,222.75911,247.85,role+app_name+job_type,batch
26554,74 days 01:36:04,106656.06666666667,cn,app_19,batch,0.23333333333333334,1.9333333333333333,role+app_name+job_type,64,96.0,role+app_name+job_type,327.0,480.0,role+app_name+job_type,1714.772664,606.95,role+app_name+job_type,batch
26555,74 days 01:36:51,106656.85,cn,app_87,batch,0.7833333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,324.5,320.0,role+app_name+job_type,111.628938,383.118127,role+app_name+job_type,batch
26556,74 days 01:38:38,106658.63333333333,hn,app_136,interactive,1.7833333333333334,3.658333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,32.5,32.0,role+app_name+job_type,17.336441,15.833456666666667,role+app_name+job_type,interactive
26557,74 days 01:42:59,106662.98333333334,cn,app_2,batch,4.35,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,320.5,320.0,role+app_name+job_type,1585.063356,141.81666666666666,role+app_name+job_type,batch
26558,74 days 01:43:32,106663.53333333334,cn,app_62,batch,0.55,1.8833333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,233.5,240.0,role+app_name+job_type,3069.954846,1123.3860011666666,role+app_name+job_type,batch
26559,74 days 01:44:46,106664.76666666666,cn,app_0,batch,1.2333333333333334,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,197.5,201.0,role+app_name+job_type,24638.985491,1470.5278635,role+app_name+job_type,batch
26560,74 days 01:50:55,106670.91666666667,hn,app_20,interactive,6.15,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,0.11459,0.1161565,role+app_name+job_type,interactive
26561,74 days 01:51:44,106671.73333333334,cn,app_87,batch,0.8166666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,321.0,320.0,role+app_name+job_type,775.284402,383.118127,role+app_name+job_type,batch
26562,74 days 01:53:52,106673.86666666667,cn,app_87,batch,2.1333333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,311.0,320.0,role+app_name+job_type,707.668782,383.118127,role+app_name+job_type,batch
26563,74 days 01:54:48,106674.8,cn,app_29,batch,0.9333333333333333,0.8500000000000001,role+app_name+job_type,64,64.0,role+app_name+job_type,323.5,320.0,role+app_name+job_type,15568.067131,373.1567755,role+app_name+job_type,batch
26564,74 days 01:54:50,106674.83333333333,cn,app_87,batch,0.03333333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,312.5,320.0,role+app_name+job_type,214.778078,383.118127,role+app_name+job_type,batch
26565,74 days 01:55:54,106675.9,cn,app_26,batch,1.0666666666666667,2.3666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,306.5,300.0,role+app_name+job_type,1104.904367,1242.5656813333335,role+app_name+job_type,batch
26566,74 days 01:59:50,106679.83333333333,cn,app_107,batch,3.933333333333333,2.0,role+app_name+job_type,96,96.0,role+app_name+job_type,607.5,600.0,role+app_name+job_type,23777.9812,234.005867,role+app_name+job_type,interactive
26567,74 days 02:05:37,106685.61666666667,cn,app_14,batch,5.783333333333333,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,228.5,240.0,role+app_name+job_type,217.176253,472.45,role+app_name+job_type,batch
26568,74 days 02:53:55,106733.91666666667,cn,app_54,batch,48.3,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,494.5,480.0,role+app_name+job_type,131.461618,901.2249999999999,role+app_name+job_type,batch
26569,74 days 03:00:00,106740.0,cn,app_0,batch,6.083333333333333,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,226.5,201.0,role+app_name+job_type,199.470581,1470.5278635,role+app_name+job_type,batch
26570,74 days 03:04:36,106744.6,cn,app_14,batch,4.6,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,247.0,240.0,role+app_name+job_type,1438.47699,472.45,role+app_name+job_type,batch
26571,74 days 03:04:46,106744.76666666666,cn,app_0,batch,0.16666666666666666,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,228.5,201.0,role+app_name+job_type,180.487907,1470.5278635,role+app_name+job_type,batch
26572,74 days 03:05:19,106745.31666666667,cn,app_54,batch,0.55,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,466.0,480.0,role+app_name+job_type,65.032358,901.2249999999999,role+app_name+job_type,batch
26573,74 days 03:07:34,106747.56666666667,hn,app_23,batch,2.25,2.2583333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,1479.374653,1281.8982078333333,role+app_name+job_type,batch
26574,74 days 03:08:57,106748.95,hn,app_37,batch,1.3833333333333333,1.1833333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,11383.845298,1218.6333333333334,role+app_name+job_type,batch
26575,74 days 03:10:09,106750.15,cn,app_54,batch,1.2,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,471.0,480.0,role+app_name+job_type,63.397252,901.2249999999999,role+app_name+job_type,batch
26576,74 days 03:10:33,106750.55,cn,app_47,batch,0.4,1.9,role+app_name+job_type,96,96.0,role+app_name+job_type,474.0,480.0,role+app_name+job_type,66.884234,185.886894,role+app_name+job_type,batch
26577,74 days 03:10:43,106750.71666666666,cn,app_87,batch,0.16666666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,331.0,320.0,role+app_name+job_type,13003.874942,383.118127,role+app_name+job_type,batch
26578,74 days 03:11:09,106751.15,cn,app_87,batch,0.43333333333333335,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,315.0,320.0,role+app_name+job_type,149.948709,383.118127,role+app_name+job_type,batch
26579,74 days 03:15:03,106755.05,cn,app_0,interactive,3.9,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,201.5,201.5,role+app_name+job_type,52.065635,2.6081955,role+app_name+job_type,batch
26580,74 days 03:16:16,106756.26666666666,hn,app_126,batch,1.2166666666666666,0.95,role+app_name+job_type,16,16.0,role+app_name+job_type,83.5,80.0,role+app_name+job_type,2338.320754,1496.7294095,role+app_name+job_type,batch
26581,74 days 03:16:20,106756.33333333333,cn,app_0,interactive,0.06666666666666667,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,190.0,201.5,role+app_name+job_type,51.94477,2.6081955,role+app_name+job_type,batch
26582,74 days 03:16:47,106756.78333333334,cn,app_81,batch,0.45,1.5666666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,306.5,320.0,role+app_name+job_type,1643.300279,2126.161009,role+app_name+job_type,batch
26583,74 days 03:17:14,106757.23333333334,cn,app_0,interactive,0.45,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,185.0,201.5,role+app_name+job_type,48.525057,2.6081955,role+app_name+job_type,batch
26584,74 days 03:17:36,106757.6,cn,app_87,batch,0.36666666666666664,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,312.0,320.0,role+app_name+job_type,318.358414,383.118127,role+app_name+job_type,batch
26585,74 days 03:18:57,106758.95,hn,app_111,interactive,1.35,6.858333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,37.5,40.0,role+app_name+job_type,58.815964,59.891666666666666,role+app_name+job_type,batch
26586,74 days 03:27:34,106767.56666666667,cn,app_14,batch,8.616666666666667,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,238.5,240.0,role+app_name+job_type,111.184312,472.45,role+app_name+job_type,batch
26587,74 days 03:29:03,106769.05,cn,app_35,batch,1.4833333333333334,3.1666666666666665,role+app_name+job_type,192,192.0,role+app_name+job_type,944.0,960.0,role+app_name+job_type,4543.977924,3937.156391,role+app_name+job_type,batch
26588,74 days 03:33:09,106773.15,cn,app_129,batch,4.1,0.2833333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,313.5,320.0,role+app_name+job_type,174.381133,532.065884,role+app_name+job_type,batch
26589,74 days 03:33:57,106773.95,cn,app_26,batch,0.8,2.3666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,293.0,300.0,role+app_name+job_type,144.400138,1242.5656813333335,role+app_name+job_type,batch
26590,74 days 03:35:43,106775.71666666666,cn,app_57,batch,1.7666666666666666,2.325,role+app_name+job_type,64,64.0,role+app_name+job_type,316.0,320.0,role+app_name+job_type,151.273326,566.0592945,role+app_name+job_type,batch
26591,74 days 03:36:15,106776.25,cn,app_13,batch,0.5333333333333333,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,510.5,480.0,role+app_name+job_type,108.74576,905.5,role+app_name+job_type,batch
26592,74 days 03:36:41,106776.68333333333,cn,app_2,batch,0.43333333333333335,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,316.0,320.0,role+app_name+job_type,155.168497,141.81666666666666,role+app_name+job_type,batch
26593,74 days 03:38:02,106778.03333333334,hn,app_25,batch,1.35,4.558333333333334,role+app_name+job_type,8,8.0,role+app_name+job_type,41.5,40.0,role+app_name+job_type,711.582203,1710.1675126666667,role+app_name+job_type,batch
26594,74 days 03:38:22,106778.36666666667,cn,app_13,batch,0.3333333333333333,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,477.5,480.0,role+app_name+job_type,134.012154,905.5,role+app_name+job_type,batch
26595,74 days 03:38:26,106778.43333333333,cn,app_87,batch,0.06666666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,305.5,320.0,role+app_name+job_type,702.967688,383.118127,role+app_name+job_type,batch
26596,74 days 03:44:45,106784.75,cn,app_87,batch,6.316666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,311.0,320.0,role+app_name+job_type,356.785082,383.118127,role+app_name+job_type,batch
26597,74 days 03:45:25,106785.41666666667,hn,app_26,batch,0.6666666666666666,3.9916666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,2919.653134,1459.762741,role+app_name+job_type,batch
26598,74 days 03:47:09,106787.15,cn,app_2,batch,1.7333333333333334,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,317.0,320.0,role+app_name+job_type,138.317977,141.81666666666666,role+app_name+job_type,batch
26599,74 days 03:47:16,106787.26666666666,cn,app_19,batch,0.11666666666666667,1.9333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,450.5,480.0,role+app_name+job_type,101.870405,606.95,role+app_name+job_type,batch
26600,74 days 03:48:51,106788.85,cn,app_0,interactive,1.5833333333333333,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,208.5,201.5,role+app_name+job_type,15.462921,2.6081955,role+app_name+job_type,batch
26601,74 days 03:49:05,106789.08333333333,cn,app_21,batch,0.23333333333333334,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,480.5,480.0,role+app_name+job_type,119.725055,799.8,role+app_name+job_type,batch
26602,74 days 03:49:52,106789.86666666667,cn,app_21,batch,0.7833333333333333,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,473.0,480.0,role+app_name+job_type,86.123367,799.8,role+app_name+job_type,batch
26603,74 days 03:55:46,106795.76666666666,cn,app_87,batch,5.9,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,337.0,320.0,role+app_name+job_type,2765.585035,383.118127,role+app_name+job_type,batch
26604,74 days 03:56:03,106796.05,cn,app_87,batch,0.2833333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,314.5,320.0,role+app_name+job_type,697.716565,383.118127,role+app_name+job_type,batch
26605,74 days 03:57:28,106797.46666666666,cn,app_78,batch,1.4166666666666667,1.4333333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,333.0,320.0,role+app_name+job_type,1521.838307,1909.073034,role+app_name+job_type,batch
26606,74 days 03:57:57,106797.95,cn,app_87,batch,0.48333333333333334,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,319.5,320.0,role+app_name+job_type,127.163401,383.118127,role+app_name+job_type,batch
26607,74 days 03:58:17,106798.28333333334,cn,app_12,batch,0.3333333333333333,1.8333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,458.0,480.0,role+app_name+job_type,3044.630571,264.455679,role+app_name+job_type,batch
26608,74 days 03:58:44,106798.73333333334,cn,app_13,batch,0.45,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,497.0,480.0,role+app_name+job_type,3229.671995,905.5,role+app_name+job_type,batch
26609,74 days 03:59:59,106799.98333333334,cn,app_13,batch,1.25,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,495.5,480.0,role+app_name+job_type,1489.677192,905.5,role+app_name+job_type,batch
26610,74 days 04:07:32,106807.53333333334,cn,app_87,batch,7.55,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,312.5,320.0,role+app_name+job_type,114.343136,383.118127,role+app_name+job_type,batch
26611,74 days 04:22:57,106822.95,hn,app_89,batch,15.416666666666666,1.6833333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,38.0,40.0,role+app_name+job_type,128.420258,132.06666666666666,role+app_name+job_type,batch
26612,74 days 04:24:42,106824.7,cn,app_87,batch,1.75,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,324.0,320.0,role+app_name+job_type,592.871617,383.118127,role+app_name+job_type,batch
26613,74 days 04:55:03,106855.05,cn,app_0,batch,30.35,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,246.0,201.0,role+app_name+job_type,88.486557,1470.5278635,role+app_name+job_type,batch
26614,74 days 05:00:00,106860.0,hn,app_86,interactive,4.95,3.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,41.5,40.0,role+app_name+job_type,35.02352,29.727856,role+app_name+job_type,interactive
26615,74 days 05:07:07,106867.11666666667,cn,app_87,batch,7.116666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,329.0,320.0,role+app_name+job_type,1965.369976,383.118127,role+app_name+job_type,batch
26616,74 days 05:10:23,106870.38333333333,cn,app_42,batch,3.2666666666666666,2.466666666666667,role+app_name+job_type,192,192.0,role+app_name+job_type,942.0,937.5,role+app_name+job_type,5358.50912,3146.862072,role+app_name+job_type,batch
26617,74 days 05:11:19,106871.31666666667,cn,app_87,batch,0.9333333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,323.0,320.0,role+app_name+job_type,322.558361,383.118127,role+app_name+job_type,batch
26618,74 days 05:13:48,106873.8,hn,app_114,batch,2.4833333333333334,2.716666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,273.40045,247.85,role+app_name+job_type,batch
26619,74 days 05:14:10,106874.16666666667,cn,app_54,batch,0.36666666666666664,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,457.0,480.0,role+app_name+job_type,353.69203,901.2249999999999,role+app_name+job_type,batch
26620,74 days 05:14:10,106874.16666666667,cn,app_28,interactive,0.01,4.0,role+app_name+job_type,96,96.0,role+app_name+job_type,497.0,480.0,role+app_name+job_type,51.274129,45.501713,role+app_name+job_type,batch
26621,74 days 05:14:16,106874.26666666666,hn,app_24,batch,0.1,1.3166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,2513.043534,1267.5666666666666,role+app_name+job_type,batch
26622,74 days 05:14:45,106874.75,cn,app_0,batch,0.48333333333333334,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,202.5,201.0,role+app_name+job_type,1569.953167,1470.5278635,role+app_name+job_type,batch
26623,74 days 05:16:40,106876.66666666667,cn,app_0,batch,1.9166666666666667,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,232.0,201.0,role+app_name+job_type,17134.676395,1470.5278635,role+app_name+job_type,batch
26624,74 days 05:17:24,106877.4,hn,app_19,batch,0.7333333333333333,1.2166666666666668,role+app_name+job_type,8,8.0,role+app_name+job_type,41.5,40.0,role+app_name+job_type,144.687632,1352.653437,role+app_name+job_type,batch
26625,74 days 05:18:54,106878.9,hn,app_20,interactive,1.5,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,0.203381,0.1161565,role+app_name+job_type,interactive
26626,74 days 05:20:42,106880.7,hn,app_20,interactive,1.8,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,0.1,0.1161565,role+app_name+job_type,interactive
26627,74 days 05:21:23,106881.38333333333,cn,app_20,batch,0.6833333333333333,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,305.5,320.0,role+app_name+job_type,1576.517699,143.0061695,role+app_name+job_type,batch
26628,74 days 05:22:28,106882.46666666666,cn,app_123,batch,1.0833333333333333,0.21666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,252.5,240.0,role+app_name+job_type,315.696523,198.244689,role+app_name+job_type,batch
26629,74 days 05:23:26,106883.43333333333,cn,app_18,batch,0.9666666666666667,1.1666666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,467.5,480.0,role+app_name+job_type,9789.121057,248.16666666666663,role+app_name+job_type,batch
26630,74 days 05:27:46,106887.76666666666,cn,app_132,batch,4.333333333333333,1.2666666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,346.0,320.0,role+app_name+job_type,60.387372,867.55,role+app_name+job_type,interactive
26631,74 days 05:30:42,106890.7,cn,app_19,batch,2.933333333333333,1.9333333333333333,role+app_name+job_type,64,96.0,role+app_name+job_type,326.0,480.0,role+app_name+job_type,1441.212149,606.95,role+app_name+job_type,batch
26632,74 days 05:31:48,106891.8,cn,app_87,batch,1.1,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,319.5,320.0,role+app_name+job_type,198.040063,383.118127,role+app_name+job_type,batch
26633,74 days 05:35:45,106895.75,cn,app_50,batch,3.95,1.85,role+app_name+job_type,96,96.0,role+app_name+job_type,476.0,480.0,role+app_name+job_type,110.216923,2276.983333333333,role+app_name+job_type,batch
26634,74 days 05:36:28,106896.46666666666,cn,app_13,interactive,0.7166666666666667,1.5083333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,469.0,480.0,role+app_name+job_type,5.458135,2.4086965,role+app_name+job_type,batch
26635,74 days 05:37:31,106897.51666666666,cn,app_30,batch,1.05,3.2416666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,240.5,240.0,role+app_name+job_type,4233.148587,1338.292103,role+app_name+job_type,batch
26636,74 days 05:39:28,106899.46666666666,cn,app_87,interactive,1.95,1.45,role+app_name+job_type,64,64.0,role+app_name+job_type,328.5,320.0,role+app_name+job_type,5.835959,16.566666666666666,role+app_name+job_type,batch
26637,74 days 05:40:22,106900.36666666667,cn,app_19,batch,0.9,1.9333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,483.5,480.0,role+app_name+job_type,194.812646,606.95,role+app_name+job_type,batch
26638,74 days 05:41:49,106901.81666666667,cn,app_20,batch,1.45,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,312.5,320.0,role+app_name+job_type,180.850273,143.0061695,role+app_name+job_type,batch
26639,74 days 05:43:14,106903.23333333334,cn,app_53,batch,1.4166666666666667,3.5166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,313.0,320.0,role+app_name+job_type,103.503395,168.134657,role+app_name+job_type,batch
26640,74 days 05:43:34,106903.56666666667,cn,app_126,batch,0.3333333333333333,1.0333333333333334,role+app_name+job_type,96,96.0,role+app_name+job_type,474.5,480.0,role+app_name+job_type,112.401391,366.1517245,role+app_name+job_type,batch
26641,74 days 05:45:40,106905.66666666667,cn,app_2,batch,2.1,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,313.0,320.0,role+app_name+job_type,189.571841,141.81666666666666,role+app_name+job_type,batch
26642,74 days 05:46:01,106906.01666666666,cn,app_87,batch,0.35,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,318.5,320.0,role+app_name+job_type,315.935167,383.118127,role+app_name+job_type,batch
26643,74 days 05:47:40,106907.66666666667,cn,app_109,batch,1.65,1.25,role+app_name+job_type,64,64.0,role+app_name+job_type,521.5,500.0,role+app_name+job_type,99.149231,162.81666666666666,role+app_name+job_type,batch
26644,74 days 05:48:37,106908.61666666667,cn,app_2,interactive,0.95,1.3,role+app_name+job_type,64,64.0,role+app_name+job_type,314.5,320.0,role+app_name+job_type,1.776895,2.1850426666666665,role+app_name+job_type,batch
26645,74 days 05:49:08,106909.13333333333,cn,app_20,batch,0.5166666666666667,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,300.5,320.0,role+app_name+job_type,403.925107,143.0061695,role+app_name+job_type,batch
26646,74 days 05:53:47,106913.78333333334,cn,app_2,batch,4.65,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,319.0,320.0,role+app_name+job_type,1214.520434,141.81666666666666,role+app_name+job_type,batch
26647,74 days 05:53:58,106913.96666666666,cn,app_21,batch,0.18333333333333332,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,502.5,480.0,role+app_name+job_type,1587.733956,799.8,role+app_name+job_type,batch
