role,app_name,job_type,count,probability
cn,app_132,batch,35,0.001319410412033023
cn,app_132,interactive,78,0.002940400346816451
cn,app_133,batch,16,0.0006031590455008105
cn,app_134,batch,24,0.0009047385682512157
cn,app_134,interactive,4,0.00015078976137520263
cn,app_135,batch,11,0.0004146718437818072
cn,app_136,batch,26,0.0009801334489388171
cn,app_136,interactive,260,0.00980133448938817
cn,app_137,batch,35,0.001319410412033023
cn,app_137,interactive,1,3.769744034380066e-05
cn,app_138,batch,42,0.0015832924944396275
cn,app_138,interactive,1,3.769744034380066e-05
cn,app_139,batch,81,0.003053492667847853
cn,app_14,batch,411,0.01549364798130207
cn,app_14,interactive,153,0.005767708372601501
cn,app_140,batch,69,0.0026011233837222453
cn,app_140,interactive,609,0.022957741169374598
cn,app_141,batch,27,0.0010178308892826178
cn,app_141,interactive,3,0.00011309232103140196
cn,app_142,batch,71,0.0026765182644098466
cn,app_142,interactive,16,0.0006031590455008105
cn,app_143,batch,63,0.0023749387416594414
cn,app_143,interactive,1,3.769744034380066e-05
cn,app_144,batch,265,0.009989821691107174
cn,app_144,interactive,48,0.0018094771365024314
cn,app_145,batch,44,0.0016586873751272288
cn,app_145,interactive,138,0.0052022467674444905
cn,app_146,batch,67,0.002525728503034644
cn,app_146,interactive,1,3.769744034380066e-05
cn,app_147,batch,8,0.00030157952275040525
cn,app_148,batch,39,0.0014702001734082256
cn,app_148,interactive,25,0.0009424360085950164
cn,app_149,batch,30,0.0011309232103140197
cn,app_149,interactive,9,0.0003392769630942059
cn,app_15,batch,6,0.00022618464206280393
cn,app_150,batch,9,0.0003392769630942059
cn,app_151,interactive,207,0.007803370151166736
cn,app_152,batch,272,0.010253703773513778
cn,app_152,interactive,204,0.0076902778301353334
cn,app_153,batch,10,0.00037697440343800655
cn,app_153,interactive,1,3.769744034380066e-05
cn,app_154,batch,8,0.00030157952275040525
cn,app_154,interactive,57,0.0021487540995966375
cn,app_155,interactive,1,3.769744034380066e-05
cn,app_16,batch,11,0.0004146718437818072
cn,app_17,batch,32,0.001206318091001621
cn,app_18,batch,603,0.022731556527311795
cn,app_18,interactive,86,0.0032419798695668563
cn,app_19,batch,657,0.024767218305877033
cn,app_19,interactive,214,0.00806725223357334
cn,app_2,batch,837,0.03155275756776115
cn,app_2,interactive,142,0.005353036528819693
cn,app_20,batch,384,0.014475817092019451
cn,app_20,interactive,16,0.0006031590455008105
cn,app_21,batch,259,0.00976363704904437
cn,app_21,interactive,61,0.00229954386097184
cn,app_22,batch,50,0.0018848720171900327
cn,app_22,interactive,17,0.0006408564858446112
cn,app_23,batch,21,0.0007916462472198138
cn,app_23,interactive,2,7.539488068760131e-05
cn,app_24,batch,26,0.0009801334489388171
cn,app_24,interactive,12,0.00045236928412560785
cn,app_25,batch,50,0.0018848720171900327
cn,app_25,interactive,6,0.00022618464206280393
cn,app_26,batch,176,0.006634749500508915
cn,app_26,interactive,13,0.0004900667244694086
cn,app_27,batch,186,0.007011723903946922
cn,app_27,interactive,123,0.00463678516228748
cn,app_28,batch,106,0.00399592867644287
cn,app_28,interactive,9,0.0003392769630942059
cn,app_29,batch,30,0.0011309232103140197
cn,app_3,batch,2,7.539488068760131e-05
cn,app_3,interactive,3,0.00011309232103140196
cn,app_30,batch,178,0.0067101443811965165
cn,app_30,interactive,16,0.0006031590455008105
cn,app_31,batch,10,0.00037697440343800655
cn,app_31,interactive,2,7.539488068760131e-05
cn,app_32,batch,3,0.00011309232103140196
cn,app_32,interactive,21,0.0007916462472198138
cn,app_33,batch,3,0.00011309232103140196
cn,app_34,batch,39,0.0014702001734082256
cn,app_34,interactive,2,7.539488068760131e-05
cn,app_35,batch,283,0.010668375617295585
cn,app_35,interactive,9,0.0003392769630942059
cn,app_36,batch,15,0.0005654616051570099
cn,app_37,batch,120,0.004523692841256079
cn,app_37,interactive,34,0.0012817129716892223
cn,app_38,batch,38,0.001432502733064425
cn,app_38,interactive,20,0.0007539488068760131
cn,app_39,batch,36,0.0013571078523768236
cn,app_39,interactive,1,3.769744034380066e-05
cn,app_4,batch,18,0.0006785539261884118
cn,app_4,interactive,4,0.00015078976137520263
cn,app_41,batch,31,0.0011686206506578204
cn,app_41,interactive,3,0.00011309232103140196
cn,app_42,batch,113,0.004259810758849474
cn,app_42,interactive,19,0.0007162513665322125
cn,app_43,interactive,13,0.0004900667244694086
cn,app_44,batch,53,0.001997964338221435
cn,app_45,batch,17,0.0006408564858446112
cn,app_45,interactive,2,7.539488068760131e-05
cn,app_46,batch,62,0.0023372413013156407
cn,app_46,interactive,7,0.0002638820824066046
cn,app_47,batch,231,0.008708108719417951
cn,app_47,interactive,37,0.0013948052927206243
cn,app_48,batch,50,0.0018848720171900327
cn,app_48,interactive,3,0.00011309232103140196
cn,app_49,batch,34,0.0012817129716892223
cn,app_49,interactive,7,0.0002638820824066046
cn,app_5,batch,5,0.00018848720171900328
cn,app_50,batch,379,0.01428732989030045
cn,app_50,interactive,82,0.0030911901081916537
cn,app_51,batch,6,0.00022618464206280393
cn,app_52,batch,50,0.0018848720171900327
cn,app_52,interactive,2,7.539488068760131e-05
cn,app_53,batch,27,0.0010178308892826178
cn,app_53,interactive,5,0.00018848720171900328
cn,app_54,batch,248,0.009348965205262563
cn,app_54,interactive,24,0.0009047385682512157
cn,app_55,batch,14,0.0005277641648132092
cn,app_55,interactive,1,3.769744034380066e-05
cn,app_56,batch,20,0.0007539488068760131
cn,app_56,interactive,1,3.769744034380066e-05
cn,app_57,batch,48,0.0018094771365024314
cn,app_57,interactive,11,0.0004146718437818072
cn,app_58,batch,4,0.00015078976137520263
cn,app_59,batch,27,0.0010178308892826178
cn,app_6,batch,3,0.00011309232103140196
cn,app_6,interactive,130,0.004900667244694085
cn,app_61,interactive,6,0.00022618464206280393
cn,app_62,batch,156,0.005880800693632902
cn,app_62,interactive,23,0.0008670411279074151
cn,app_63,batch,3,0.00011309232103140196
cn,app_64,batch,27,0.0010178308892826178
cn,app_64,interactive,13,0.0004900667244694086
cn,app_65,batch,5,0.00018848720171900328
cn,app_66,batch,2,7.539488068760131e-05
cn,app_66,interactive,1,3.769744034380066e-05
cn,app_68,batch,37,0.0013948052927206243
cn,app_68,interactive,17,0.0006408564858446112
cn,app_69,batch,4,0.00015078976137520263
cn,app_69,interactive,3,0.00011309232103140196
cn,app_70,batch,8,0.00030157952275040525
cn,app_72,interactive,3,0.00011309232103140196
cn,app_73,batch,5,0.00018848720171900328
cn,app_73,interactive,5,0.00018848720171900328
cn,app_74,batch,3,0.00011309232103140196
cn,app_75,batch,179,0.006747841821540318
cn,app_75,interactive,28,0.0010555283296264184
cn,app_76,interactive,5,0.00018848720171900328
cn,app_77,batch,469,0.01768009952124251
cn,app_77,interactive,168,0.00633316997775851
cn,app_78,batch,21,0.0007916462472198138
cn,app_78,interactive,9,0.0003392769630942059
cn,app_79,batch,11,0.0004146718437818072
cn,app_79,interactive,7,0.0002638820824066046
cn,app_8,batch,29,0.001093225769970219
cn,app_8,interactive,4,0.00015078976137520263
cn,app_80,batch,3,0.00011309232103140196
cn,app_80,interactive,5,0.00018848720171900328
cn,app_81,batch,13,0.0004900667244694086
cn,app_81,interactive,3,0.00011309232103140196
cn,app_82,batch,208,0.007841067591510537
cn,app_82,interactive,19,0.0007162513665322125
cn,app_83,batch,20,0.0007539488068760131
cn,app_84,batch,7,0.0002638820824066046
cn,app_85,batch,10,0.00037697440343800655
cn,app_86,batch,19,0.0007162513665322125
cn,app_86,interactive,13,0.0004900667244694086
cn,app_87,batch,3159,0.11908621404606627
cn,app_87,interactive,261,0.009839031929731972
cn,app_88,batch,71,0.0026765182644098466
cn,app_88,interactive,6,0.00022618464206280393
cn,app_89,batch,92,0.0034681645116296602
cn,app_89,interactive,50,0.0018848720171900327
cn,app_9,batch,7,0.0002638820824066046
cn,app_90,batch,4,0.00015078976137520263
cn,app_90,interactive,13,0.0004900667244694086
cn,app_91,batch,80,0.0030157952275040524
cn,app_91,interactive,129,0.004862969804350284
cn,app_92,batch,7,0.0002638820824066046
cn,app_93,batch,75,0.002827308025785049
cn,app_93,interactive,7,0.0002638820824066046
cn,app_94,batch,28,0.0010555283296264184
cn,app_95,batch,11,0.0004146718437818072
cn,app_95,interactive,1,3.769744034380066e-05
cn,app_96,interactive,1,3.769744034380066e-05
cn,app_97,batch,17,0.0006408564858446112
cn,app_98,batch,5,0.00018848720171900328
cn,app_99,batch,12,0.00045236928412560785
hn,app_0,batch,266,0.010027519131450974
hn,app_0,interactive,192,0.007237908546009726
hn,app_1,batch,5,0.00018848720171900328
hn,app_10,batch,2,7.539488068760131e-05
hn,app_100,batch,15,0.0005654616051570099
hn,app_100,interactive,6,0.00022618464206280393
hn,app_101,batch,22,0.0008293436875636144
hn,app_101,interactive,22,0.0008293436875636144
hn,app_102,batch,2,7.539488068760131e-05
hn,app_102,interactive,17,0.0006408564858446112
hn,app_103,batch,2,7.539488068760131e-05
hn,app_103,interactive,3,0.00011309232103140196
hn,app_106,batch,2,7.539488068760131e-05
hn,app_106,interactive,4,0.00015078976137520263
hn,app_107,batch,29,0.001093225769970219
hn,app_107,interactive,15,0.0005654616051570099
hn,app_108,batch,5,0.00018848720171900328
hn,app_108,interactive,3,0.00011309232103140196
hn,app_11,batch,1,3.769744034380066e-05
hn,app_11,interactive,7,0.0002638820824066046
hn,app_110,batch,2,7.539488068760131e-05
hn,app_111,batch,31,0.0011686206506578204
hn,app_111,interactive,22,0.0008293436875636144
hn,app_112,batch,6,0.00022618464206280393
hn,app_113,batch,1,3.769744034380066e-05
hn,app_114,batch,287,0.010819165378670788
hn,app_114,interactive,19,0.0007162513665322125
hn,app_119,interactive,12,0.00045236928412560785
hn,app_12,batch,3,0.00011309232103140196
hn,app_120,batch,1,3.769744034380066e-05
hn,app_120,interactive,7,0.0002638820824066046
hn,app_121,batch,3,0.00011309232103140196
hn,app_122,batch,1,3.769744034380066e-05
hn,app_123,batch,21,0.0007916462472198138
hn,app_123,interactive,44,0.0016586873751272288
hn,app_124,interactive,7,0.0002638820824066046
hn,app_125,batch,34,0.0012817129716892223
hn,app_125,interactive,29,0.001093225769970219
hn,app_126,batch,280,0.010555283296264184
hn,app_126,interactive,35,0.001319410412033023
hn,app_127,batch,2,7.539488068760131e-05
hn,app_128,interactive,77,0.0029027029064726505
hn,app_129,batch,3,0.00011309232103140196
hn,app_129,interactive,2,7.539488068760131e-05
hn,app_13,batch,42,0.0015832924944396275
hn,app_13,interactive,21,0.0007916462472198138
hn,app_130,batch,1,3.769744034380066e-05
hn,app_130,interactive,77,0.0029027029064726505
hn,app_132,batch,12,0.00045236928412560785
hn,app_132,interactive,80,0.0030157952275040524
hn,app_134,interactive,4,0.00015078976137520263
hn,app_136,batch,58,0.002186451539940438
hn,app_136,interactive,186,0.007011723903946922
hn,app_137,batch,18,0.0006785539261884118
hn,app_137,interactive,14,0.0005277641648132092
hn,app_138,batch,45,0.0016963848154710295
hn,app_138,interactive,1,3.769744034380066e-05
hn,app_139,batch,62,0.0023372413013156407
hn,app_14,batch,6,0.00022618464206280393
hn,app_14,interactive,10,0.00037697440343800655
hn,app_140,batch,12,0.00045236928412560785
hn,app_140,interactive,118,0.0044482979605684776
hn,app_141,batch,20,0.0007539488068760131
hn,app_141,interactive,4,0.00015078976137520263
hn,app_142,batch,5,0.00018848720171900328
hn,app_142,interactive,7,0.0002638820824066046
hn,app_143,batch,33,0.0012440155313454217
hn,app_143,interactive,13,0.0004900667244694086
hn,app_144,batch,10,0.00037697440343800655
hn,app_144,interactive,20,0.0007539488068760131
hn,app_145,batch,19,0.0007162513665322125
hn,app_145,interactive,141,0.005315339088475892
hn,app_146,batch,13,0.0004900667244694086
hn,app_147,batch,10,0.00037697440343800655
hn,app_147,interactive,8,0.00030157952275040525
hn,app_149,batch,1,3.769744034380066e-05
hn,app_149,interactive,3,0.00011309232103140196
hn,app_150,batch,3,0.00011309232103140196
hn,app_151,interactive,201,0.007577185509103932
hn,app_152,batch,94,0.0035435593923172615
hn,app_152,interactive,16,0.0006031590455008105
hn,app_153,batch,7,0.0002638820824066046
hn,app_153,interactive,7,0.0002638820824066046
hn,app_154,batch,3,0.00011309232103140196
hn,app_154,interactive,40,0.0015078976137520262
hn,app_155,batch,3,0.00011309232103140196
hn,app_16,batch,5,0.00018848720171900328
hn,app_16,interactive,2,7.539488068760131e-05
hn,app_17,interactive,4,0.00015078976137520263
hn,app_18,batch,104,0.0039205337957552685
hn,app_18,interactive,23,0.0008670411279074151
hn,app_19,batch,138,0.0052022467674444905
hn,app_19,interactive,103,0.0038828363554114674
hn,app_2,batch,13,0.0004900667244694086
hn,app_2,interactive,13,0.0004900667244694086
hn,app_20,batch,28,0.0010555283296264184
hn,app_20,interactive,636,0.02397557205865722
hn,app_21,batch,38,0.001432502733064425
hn,app_21,interactive,24,0.0009047385682512157
hn,app_22,batch,165,0.0062200776567271085
hn,app_22,interactive,7,0.0002638820824066046
hn,app_23,batch,142,0.005353036528819693
hn,app_24,batch,61,0.00229954386097184
hn,app_24,interactive,2,7.539488068760131e-05
hn,app_25,batch,12,0.00045236928412560785
hn,app_25,interactive,4,0.00015078976137520263
hn,app_26,batch,58,0.002186451539940438
hn,app_26,interactive,6,0.00022618464206280393
hn,app_27,batch,33,0.0012440155313454217
hn,app_27,interactive,52,0.0019602668978776342
hn,app_28,batch,14,0.0005277641648132092
hn,app_28,interactive,3,0.00011309232103140196
hn,app_29,batch,3,0.00011309232103140196
hn,app_3,batch,8,0.00030157952275040525
hn,app_30,batch,14,0.0005277641648132092
hn,app_31,batch,4,0.00015078976137520263
hn,app_32,batch,31,0.0011686206506578204
hn,app_32,interactive,19,0.0007162513665322125
hn,app_34,batch,6,0.00022618464206280393
hn,app_35,batch,14,0.0005277641648132092
hn,app_35,interactive,2,7.539488068760131e-05
hn,app_37,batch,75,0.002827308025785049
hn,app_37,interactive,12,0.00045236928412560785
hn,app_38,batch,3,0.00011309232103140196
hn,app_39,batch,11,0.0004146718437818072
hn,app_39,interactive,1,3.769744034380066e-05
hn,app_41,batch,27,0.0010178308892826178
hn,app_41,interactive,1,3.769744034380066e-05
hn,app_42,batch,5,0.00018848720171900328
hn,app_42,interactive,2,7.539488068760131e-05
hn,app_43,batch,2,7.539488068760131e-05
hn,app_44,interactive,1,3.769744034380066e-05
hn,app_46,batch,10,0.00037697440343800655
hn,app_47,batch,1,3.769744034380066e-05
hn,app_47,interactive,4,0.00015078976137520263
hn,app_48,interactive,13,0.0004900667244694086
hn,app_49,batch,24,0.0009047385682512157
hn,app_50,batch,61,0.00229954386097184
hn,app_50,interactive,22,0.0008293436875636144
hn,app_52,batch,20,0.0007539488068760131
hn,app_52,interactive,11,0.0004146718437818072
hn,app_53,batch,16,0.0006031590455008105
hn,app_53,interactive,6,0.00022618464206280393
hn,app_54,batch,49,0.001847174576846232
hn,app_54,interactive,12,0.00045236928412560785
hn,app_55,batch,19,0.0007162513665322125
hn,app_55,interactive,7,0.0002638820824066046
hn,app_56,batch,2,7.539488068760131e-05
hn,app_57,batch,46,0.0017340822558148301
hn,app_57,interactive,5,0.00018848720171900328
hn,app_6,interactive,233,0.008783503600105554
hn,app_60,batch,14,0.0005277641648132092
hn,app_60,interactive,9,0.0003392769630942059
hn,app_61,batch,10,0.00037697440343800655
hn,app_61,interactive,5,0.00018848720171900328
hn,app_62,batch,141,0.005315339088475892
hn,app_62,interactive,16,0.0006031590455008105
hn,app_64,batch,11,0.0004146718437818072
hn,app_64,interactive,7,0.0002638820824066046
hn,app_66,batch,4,0.00015078976137520263
hn,app_67,batch,4,0.00015078976137520263
hn,app_68,batch,7,0.0002638820824066046
hn,app_68,interactive,2,7.539488068760131e-05
hn,app_69,interactive,3,0.00011309232103140196
hn,app_72,batch,1,3.769744034380066e-05
hn,app_72,interactive,7,0.0002638820824066046
hn,app_73,batch,8,0.00030157952275040525
hn,app_73,interactive,42,0.0015832924944396275
hn,app_74,batch,10,0.00037697440343800655
hn,app_74,interactive,2,7.539488068760131e-05
hn,app_75,batch,45,0.0016963848154710295
hn,app_75,interactive,2,7.539488068760131e-05
hn,app_76,batch,2,7.539488068760131e-05
hn,app_76,interactive,13,0.0004900667244694086
hn,app_77,batch,48,0.0018094771365024314
hn,app_77,interactive,40,0.0015078976137520262
hn,app_78,batch,7,0.0002638820824066046
hn,app_78,interactive,12,0.00045236928412560785
hn,app_82,batch,10,0.00037697440343800655
hn,app_82,interactive,5,0.00018848720171900328
hn,app_86,batch,168,0.00633316997775851
hn,app_86,interactive,251,0.009462057526293964
hn,app_87,batch,24,0.0009047385682512157
hn,app_87,interactive,14,0.0005277641648132092
hn,app_88,batch,2,7.539488068760131e-05
hn,app_89,batch,105,0.003958231236099069
hn,app_89,interactive,45,0.0016963848154710295
hn,app_90,batch,18,0.0006785539261884118
hn,app_90,interactive,4,0.00015078976137520263
hn,app_91,batch,23,0.0008670411279074151
hn,app_91,interactive,24,0.0009047385682512157
hn,app_93,batch,138,0.0052022467674444905
hn,app_93,interactive,18,0.0006785539261884118
hn,app_95,batch,15,0.0005654616051570099
hn,app_95,interactive,2,7.539488068760131e-05
hn,app_98,batch,6,0.00022618464206280393
hn,app_98,interactive,4,0.00015078976137520263
hn,app_99,batch,4,0.00015078976137520263
hn,app_99,interactive,11,0.0004146718437818072
