time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-01-31 04:15:00,0,13.958341671903696,0.0,55.793379558206595,0.0,93.55692395413072,0,0.0,0,0.0,0,0.0
2025-01-31 04:30:00,0,11.672065483596455,0.0,44.03657661445544,0.0,82.19387242851309,0,0.0,0,0.0,0,0.0
2025-01-31 04:45:00,0,8.996366662782037,0.0,30.41152625358245,0.0,70.1285855576243,0,0.0,0,0.0,0,0.0
2025-01-31 05:00:00,200,5.896075708367491,1000.0,14.790545080117226,137.25,56.621847890348626,3,0.0,2,0.0,1,0.0
2025-01-31 05:15:00,176,2.378793720901939,880.0,0.0,456.4125,41.24300388689498,4,0.0,4,0.0,0,0.0
2025-01-31 05:30:00,0,0.0,0.0,0.0,0.0,23.910280184615857,0,0.0,0,0.0,0,0.0
2025-01-31 05:45:00,0,0.0,0.0,0.0,0.0,4.898131318259203,0,0.0,0,0.0,0,0.0
2025-01-31 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0
2025-01-31 06:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0
2025-01-31 06:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0
2025-01-31 06:45:00,64,0.0,280.0,0.0,396.05,0.0,2,0.0,1,0.0,1,0.0
2025-01-31 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0
2025-01-31 07:15:00,8,0.0,40.0,0.0,0.4,0.0,1,0.0,0,0.0,1,0.0
2025-01-31 07:30:00,104,0.0,512.0,0.0,15.85,0.0,2,0.0,0,0.0,2,0.0
2025-01-31 07:45:00,96,0.0,480.0,0.0,15.866666666666667,0.0,1,0.0,0,0.0,1,0.0
2025-01-31 08:00:00,8,0.0,32.0,0.0,15.833333333333334,0.0,1,0.0,0,0.0,1,0.0
2025-01-31 08:15:00,104,0.0,512.0,0.0,15.783333333333331,0.0,2,0.0,0,0.0,2,0.04851261944197305
2025-01-31 08:30:00,104,4.479763145138236,512.0,19.215512494463724,15.85,0.0,2,0.0,0,0.0,2,0.10736175389937408
2025-01-31 08:45:00,104,16.693936755592738,512.0,80.39102129298652,15.791666666666666,0.0,2,0.0,0,0.0,2,0.162087433346229
2025-01-31 09:00:00,104,31.059214602766524,512.0,152.01384512696742,15.733333333333334,0.0,2,0.1385614498937796,0,0.0,2,0.21297250472737966
2025-01-31 09:15:00,96,47.33709661669852,480.0,232.90502738560167,15.85,0.0,1,0.39269288015572223,0,0.18370504379697092,1,0.2610879646147077
2025-01-31 09:30:00,96,65.20012702426222,480.0,321.4596966272355,4.433333333333334,6.128271664962057,1,0.660603404657246,0,0.40438880199835014,1,0.3082326515874195
2025-01-31 09:45:00,208,84.24436002613767,1040.0,415.70779032812607,65.80416666666666,20.336312930402002,4,0.9375421028174673,2,0.6326601254314308,2,0.35681490328408755
2025-01-31 10:00:00,240,104.00636496014039,1168.0,513.3963118579317,218.3066666666667,29.33706615242764,5,1.2186505573463013,3,0.860816963110718,2,0.40968303373364356
2025-01-31 10:15:00,104,123.98384892419035,512.0,612.0886761955135,15.85,31.878471160770644,2,1.4991585510863445,0,1.0810154136247945,2,0.46991514754317126
2025-01-31 10:30:00,3048,143.65873462739634,15240.0,709.2755673825473,16.93154761904762,27.142239287223894,84,1.7745682874034148,0,1.2856909930309648,84,0.5405818025700562
2025-01-31 10:45:00,2824,162.52136289689304,14232.0,802.4909423823834,13.326470588235294,14.834882470657234,34,2.040816733977099,2,1.467969593510714,32,0.624497151883311
2025-01-31 11:00:00,632,180.09440515756995,3160.0,889.4264299624451,2.883625730994152,0.0,57,2.294407128363235,1,1.6220424643013178,56,0.7239752883017411
2025-01-31 11:15:00,2440,195.95507640165107,12192.0,968.0374124966605,29.724848484848486,0.0,55,2.5325026864561675,6,1.743481563405226,49,0.8406084958158008
2025-01-31 11:30:00,440,209.754334793932,2192.0,1036.6345477240234,219.04166666666663,0.0,6,2.7529780033435913,4,1.8294752099536478,2,0.9750829736669917
2025-01-31 11:45:00,256,221.2319342059826,1272.0,1093.9553574527902,100.86333333333332,0.0,10,2.9544263665837875,7,1.8789688836170462,3,1.1270454069785893
2025-01-31 12:00:00,192,230.22644911401792,960.0,1139.2117253214813,143.63333333333333,0.0,2,3.1361240341019827,2,1.8927019520647685,0,1.2950306495312731
2025-01-31 12:15:00,8,236.67970143466147,32.0,1172.1106293124149,15.833333333333334,0.0,1,3.2979552775792356,0,1.8731376775121487,1,1.476456957514925
2025-01-31 12:30:00,20,240.6353662939428,152.0,1192.8470926050572,26.90833333333333,0.0,2,3.440304482584775,0,1.824290630830118,2,1.667690921459707
2025-01-31 12:45:00,104,242.23189537838525,512.0,1202.070058558264,43.875,0.0,2,3.5639236553481455,1,1.7514621790075755,1,1.8641797614652158
2025-01-31 13:00:00,448,241.69024947186014,2360.0,1200.823573163425,57.9,0.0,5,3.669785186588288,2,1.6609005831706014,3,2.060644277928468
2025-01-31 13:15:00,104,239.29725288494782,520.0,1190.4671812855113,7.958333333333333,0.0,2,3.758930565450147,0,1.5594070599759031,2,2.2513217764952853
2025-01-31 13:30:00,96,235.3856508146014,480.0,1172.580712262876,15.933333333333334,0.0,1,3.8323258626219285,0,1.4539126031834138,1,2.4302449690561954
2025-01-31 13:45:00,96,230.31214906378924,480.0,1148.8595650089119,15.766666666666667,0.0,1,3.8907342116175974,0,1.3510522054220317,1,2.5915404218501754
2025-01-31 14:00:00,392,224.43483096235408,2072.0,1121.0071412659954,20.16,0.0,5,3.9346142466814586,1,1.2567632396700734,4,2.729728735537214
2025-01-31 14:15:00,192,218.09137168585147,1080.0,1090.631185276708,59.81666666666668,0.0,2,3.964051592759283,1,1.1759331500571193,1,2.8400083938554967
2025-01-31 14:30:00,192,211.57940392121034,1080.0,1059.1504623103149,24.23333333333333,0.0,2,3.978728172776345,0,1.1121183643398338,2,2.918506130050992
2025-01-31 14:45:00,0,205.14023560358834,0.0,1027.717469989262,0.0,58.878969495952774,0,3.977931456632441,0,1.0673516900741278,0,2.962478675565257
2025-01-31 15:00:00,8,198.94689087092354,32.0,997.1617764169803,72.51666666666667,137.36026998055362,1,3.9606029998391676,1,1.0420497021981268,0,2.9704537389496637
2025-01-31 15:15:00,8,193.0971544369723,40.0,967.9571895305484,0.1166666666666666,217.23068528160076,1,3.9254228948485475,0,1.0350251450871242,1,2.942301827865094
2025-01-31 15:30:00,96,187.61196690222823,600.0,940.214376633557,15.866666666666667,294.5820566146129,1,3.8709242647713626,0,1.0436025884070224,1,2.8792348216108508
2025-01-31 15:45:00,192,182.43916610063613,1080.0,913.6988765094477,33.333333333333336,365.4586952939453,2,3.7956298332537277,0,1.0638289366291722,2,2.7837317481428716
2025-01-31 16:00:00,96,177.46222058428873,600.0,887.8727890191408,15.866666666666667,426.0851766722309,1,3.698201045264561,0,1.0907643316612632,1,2.6593967224789608
2025-01-31 16:15:00,96,172.51327872233668,600.0,861.9568975186155,15.616666666666667,473.0896663789548,1,3.5775892922511314,0,1.1188339034022214,1,2.510758166727455
2025-01-31 16:30:00,208,167.38958181448464,1024.0,835.0086781796895,140.87916666666666,503.70894662171213,4,3.4331785736831044,3,1.142217041910246,1,2.3430219900791482
2025-01-31 16:45:00,8,161.87207970727468,40.0,806.0106605038287,278.51666666666665,515.9622431162243,1,3.264909416761551,1,1.1552486312507666,0,2.1617941274354706
2025-01-31 17:00:00,0,155.74495612242407,0.0,773.9629884093006,0.0,508.7827194648602,0,3.0733750423895803,0,1.1528061358168344,0,1.972789546632744
2025-01-31 17:15:00,68,148.81472636340368,368.0,737.9738290757658,105.91458333333333,482.09799987612166,8,2.8598825311936684,3,1.1306575923591833,5,1.781545432195927
2025-01-31 17:30:00,16,140.92761446661308,72.0,697.3414969948087,7.966666666666667,436.8541475345197,2,2.6264739883674633,0,1.085748347467813,2,1.5931557061554917
2025-01-31 17:45:00,16,131.98404641995887,80.0,651.6227846670886,27.5,374.9809702508017,2,2.3759052769828877,0,1.016408595225193,2,1.4120423962852209
2025-01-31 18:00:00,52,121.94930171981828,616.0,600.682975524286,58.625,299.300128660783,6,2.1115826227765,1,0.9224691256861022,5,1.241776733708868
2025-01-31 18:15:00,64,110.85963263952127,320.0,544.7242887393858,284.9833333333333,213.38105382740775,1,1.8374600989619476,1,0.8052788282443264,0,1.0849594287702322
2025-01-31 18:30:00,32,98.82347089032619,296.0,484.2909826354627,135.79583333333335,121.35291427232386,4,1.5579035038021884,3,0.6676239913201932,1,0.9431655766976923
2025-01-31 18:45:00,8,86.01767378647656,40.0,420.2509230379162,131.23333333333332,27.68359850229579,1,1.277528281011262,1,0.513555868383688,0,0.8169553505007279
2025-01-31 19:00:00,0,72.67909428193616,0.0,353.7549992458749,0.0,0.0,0,1.00102076933013,0,0.34813891504202005,0,0.7059473387856001
2025-01-31 19:15:00,240,59.09206845634818,1200.0,286.17723468078526,77.46666666666667,0.0,2,0.7329530831837117,1,0.17713714500259092,1,0.6089473589988711
2025-01-31 19:30:00,64,45.57268072437193,320.0,219.0396998625274,17.616666666666667,0.0,1,0.47760228367089064,0,0.006659888331708552,1,0.5241221003292855
2025-01-31 19:45:00,96,32.45087267470961,480.0,153.92730424650503,15.866666666666667,0.0,1,0.23878415521950908,0,0.0,1,0.4492042385888599
2025-01-31 20:00:00,96,20.051593407224118,480.0,92.39816153471904,15.883333333333333,0.0,1,0.019710902705393663,0,0.0,1,0.38171389912713055
2025-01-31 20:15:00,240,8.676239192026053,1220.0,35.895451361697155,15.35,0.0,4,0.0,0,0.0,4,0.31918062770870487
2025-01-31 20:30:00,168,0.0,832.0,0.0,11.244444444444444,0.0,3,0.0,0,0.0,3,0.25935040060517467
2025-01-31 20:45:00,96,0.0,480.0,0.0,15.85,0.0,1,0.0,0,0.0,1,0.20036362183701284
2025-01-31 21:00:00,128,0.0,792.0,0.0,34.11666666666666,0.0,5,0.0,0,0.0,5,0.14089241527247132
2025-01-31 21:15:00,28,0.0,192.0,0.0,25.03333333333333,0.0,3,0.0,0,0.0,3,0.08022864219887127
2025-01-31 21:30:00,16,0.0,72.0,0.0,7.991666666666666,0.0,2,0.0,0,0.0,2,0.018317743621200866
2025-01-31 21:45:00,104,0.0,680.0,0.0,38.2,0.0,3,0.0,1,0.0,2,0.0
2025-01-31 22:00:00,104,0.0,512.0,0.0,15.766666666666667,0.0,2,0.0,0,0.0,2,0.0
2025-01-31 22:15:00,0,0.0,0.0,0.0,0.0,82.92827571119446,0,0.0,0,0.0,0,0.0
2025-01-31 22:30:00,104,0.0,512.0,0.0,8.958333333333334,165.2091272307229,2,0.0,0,0.0,2,0.0
2025-01-31 22:45:00,0,0.0,0.0,0.0,0.0,241.77293193923282,0,0.0,0,0.0,0,0.0
2025-01-31 23:00:00,96,0.0,480.0,0.0,15.866666666666667,309.4288213202976,1,0.0,0,0.0,1,0.0
2025-01-31 23:15:00,232,0.0,1160.0,0.0,3.996666666666667,365.60881894461795,5,0.0,0,0.0,5,0.0
