time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 06:30:00,96.0,3.6714911,603.0000000000001,7.825514,5275.006262999998,7.66448,1.0,0.38581708,1.0,0.32253048,0.0,0.06992236
2025-04-01 06:35:00,0.0,3.9764256,0.0,8.77263,0.0,8.298239,0.0,0.40772465,0.0,0.3340156,0.0,0.07365828
2025-04-01 06:40:00,0.0,3.6550946,0.0,7.834381,0.0,7.4849253,0.0,0.38228613,0.0,0.32016832,0.0,0.06651287
2025-04-01 06:45:00,0.0,3.3817434,0.0,7.0683966,0.0,6.8276663,0.0,0.36336318,0.0,0.30668768,0.0,0.061279915
2025-04-01 06:50:00,0.0,3.2278848,0.0,6.6561127,0.0,6.5166197,0.0,0.3533239,0.0,0.29922095,0.0,0.05868931
2025-04-01 06:55:00,16.0,3.1665707,81.00000000000001,6.5247083,529.889964,6.445548,2.0000000000000004,0.3499604,2.0000000000000004,0.29740444,0.0,0.05819707
2025-04-01 07:00:00,0.0,4.642494,0.0,9.6953,0.0,9.591362,0.0,0.43748912,0.0,0.36343566,0.0,0.077267244
2025-04-01 07:05:00,0.0,3.7245378,0.0,7.8928614,0.0,7.8265457,0.0,0.38382867,0.0,0.32780564,0.0,0.07244985
2025-04-01 07:10:00,0.0,3.2291331,0.0,6.655943,0.0,6.7926126,0.0,0.35697827,0.0,0.30351046,0.0,0.06693256
2025-04-01 07:15:00,0.0,2.9251215,0.0,5.894676,0.0,6.0839,0.0,0.3390649,0.0,0.28663757,0.0,0.062250387
2025-04-01 07:20:00,63.999999999999986,2.7459693,350.9999999999999,5.4356194,274.0019379999999,5.6286736,1.0,0.32755545,1.0,0.2759253,0.0,0.058478605
2025-04-01 07:25:00,0.0,3.2942219,0.0,6.824916,0.0,6.83773,0.0,0.3711465,0.0,0.30415413,0.0,0.0689847
2025-04-01 07:30:00,0.0,3.0596352,0.0,6.2093916,0.0,6.240812,0.0,0.3493853,0.0,0.29234603,0.0,0.06209881
2025-04-01 07:35:00,63.999999999999986,2.8737884,317.0,5.720287,87.72641699999998,5.7977667,1.0,0.33562127,1.0,0.2812293,0.0,0.05808978
2025-04-01 07:40:00,0.0,3.3970003,0.0,6.9881887,0.0,6.951425,0.0,0.3739767,0.0,0.30659124,0.0,0.06857135
2025-04-01 07:45:00,0.0,3.250194,0.0,6.6135306,0.0,6.660093,0.0,0.3591185,0.0,0.29983887,0.0,0.06503239
2025-04-01 07:50:00,0.0,3.1064596,0.0,6.26679,0.0,6.393627,0.0,0.34958673,0.0,0.2920687,0.0,0.06334852
2025-04-01 07:55:00,96.0,3.0495162,485.0000000000004,6.149741,1533.763768,6.329642,1.0,0.34630674,1.0,0.28948683,0.0,0.06327358
2025-04-01 08:00:00,0.0,3.749895,0.0,7.861064,0.0,7.8724394,0.0,0.39397374,0.0,0.321229,0.0,0.07983137
2025-04-01 08:05:00,0.0,3.416595,0.0,7.01044,0.0,7.2621164,0.0,0.37011358,0.0,0.30826223,0.0,0.07507253
2025-04-01 08:10:00,0.0,3.0884366,0.0,6.204243,0.0,6.5419884,0.0,0.3510099,0.0,0.2909792,0.0,0.071011655
2025-04-01 08:15:00,0.0,2.8758054,0.0,5.6777663,0.0,5.9844494,0.0,0.337714,0.0,0.27867407,0.0,0.066976115
2025-04-01 08:20:00,0.0,2.7314312,0.0,5.3226824,0.0,5.6134405,0.0,0.32825,0.0,0.2708552,0.0,0.06425297
2025-04-01 08:25:00,0.0,2.6447794,0.0,5.1080866,0.0,5.39983,0.0,0.32246545,0.0,0.2658972,0.0,0.062386658
2025-04-01 08:30:00,0.0,2.6046095,0.0,5.0072293,0.0,5.31298,0.0,0.31988588,0.0,0.26324484,0.0,0.06137673
2025-04-01 08:35:00,0.0,2.6022568,0.0,5.001155,0.0,5.330763,0.0,0.32003838,0.0,0.26257065,0.0,0.06122754
2025-04-01 08:40:00,47.99999999999999,2.6295974,241.99999999999994,5.0733924,131.31812100000005,5.433362,1.0,0.3223992,1.0,0.26346955,0.0,0.06185661
2025-04-01 08:45:00,63.999999999999986,3.3167381,321.00000000000006,6.713346,125.61221400000005,6.96746,1.0,0.3742396,1.0,0.2974052,0.0,0.078492194
2025-04-01 08:50:00,0.0,3.8060389,0.0,7.8907776,0.0,8.117358,0.0,0.40155566,0.0,0.31954902,0.0,0.087878026
2025-04-01 08:55:00,0.0,3.4626513,0.0,7.0518684,0.0,7.374525,0.0,0.3762111,0.0,0.30380788,0.0,0.08136562
2025-04-01 09:00:00,0.0,3.1813073,0.0,6.395694,0.0,6.7533836,0.0,0.35816175,0.0,0.28953657,0.0,0.07694921
2025-04-01 09:05:00,0.0,3.025989,0.0,6.0146356,0.0,6.5092883,0.0,0.348146,0.0,0.28344622,0.0,0.07599027
2025-04-01 09:10:00,96.0,2.8478713,478.99999999999955,5.58049,16.30324,6.0642543,1.0,0.33701184,0.0,0.27346197,1.0,0.073589824
2025-04-01 09:15:00,0.0,3.1949458,0.0,6.572063,0.0,6.7199764,0.0,0.3764175,0.0,0.28516692,0.0,0.09166382
2025-04-01 09:20:00,0.0,2.932496,0.0,5.9573245,0.0,5.9451156,0.0,0.35691887,0.0,0.26933724,0.0,0.08744684
2025-04-01 09:25:00,0.0,2.7356875,0.0,5.470761,0.0,5.4243126,0.0,0.3430832,0.0,0.25781056,0.0,0.08330029
2025-04-01 09:30:00,0.0,2.654502,0.0,5.246705,0.0,5.2280087,0.0,0.33694658,0.0,0.25281066,0.0,0.08028067
2025-04-01 09:35:00,0.0,2.6488676,0.0,5.219016,0.0,5.240993,0.0,0.33639887,0.0,0.25258395,0.0,0.07907984
2025-04-01 09:40:00,0.0,2.6897671,0.0,5.3187127,0.0,5.3848248,0.0,0.33929265,0.0,0.25529823,0.0,0.07922028
2025-04-01 09:45:00,0.0,2.754765,0.0,5.4901834,0.0,5.6015677,0.0,0.34382403,0.0,0.25950763,0.0,0.080086015
2025-04-01 09:50:00,0.0,2.8292854,0.0,5.6854177,0.0,5.8564053,0.0,0.34860307,0.0,0.26423696,0.0,0.08079496
2025-04-01 09:55:00,0.0,2.8933017,0.0,5.8682647,0.0,6.1039033,0.0,0.35252568,0.0,0.26894334,0.0,0.081399016
2025-04-01 10:00:00,0.0,2.9397447,0.0,6.0116057,0.0,6.3183923,0.0,0.35492834,0.0,0.2732804,0.0,0.081628144
2025-04-01 10:05:00,0.0,3.0095906,0.0,6.131589,0.0,6.5131207,0.0,0.35758662,0.0,0.27833295,0.0,0.08475532
2025-04-01 10:10:00,0.0,2.8654978,0.0,5.7684565,0.0,6.0370784,0.0,0.34773552,0.0,0.26907256,0.0,0.08458788
2025-04-01 10:15:00,0.0,2.6965492,0.0,5.35935,0.0,5.5200667,0.0,0.3363373,0.0,0.25857726,0.0,0.083482176
2025-04-01 10:20:00,0.0,2.5655713,0.0,5.031997,0.0,5.1325655,0.0,0.32702655,0.0,0.2496663,0.0,0.0819753
2025-04-01 10:25:00,0.0,2.480987,0.0,4.8098297,0.0,4.8865147,0.0,0.3207039,0.0,0.24329197,0.0,0.08080585
2025-04-01 10:30:00,0.0,2.4413457,0.0,4.6892724,0.0,4.7693195,0.0,0.31748626,0.0,0.23961177,0.0,0.08018778
2025-04-01 10:35:00,0.0,2.4398513,0.0,4.663839,0.0,4.7611847,0.0,0.3172053,0.0,0.23849133,0.0,0.08037324
2025-04-01 10:40:00,103.99999999999997,2.468929,528.5,4.7230244,109.14789049999996,4.843342,2.0000000000000004,0.3194368,1.0,0.23962693,1.0,0.08135947
2025-04-01 10:45:00,96.0,3.5211573,484.5000000000001,7.230523,138.72944899999993,7.2743816,1.0,0.4047201,1.0,0.289459,0.0,0.11298941
2025-04-01 10:50:00,0.0,3.8924637,0.0,8.078842,0.0,8.059784,0.0,0.42511082,0.0,0.3038522,0.0,0.121248804
2025-04-01 10:55:00,96.0,3.4897847,473.00000000000017,7.1188183,162.64226949999997,7.220996,2.0000000000000004,0.39640582,2.0000000000000004,0.28566724,0.0,0.11195572
2025-04-01 11:00:00,127.99999999999997,4.451034,635.9999999999999,9.223523,58.556029,9.603159,2.0000000000000004,0.45044208,1.0,0.3292201,1.0,0.12333156
2025-04-01 11:05:00,543.9999999999994,7.8302584,2721.999999999999,16.928602,515.2274204444444,14.45348,9.000000000000002,0.592612,8.000000000000002,0.41303757,1.0,0.20709054
2025-04-01 11:10:00,359.99999999999983,39.967686,1801.5000000000005,164.64124,193.57054662500008,99.53199,8.000000000000005,2.0599244,3.0,1.4865403,5.0,0.6261264
2025-04-01 11:15:00,679.9999999999992,199.92348,3379.000000000001,1054.987,1712.0825833,286.68433,10.000000000000002,5.978706,8.000000000000002,3.3625574,2.0000000000000004,2.4284487
2025-04-01 11:20:00,823.9999999999999,271.43472,4123.5,1554.5079,166.59564316666658,476.06378,12.0,7.1895113,3.999999999999999,4.5222154,8.000000000000005,2.540095
2025-04-01 11:25:00,715.9999999999999,1067.8882,3641.9999999999995,6151.919,213.0688813333334,905.41986,12.0,14.41058,5.999999999999999,6.8916817,5.999999999999999,5.4371104
2025-04-01 11:30:00,328.0,1077.2177,1700.0,6189.098,337.7351608,972.7574,5.0,14.591892,3.0,7.16833,2.0000000000000004,5.3324695
2025-04-01 11:35:00,384.00000000000017,468.5496,1949.9999999999993,2662.283,255.0308796000001,641.7035,5.0,9.837146,3.0,5.5579405,2.0000000000000004,3.4523954
2025-04-01 11:40:00,244.0000000000003,412.20386,1251.4999999999998,2553.4775,338.2878759999999,663.04767,5.0,9.33532,3.0,5.4669113,2.0000000000000004,3.116972
2025-04-01 11:45:00,696.0000000000001,263.03806,3455.0000000000023,1658.8287,793.5465709166664,562.4211,12.0,7.5015364,9.000000000000002,4.7590547,3.0,2.34024
2025-04-01 11:50:00,631.9999999999992,306.71063,3183.000000000001,2173.5737,2868.7155622727264,766.85944,10.999999999999995,7.8717117,10.999999999999995,5.2966065,0.0,2.1931443
2025-04-01 11:55:00,583.9999999999997,164.0215,2946.500000000001,1058.0706,312.54810385714285,580.6096,6.999999999999998,4.681628,3.999999999999999,3.741527,3.0,1.0646019
2025-04-01 12:00:00,0.0,145.60277,0.0,891.6174,0.0,441.57898,0.0,4.524026,0.0,3.4054413,0.0,1.1769707
2025-04-01 12:05:00,0.0,21.378222,0.0,64.69738,0.0,52.402576,0.0,1.2393577,0.0,0.87877464,0.0,0.3267872
2025-04-01 12:10:00,0.0,12.832374,0.0,31.509602,0.0,26.792929,0.0,0.8766036,0.0,0.5479604,0.0,0.25771597
2025-04-01 12:15:00,0.0,6.099008,0.0,13.736767,0.0,11.684118,0.0,0.5695561,0.0,0.35956866,0.0,0.17686199
2025-04-01 12:20:00,47.99999999999999,4.516071,192.0,9.384674,748.5233079999999,9.722601,1.0,0.4946074,1.0,0.34030348,0.0,0.1472319
2025-04-01 12:25:00,47.99999999999999,4.835973,247.99999999999994,10.149566,726.091761,10.514316,1.0,0.51320994,1.0,0.35264292,0.0,0.1505733
2025-04-01 12:30:00,0.0,4.828881,0.0,10.165282,0.0,10.279891,0.0,0.50659394,0.0,0.3532729,0.0,0.14458455
2025-04-01 12:35:00,12.0,4.2988105,120.49999999999996,8.78753,38.783304,8.647003,1.0,0.4693447,0.0,0.33567497,1.0,0.13482116
2025-04-01 12:40:00,96.0,4.590231,476.5,9.818553,246.9624889999999,9.1811,1.0,0.49650332,1.0,0.34315068,0.0,0.14661524
2025-04-01 12:45:00,63.999999999999986,5.2947855,309.99999999999994,12.000445,2.215223000000001,10.9908085,1.0,0.5392574,0.0,0.36925867,1.0,0.15820968
2025-04-01 12:50:00,0.0,6.459167,0.0,15.278221,0.0,12.933439,0.0,0.6133822,0.0,0.39657632,0.0,0.19615442
2025-04-01 12:55:00,63.999999999999986,6.0771446,337.49999999999994,14.834707,2.1274209999999996,12.5784025,1.0,0.60674083,0.0,0.4051151,1.0,0.18172564
2025-04-01 13:00:00,207.99999999999997,10.087057,1081.4999999999998,24.25022,1082.0085643333327,21.081263,3.0,0.8031217,3.0,0.5068799,0.0,0.25170404
2025-04-01 13:05:00,256.00000000000006,33.806652,1288.4999999999995,118.68713,2124.7738920000006,78.747185,2.0000000000000004,1.6144469,2.0000000000000004,1.0592904,0.0,0.5028944
2025-04-01 13:10:00,47.99999999999999,36.320904,237.50000000000006,123.73737,116.84644499999999,98.30468,1.0,1.4784665,1.0,1.0757327,0.0,0.39190623
2025-04-01 13:15:00,96.0,26.812046,491.5,81.45105,11.592306999999998,74.46748,1.0,1.183676,0.0,0.88389397,1.0,0.2914053
2025-04-01 13:20:00,143.99999999999997,21.13824,683.4999999999998,61.894695,10.328058499999997,55.409042,2.0000000000000004,1.053273,0.0,0.7518704,2.0000000000000004,0.27514613
2025-04-01 13:25:00,0.0,25.456553,0.0,82.7964,0.0,56.552067,0.0,1.2044959,0.0,0.7516438,0.0,0.4171644
2025-04-01 13:30:00,8.000000000000002,18.655474,31.0,56.40661,17.11103,41.587467,1.0,1.0260868,0.0,0.6481744,1.0,0.33896276
2025-04-01 13:35:00,63.999999999999986,21.56295,311.5000000000001,70.45309,2.26501,42.964443,1.0,1.149312,0.0,0.6697254,1.0,0.42507187
2025-04-01 13:40:00,0.0,26.191511,0.0,97.164734,0.0,46.690296,0.0,1.3487337,0.0,0.7193924,0.0,0.5454451
2025-04-01 13:45:00,0.0,19.360365,0.0,66.31403,0.0,38.84777,0.0,1.1418688,0.0,0.668185,0.0,0.40990585
2025-04-01 13:50:00,96.0,16.368093,481.4999999999996,52.766464,123.71960299999996,35.962463,1.0,1.0217187,1.0,0.65267646,0.0,0.32816938
2025-04-01 13:55:00,63.999999999999986,17.928316,322.9999999999999,56.896873,358.7911600000001,45.108288,1.0,1.0582745,1.0,0.72461426,0.0,0.2856041
2025-04-01 14:00:00,0.0,15.710781,0.0,46.19603,0.0,42.65351,0.0,0.9616393,0.0,0.7092347,0.0,0.22750595
2025-04-01 14:05:00,0.0,8.68695,0.0,21.928545,0.0,21.022915,0.0,0.7128819,0.0,0.5106571,0.0,0.18920518
2025-04-01 14:10:00,0.0,6.973758,0.0,17.14294,0.0,12.746458,0.0,0.6356629,0.0,0.41818273,0.0,0.19080907
2025-04-01 14:15:00,0.0,5.955095,0.0,13.616574,0.0,10.574031,0.0,0.5812423,0.0,0.36922556,0.0,0.19024685
2025-04-01 14:20:00,0.0,5.1893663,0.0,11.493184,0.0,9.272791,0.0,0.5397173,0.0,0.33829817,0.0,0.18576558
2025-04-01 14:25:00,71.99999999999999,4.755473,351.99999999999994,10.18311,7321.814217499997,8.393372,2.0000000000000004,0.512606,1.0,0.3178781,1.0,0.18139558
2025-04-01 14:30:00,136.00000000000003,5.9575677,680.0000000000003,13.62131,11.539038666666665,10.47694,3.0,0.56826735,0.0,0.33956972,3.0,0.2033091
2025-04-01 14:35:00,16.0,9.695149,82.00000000000003,25.070208,1.1825449999999997,12.0645275,1.0,0.81514835,0.0,0.34903976,1.0,0.36820623
2025-04-01 14:40:00,0.0,10.084734,0.0,24.993515,0.0,11.270592,0.0,0.83582866,0.0,0.34473315,0.0,0.41329458
2025-04-01 14:45:00,71.99999999999999,7.3674393,544.4999999999999,19.95181,12.197795999999999,8.855613,2.0000000000000004,0.6738193,0.0,0.32900804,2.0000000000000004,0.3137884
2025-04-01 14:50:00,271.9999999999998,12.9745,1411.0,33.14707,10.470416333333333,12.174163,5.999999999999999,0.99093115,0.0,0.36264935,5.999999999999999,0.49472532
2025-04-01 14:55:00,143.99999999999997,78.36173,728.0000000000001,327.3023,188.4516983333334,21.212376,3.0,3.0129957,1.0,0.59683394,2.0000000000000004,1.9694624
2025-04-01 15:00:00,192.0,54.289776,959.4999999999994,203.09662,52.964797000000004,27.024286,3.0,2.3577218,1.0,0.62924373,2.0000000000000004,1.4151192
