time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 10:30:00,104,14.223138,528.5,44.08225,109.1478905,17.606972,2,1.1013618,1,0.7622421,1,0.4305517
2025-04-01 10:45:00,192,38.92043,957.5,194.21252,154.67132933333335,62.465775,3,1.5244186,3,0.81239057,0,0.7360177
2025-04-01 11:00:00,1032,58.65362,5159.5,233.55437,331.7222744736842,88.37702,19,1.8589532,12,1.1642768,7,0.5596143
2025-04-01 11:15:00,2220,547.6712,11144.5,2894.9856,637.5529449117647,370.21536,34,12.744914,18,5.7657523,16,4.6205535
2025-04-01 11:30:00,956,1097.9144,4901.5,5128.697,310.35130546666664,553.3788,15,28.667505,9,15.230001,6,9.657581
2025-04-01 11:45:00,1912,643.8369,9584.5,4167.3345,1442.2088921,589.67145,30,12.559542,24,9.467986,6,3.3539076
2025-04-01 12:00:00,0,341.89288,0.0,1760.2704,0.0,594.4702,0,3.9598594,0,3.6709409,0,1.440692
2025-04-01 12:15:00,96,108.71096,440.0,324.57303,737.3075345,460.64035,2,2.4760666,2,1.8954768,0,0.47907582
2025-04-01 12:30:00,108,61.442722,597.0,253.86447,142.8728965,215.54184,2,2.2182238,1,1.724694,1,0.68927705
2025-04-01 12:45:00,128,56.102448,647.5,202.81448,2.171322,99.4582,2,1.5318508,0,1.1478975,2,0.24597327
2025-04-01 13:00:00,512,70.23414,2607.5,218.31627,1268.7366536666666,170.07439,6,2.0563135,6,1.6505599,0,0.6943679
2025-04-01 13:15:00,240,213.62836,1175.0,843.43677,10.749474666666666,510.10455,3,3.9522648,0,2.990254,3,1.2920227
2025-04-01 13:30:00,72,199.92607,342.5,936.8708,9.68802,253.92232,2,3.4784684,0,2.1010811,2,1.1772723
2025-04-01 13:45:00,160,117.90457,804.5,328.072,241.2553815,110.926414,2,2.766975,2,1.5182018,0,0.66766024
2025-04-01 14:00:00,0,50.717945,0.0,139.76134,0.0,61.906933,0,1.9384565,0,1.2264612,0,0.7973695
2025-04-01 14:15:00,72,33.20384,352.0,89.49342,7321.814217499999,57.280693,2,1.4536288,1,0.88236916,1,0.6672574
2025-04-01 14:30:00,152,59.69071,762.0,192.43236,8.94991525,107.034256,4,2.3004746,0,1.22627,4,1.2928407
2025-04-01 14:45:00,488,110.99155,2683.5,492.17676,59.324835,176.43623,11,3.958702,1,1.4165635,10,2.8319087
2025-04-01 15:00:00,256,544.6341,1280.0,2423.4912,40.2309395,564.4976,4,8.166453,1,3.5867486,3,2.7654102
2025-04-01 15:15:00,256,138.97629,1307.5,506.82498,802.7185575,292.69052,4,3.6219983,2,2.3216536,2,1.3343849
2025-04-01 15:30:00,160,137.3729,830.0,669.08545,145.584611,365.88043,2,3.7556338,2,2.2687125,0,0.8710487
2025-04-01 15:45:00,72,81.43143,362.0,274.11716,381.3430485,230.03093,2,2.6475375,2,1.8156316,0,0.6971359
2025-04-01 16:00:00,976,60.221687,4861.0,219.99655,2535.352126266667,88.8624,15,2.0010247,13,1.2637973,2,0.67808163
2025-04-01 16:15:00,584,277.71066,3089.5,1470.9741,2103.1005272727275,658.37506,11,5.5817432,9,4.4948816,2,1.2709587
2025-04-01 16:30:00,624,326.29584,3147.0,1666.9207,1677.4388451250002,666.7099,8,6.462184,6,4.475409,2,1.0713046
2025-04-01 16:45:00,1076,328.0555,5438.5,1628.1753,1402.473107,1074.7152,19,7.252428,17,5.1942954,2,1.4183116
2025-04-01 17:00:00,104,321.41895,502.0,1813.3418,26.667018,457.06488,2,6.0169063,0,3.6648064,2,3.3962212
2025-04-01 17:15:00,0,109.1151,0.0,434.0894,0.0,127.92366,0,2.371025,0,1.3163912,0,1.267658
2025-04-01 17:30:00,192,97.664375,954.0,439.61163,1.9758345,226.03716,2,2.6731827,0,1.5432327,2,0.8039434
2025-04-01 17:45:00,104,82.92668,537.5,424.19888,797.0775075,148.27179,2,2.3646011,2,1.3243206,0,0.59442306
2025-04-01 18:00:00,324,117.8573,1645.5,382.65775,939.728363,148.17587,5,3.3182096,3,3.0243216,2,0.85950863
2025-04-01 18:15:00,128,95.11992,660.0,426.30945,664.8422905,324.6221,2,2.9426718,2,2.0066786,0,0.6953511
2025-04-01 18:30:00,264,70.28419,1298.5,259.8033,1701.3359675,150.20583,4,1.9291759,4,1.2558568,0,0.67905223
2025-04-01 18:45:00,168,60.42061,853.5,242.68765,79.23214266666666,213.64964,3,2.0804133,1,1.3094993,2,0.57536197
2025-04-01 19:00:00,48,92.33221,243.5,413.0249,975.601774,269.39273,1,2.6393328,1,1.8451428,0,0.80056643
2025-04-01 19:15:00,72,48.723038,373.5,155.1514,591.7048444999999,63.607544,2,1.6041076,2,0.981344,0,0.49525064
2025-04-01 19:30:00,64,30.540705,306.0,81.14566,138.933504,55.451504,1,1.3207994,1,0.8831849,0,0.36970946
2025-04-01 19:45:00,0,31.017735,0.0,100.78884,0.0,76.12162,0,1.332844,0,0.86150587,0,0.32024112
2025-04-01 20:00:00,0,32.677025,0.0,101.17651,0.0,43.293026,0,1.4380443,0,1.2081523,0,0.355527
2025-04-01 20:15:00,72,15.756809,347.0,40.54163,6462.581365,25.640448,2,0.96371174,2,0.89623797,0,0.22924057
2025-04-01 20:30:00,0,30.573982,0.0,85.34589,0.0,43.542145,0,1.3077314,0,0.9730793,0,0.35754496
2025-04-01 20:45:00,96,31.284607,427.0,65.60798,3383.733036,15.055084,2,1.2139974,1,0.9526725,1,0.17127961
2025-04-01 21:00:00,48,30.460735,230.5,109.21243,1.963918,111.40328,1,1.8020339,0,1.3553674,1,0.31614757
2025-04-01 21:15:00,204,33.35049,1016.5,116.467865,2142.94048925,61.744564,4,1.5517602,3,0.9956869,1,0.45912078
2025-04-01 21:30:00,0,64.33574,0.0,181.25993,0.0,121.303734,0,1.9761643,0,1.3870347,0,0.44935107
2025-04-01 21:45:00,160,62.576603,754.5,330.57498,2982.4471656666665,95.91501,3,1.4324954,3,1.4476941,0,0.3311196
2025-04-01 22:00:00,48,49.580536,250.5,187.48419,19785.352623,115.69208,1,2.0566876,1,1.2966423,0,0.31774634
2025-04-01 22:15:00,66,34.875,331.5,132.21965,127.042623,138.10663,2,1.2428327,1,1.169512,1,0.2024052
2025-04-01 22:30:00,0,33.584522,0.0,116.25906,0.0,109.29087,0,1.5375626,0,1.1076083,0,0.25818074
2025-04-01 22:45:00,64,28.74225,322.0,94.93868,516.53758,70.04248,1,1.4948807,1,1.1805334,0,0.24254507
2025-04-01 23:00:00,104,33.62139,526.0,111.37927,275.1599735,91.96834,2,1.5362678,2,1.2318764,0,0.26948988
2025-04-01 23:15:00,272,32.60823,1291.5,138.94699,958.81363225,108.75125,4,1.5338497,2,1.2785347,2,0.28745764
2025-04-01 23:30:00,368,59.23139,1816.5,223.3691,2881.257147857143,180.56633,7,2.2434092,5,1.855011,2,0.3634053
2025-04-01 23:45:00,312,113.14447,1545.0,375.4453,1151.9985816666667,576.4278,6,3.5366468,4,2.8976038,2,0.6683221
