time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 02:45:00,96,31.28878721843129,453.5,98.17028065225384,134.960092,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 02:50:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 02:55:00,64,31.28878721843129,329.5,98.17028065225384,59.564319,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 03:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 03:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 03:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 03:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 03:20:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 03:25:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 03:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 03:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 03:40:00,8,31.28878721843129,40.0,98.17028065225384,3.662796,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 03:45:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 03:50:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 03:55:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 04:00:00,96,31.28878721843129,485.5,98.17028065225384,1259.455073,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 04:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 04:10:00,64,31.28878721843129,300.5,98.17028065225384,440.745522,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 04:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 04:20:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 04:25:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 04:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 04:35:00,64,31.28878721843129,363.5,98.17028065225384,465.635244,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 04:40:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 04:45:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 04:50:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 04:55:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 05:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 05:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 05:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 05:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 05:20:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 05:25:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 05:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 05:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 05:40:00,48,31.28878721843129,228.0,98.17028065225384,5050.029073,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 05:45:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 05:50:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 05:55:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 06:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 06:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 06:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 06:15:00,112,31.28878721843129,562.5,98.17028065225384,696.0905535,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 06:20:00,96,31.28878721843129,477.0,98.17028065225384,14.273369,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 06:25:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 06:30:00,96,31.28878721843129,603.0,98.17028065225384,5275.006263,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 06:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 06:40:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 06:45:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 06:50:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 06:55:00,16,31.28878721843129,81.0,98.17028065225384,529.889964,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 07:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 07:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 07:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 07:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 07:20:00,64,31.28878721843129,351.0,98.17028065225384,274.001938,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 07:25:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 07:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 07:35:00,64,31.28878721843129,317.0,98.17028065225384,87.726417,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 07:40:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 07:45:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 07:50:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 07:55:00,96,31.28878721843129,485.0,98.17028065225384,1533.763768,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 08:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 08:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 08:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 08:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 08:20:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 08:25:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 08:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 08:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 08:40:00,48,31.28878721843129,242.0,98.17028065225384,131.318121,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 08:45:00,64,31.28878721843129,321.0,98.17028065225384,125.612214,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 08:50:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 08:55:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 09:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 09:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 09:10:00,96,31.28878721843129,479.0,98.17028065225384,16.30324,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 09:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 09:20:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 09:25:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 09:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 09:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 09:40:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 09:45:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 09:50:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 09:55:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 10:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 10:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 10:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 10:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 10:20:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 10:25:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 10:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 10:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 10:40:00,104,31.28878721843129,528.5,98.17028065225384,109.1478905,97.75908953947017,2,1.380341622762443,1,1.1611026999689265,1,0.07967938493932475
2025-04-01 10:45:00,96,31.28878721843129,484.5,98.17028065225384,138.729449,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 10:50:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 10:55:00,96,31.28878721843129,473.0,98.17028065225384,162.6422695,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 11:00:00,128,31.28878721843129,636.0,98.17028065225384,58.556029,97.75908953947017,2,1.380341622762443,1,1.1611026999689265,1,0.07967938493932475
2025-04-01 11:05:00,544,31.28878721843129,2722.0,98.17028065225384,515.2274204444444,97.75908953947017,9,1.380341622762443,8,1.1611026999689265,1,0.07967938493932475
2025-04-01 11:10:00,360,31.28878721843129,1801.5,98.17028065225384,193.570546625,97.75908953947017,8,1.380341622762443,3,1.1611026999689265,5,0.07967938493932475
2025-04-01 11:15:00,680,31.28878721843129,3379.0,98.17028065225384,1712.0825833,97.75908953947017,10,1.380341622762443,8,1.1611026999689265,2,0.07967938493932475
2025-04-01 11:20:00,824,31.28878721843129,4123.5,98.17028065225384,166.59564316666666,97.75908953947017,12,1.380341622762443,4,1.1611026999689265,8,0.07967938493932475
2025-04-01 11:25:00,716,31.28878721843129,3642.0,98.17028065225384,213.0688813333333,97.75908953947017,12,1.380341622762443,6,1.1611026999689265,6,0.07967938493932475
2025-04-01 11:30:00,328,31.28878721843129,1700.0,98.17028065225384,337.7351608,97.75908953947017,5,1.380341622762443,3,1.1611026999689265,2,0.07967938493932475
2025-04-01 11:35:00,384,31.28878721843129,1950.0,98.17028065225384,255.0308796,97.75908953947017,5,1.380341622762443,3,1.1611026999689265,2,0.07967938493932475
2025-04-01 11:40:00,244,31.28878721843129,1251.5,98.17028065225384,338.287876,97.75908953947017,5,1.380341622762443,3,1.1611026999689265,2,0.07967938493932475
2025-04-01 11:45:00,696,31.28878721843129,3455.0,98.17028065225384,793.5465709166666,97.75908953947017,12,1.380341622762443,9,1.1611026999689265,3,0.07967938493932475
2025-04-01 11:50:00,632,31.28878721843129,3183.0,98.17028065225384,2868.7155622727278,97.75908953947017,11,1.380341622762443,11,1.1611026999689265,0,0.07967938493932475
2025-04-01 11:55:00,584,31.28878721843129,2946.5,98.17028065225384,312.54810385714285,97.75908953947017,7,1.380341622762443,4,1.1611026999689265,3,0.07967938493932475
2025-04-01 12:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 12:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 12:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 12:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 12:20:00,48,31.28878721843129,192.0,98.17028065225384,748.523308,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 12:25:00,48,31.28878721843129,248.0,98.17028065225384,726.091761,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 12:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 12:35:00,12,31.28878721843129,120.5,98.17028065225384,38.783304,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 12:40:00,96,31.28878721843129,476.5,98.17028065225384,246.962489,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 12:45:00,64,31.28878721843129,310.0,98.17028065225384,2.215223,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 12:50:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 12:55:00,64,31.28878721843129,337.5,98.17028065225384,2.127421,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 13:00:00,208,31.28878721843129,1081.5,98.17028065225384,1082.0085643333332,97.75908953947017,3,1.380341622762443,3,1.1611026999689265,0,0.07967938493932475
2025-04-01 13:05:00,256,31.28878721843129,1288.5,98.17028065225384,2124.773892,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 13:10:00,48,31.28878721843129,237.5,98.17028065225384,116.846445,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 13:15:00,96,31.28878721843129,491.5,98.17028065225384,11.592307,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 13:20:00,144,31.28878721843129,683.5,98.17028065225384,10.3280585,97.75908953947017,2,1.380341622762443,0,1.1611026999689265,2,0.07967938493932475
2025-04-01 13:25:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 13:30:00,8,31.28878721843129,31.0,98.17028065225384,17.11103,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 13:35:00,64,31.28878721843129,311.5,98.17028065225384,2.26501,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 13:40:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 13:45:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 13:50:00,96,31.28878721843129,481.5,98.17028065225384,123.719603,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 13:55:00,64,31.28878721843129,323.0,98.17028065225384,358.79116,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 14:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 14:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 14:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 14:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
