time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-01-31 19:15:00,240,192.54666666666665,1200.0,897.2833333333333,77.46666666666667,678.3735050709897,2,4.11,1,1.9033333333333333,1,3.2733333333333334
2025-01-31 19:30:00,64,205.24,320.0,1022.6,17.616666666666667,529.07367858584,1,3.82,0,1.9266666666666667,1,3.4966666666666666
2025-01-31 19:45:00,96,153.96,480.0,776.1016666666667,15.866666666666667,607.8118142140847,1,3.72,0,1.9166666666666667,1,3.433333333333333
2025-01-31 20:00:00,96,210.47333333333333,480.0,1033.6016666666667,15.883333333333333,521.3868884666261,1,3.28,0,1.9133333333333333,1,3.3933333333333335
2025-01-31 20:15:00,240,182.84,1220.0,939.3133333333334,15.35,574.5796615282861,4,3.12,0,2.02,4,2.953333333333333
2025-01-31 20:30:00,168,226.72,832.0,1111.0133333333333,11.244444444444444,597.934695883677,3,4.066666666666666,0,2.2933333333333334,3,3.4466666666666668
2025-01-31 20:45:00,96,213.92666666666668,480.0,1022.805,15.85,664.2917262611894,1,3.27,0,1.95,1,2.1066666666666665
2025-01-31 21:00:00,128,239.24666666666667,792.0,1193.03,34.11666666666666,786.7729910095024,5,4.193333333333333,0,2.276666666666667,5,3.09
2025-01-31 21:15:00,28,277.05333333333334,192.0,1419.4866666666667,25.03333333333333,718.6470603426446,3,4.94,0,2.5233333333333334,3,2.8433333333333333
2025-01-31 21:30:00,16,264.92,72.0,1312.055,7.991666666666666,673.4183676332923,2,4.6866666666666665,0,1.9833333333333334,2,3.3733333333333335
2025-01-31 21:45:00,104,210.24666666666667,680.0,1094.9183333333333,38.2,695.1033151051419,3,3.21,1,2.1,2,1.67
2025-01-31 22:00:00,104,233.06666666666666,512.0,1288.65,15.766666666666667,798.0157748550479,2,4.133333333333334,0,2.026666666666667,2,2.5
2025-01-31 22:15:00,0,237.18,0.0,1251.8933333333334,0.0,691.4787982397232,0,3.95,0,1.8433333333333333,0,2.2333333333333334
2025-01-31 22:30:00,104,228.24,512.0,1215.475,8.958333333333334,668.1248987357554,2,4.203333333333333,0,2.066666666666667,2,3.17
2025-01-31 22:45:00,0,296.84,0.0,1668.55,0.0,666.1513614163615,0,4.3566666666666665,0,2.3333333333333335,0,3.19
2025-01-31 23:00:00,96,265.37333333333333,480.0,1321.8283333333334,15.866666666666667,656.6958774182608,1,3.98,0,2.2066666666666666,1,2.9766666666666666
2025-01-31 23:15:00,232,205.86,1160.0,1164.5233333333333,3.996666666666667,661.7896684580858,5,4.486666666666666,0,1.8833333333333333,5,3.83
