time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-01-31 11:45:00,256.0,461.52002,1272.0,1970.0742,100.8633333333333,876.8959,10.0,7.21873,7.000000000000001,4.91877,3.0,4.0785475
2025-01-31 12:00:00,192.0,462.78702,960.0,1966.1948,143.63333333333333,876.53455,2.0,7.5374236,2.0,5.0465193,0.0,3.8796182
2025-01-31 12:15:00,8.0,446.25986,32.0,1846.1925,15.833333333333334,857.64197,1.0,7.384298,0.0,4.9464254,1.0,3.5029848
2025-01-31 12:30:00,20.0,414.85263,151.99999999999997,1639.1113,26.90833333333333,831.6764,2.0,6.8381715,0.0,4.6649914,2.0,3.0164833
2025-01-31 12:45:00,104.0,378.49667,512.0,1412.8773,43.875,809.27185,2.0,6.109026,1.0,4.3064985,1.0,2.533054
2025-01-31 13:00:00,448.0,345.7032,2360.0000000000005,1219.8667,57.9,793.3527,5.0,5.3955126,2.0,3.9598908,3.0,2.1299095
2025-01-31 13:15:00,104.0,327.09772,520.0,1112.2948,7.958333333333333,777.8673,2.0,4.883727,0.0,3.7161977,2.0,1.9227602
2025-01-31 13:30:00,96.0,305.3576,480.0,992.25385,15.933333333333334,766.21106,1.0,4.3630214,0.0,3.4623134,1.0,1.711072
2025-01-31 13:45:00,96.0,283.09073,480.0,875.64795,15.766666666666667,758.51465,1.0,3.8749516,0.0,3.2166848,1.0,1.5102292
2025-01-31 14:00:00,392.0,261.93863,2072.0,771.4384,20.16,754.98145,5.0,3.4439962,1.0,2.992982,4.0,1.3314071
2025-01-31 14:15:00,192.0,251.47682,1080.0,729.5508,59.81666666666667,752.3437,2.0,3.2037737,1.0,2.8636005,1.0,1.2804514
2025-01-31 14:30:00,192.0,242.58623,1080.0,699.3641,24.23333333333333,752.52325,2.0,3.0464354,0.0,2.7676783,2.0,1.2341257
2025-01-31 14:45:00,0.0,233.514,0.0,665.1713,0.0,751.7237,0.0,2.9068077,0.0,2.677853,0.0,1.1842201
2025-01-31 15:00:00,8.0,220.26256,32.0,610.658,72.51666666666667,754.7781,1.0,2.7395203,1.0,2.5688076,0.0,1.0730877
2025-01-31 15:15:00,8.0,207.68718,40.0,566.6279,0.1166666666666666,765.09,1.0,2.6076002,0.0,2.4779704,1.0,0.95177156
2025-01-31 15:30:00,96.0,195.02255,600.0,519.8908,15.866666666666665,775.88605,1.0,2.4616976,0.0,2.3842413,1.0,0.8270319
2025-01-31 15:45:00,192.0,185.44145,1080.0,485.8738,33.333333333333336,784.0532,2.0,2.3411353,0.0,2.3062239,2.0,0.7364769
2025-01-31 16:00:00,96.0,180.22804,600.0,471.2777,15.866666666666665,788.9153,1.0,2.2724142,0.0,2.2561698,1.0,0.6968804
2025-01-31 16:15:00,96.0,175.36797,600.0,456.7565,15.616666666666665,793.1026,1.0,2.2193685,0.0,2.212358,1.0,0.65577096
2025-01-31 16:30:00,208.0,171.03732,1024.0,443.6381,140.87916666666666,796.8066,4.0,2.179264,3.0,2.17462,1.0,0.6163656
2025-01-31 16:45:00,8.0,174.68733,40.0,484.5759,278.51666666666665,808.5637,1.0,2.3065116,1.0,2.2209802,0.0,0.640036
2025-01-31 17:00:00,0.0,174.61636,0.0,501.14792,0.0,822.5631,0.0,2.3736072,0.0,2.241466,0.0,0.6140479
2025-01-31 17:15:00,68.0,171.19962,368.0,490.57925,105.91458333333333,830.213,8.0,2.363988,3.0,2.2247064,5.0,0.55571723
2025-01-31 17:30:00,16.0,172.70534,72.0,520.87885,7.966666666666667,851.49744,2.0,2.4599495,0.0,2.274053,2.0,0.5461067
2025-01-31 17:45:00,16.0,170.84288,80.0,519.8989,27.5,863.6929,2.0,2.46053,0.0,2.2764125,2.0,0.50545317
2025-01-31 18:00:00,52.0,167.00488,616.0,502.94513,58.62499999999999,871.5371,6.0,2.4048474,1.0,2.2502005,5.0,0.45011795
2025-01-31 18:15:00,64.0,165.33698,320.0,501.52417,284.9833333333333,883.362,1.0,2.3791401,1.0,2.2466247,0.0,0.42835104
2025-01-31 18:30:00,32.0,164.31532,296.0,501.3778,135.79583333333335,893.33,4.0,2.3613548,3.0,2.2378483,1.0,0.40225515
2025-01-31 18:45:00,8.0,166.97356,40.0,528.64246,131.23333333333332,907.7818,1.0,2.43989,1.0,2.274856,0.0,0.40235955
2025-01-31 19:00:00,0.0,167.61621,0.0,535.96027,0.0,915.0608,0.0,2.4672341,0.0,2.2836468,0.0,0.38307542
2025-01-31 19:15:00,239.99999999999997,165.3369,1200.0,518.2627,77.46666666666667,913.1263,2.0,2.4215546,1.0,2.2535279,1.0,0.3450297
2025-01-31 19:30:00,64.0,168.55032,320.0,528.0107,17.616666666666667,904.8155,1.0,2.4422786,0.0,2.2557282,1.0,0.37945965
2025-01-31 19:45:00,96.0,168.53404,480.0,518.3334,15.866666666666665,894.3644,1.0,2.4195867,0.0,2.23537,1.0,0.38872394
2025-01-31 20:00:00,96.0,167.35701,480.0,502.78564,15.883333333333333,883.0702,1.0,2.3818195,0.0,2.2067647,1.0,0.39254248
2025-01-31 20:15:00,239.99999999999997,165.51427,1220.0,485.34375,15.350000000000001,872.4092,4.0,2.3390608,0.0,2.175448,4.0,0.39282182
2025-01-31 20:30:00,168.0,166.63527,832.0,485.13437,11.244444444444444,862.4766,3.0,2.3362858,0.0,2.1691222,3.0,0.43687195
2025-01-31 20:45:00,96.0,167.337,480.0,484.4062,15.849999999999998,854.54584,1.0,2.3415306,0.0,2.1665328,1.0,0.4738536
2025-01-31 21:00:00,128.0,166.106,792.0,474.3962,34.11666666666666,847.88727,5.0,2.330359,0.0,2.1525412,5.0,0.47964877
2025-01-31 21:15:00,28.0,164.90028,192.0,468.33896,25.03333333333333,847.2069,3.0,2.3193512,0.0,2.1475503,3.0,0.49053887
2025-01-31 21:30:00,16.0,161.32614,72.0,452.15488,7.991666666666666,850.9516,2.0,2.281287,0.0,2.1292405,2.0,0.46539548
2025-01-31 21:45:00,104.0,156.5056,680.0,430.164,38.2,856.14325,3.0,2.2220378,1.0,2.098881,2.0,0.41703823
2025-01-31 22:00:00,104.0,155.54109,512.0,431.398,15.766666666666667,862.3096,2.0,2.2188716,0.0,2.0978246,2.0,0.4028131
2025-01-31 22:15:00,0.0,154.85283,0.0,429.1215,0.0,864.3948,0.0,2.2031112,0.0,2.0895889,0.0,0.392245
2025-01-31 22:30:00,104.0,151.97401,512.0,413.2951,8.958333333333334,864.5812,2.0,2.1544867,0.0,2.0610566,2.0,0.35297084
2025-01-31 22:45:00,0.0,150.5099,0.0,404.48123,0.0,863.4458,0.0,2.115743,0.0,2.0395877,0.0,0.33647147
2025-01-31 23:00:00,96.0,147.52902,480.0,387.89404,15.866666666666665,862.1701,1.0,2.059906,0.0,2.007233,1.0,0.30088675
2025-01-31 23:15:00,232.00000000000003,146.1763,1160.0,379.61172,3.996666666666667,859.4782,5.0,2.0212395,0.0,1.9843382,5.0,0.2883178
