time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 08:30:00,48,62.90515025951618,242.0,241.34648719874693,131.318121,198.27067637183998,1,2.274544079286673,1,1.7722769435039938,0,0.5396184692375734
2025-04-01 08:45:00,64,70.15617272867908,321.0,275.4739798959298,125.612214,214.5115884711628,1,2.410353337559794,1,1.8465475803372975,0,0.5911337077264414
2025-04-01 09:00:00,96,73.07209253118991,479.0,289.48870876362605,16.30324,224.47873894705324,1,2.5796456839258397,0,1.9348554474434603,1,0.6849948357872602
2025-04-01 09:15:00,0,82.33770047310526,0.0,333.86178039179396,0.0,242.21787511945223,0,2.744409447492676,0,2.025208865116198,0,0.7452867299706007
2025-04-01 09:30:00,0,92.77623864847065,0.0,384.6685072136124,0.0,259.68396109836385,0,2.9162698751280045,0,2.118805331588607,0,0.8068590307545569
2025-04-01 09:45:00,0,104.16614110568415,0.0,440.94146529766175,0.0,275.78579445087195,0,3.0889115837553875,0,2.2116310432547186,0,0.8676526654440366
2025-04-01 10:00:00,0,107.77154705533859,0.0,457.91604602235276,0.0,279.8031715188552,0,3.2759832915091103,0,2.30456937891366,0,0.969762111161288
2025-04-01 10:15:00,0,118.9510388787435,0.0,513.5816726109149,0.0,289.54044493723814,0,3.428717407542731,0,2.3825160875295186,0,1.0234515372642177
2025-04-01 10:30:00,104,129.6087726114752,528.5,567.0078222614666,109.1478905,295.12769651132874,2,3.55959562968033,1,2.4462952726291665,1,1.0695180899557828
2025-04-01 10:45:00,192,139.11523122295313,957.5,614.7779040060695,154.67132933333335,296.21656911228723,3,3.6619232583102077,3,2.492186008844917,0,1.1060701045201373
2025-04-01 11:00:00,1032,136.31698486373054,5159.5,597.6432822474363,331.7222744736842,283.20754655044885,19,3.7538781743950063,12,2.5231729022900904,7,1.1807844090552795
2025-04-01 11:15:00,2220,141.48028343613478,11144.5,622.7938170273411,637.5529449117647,276.2630534609846,34,3.7863425742454906,18,2.5265508558960077,16,1.195038261550351
2025-04-01 11:30:00,956,144.35786121871604,4901.5,636.3099789590124,310.35130546666664,266.4024391211396,15,3.781982982793199,9,2.508099897533167,6,1.197241164799669
2025-04-01 11:45:00,1912,144.93636544959128,9584.5,638.2197807993579,1442.2088921,254.63489722601634,30,3.7431927197657506,24,2.469459655316292,6,1.18803281985365
2025-04-01 12:00:00,0,133.10724320778792,0.0,575.7679210588109,0.0,233.98645289964153,0,3.6976377434650356,0,2.4190943946112484,0,1.2186373985566021
2025-04-01 12:15:00,96,130.1156856741764,440.0,560.4662392952868,737.3075345,221.87248633609326,2,3.6054127258352535,2,2.3498273897638904,0,1.1903612879531633
2025-04-01 12:30:00,108,125.99524709880592,597.0,540.0258128397473,142.8728965,210.63359559478985,2,3.497344184558231,1,2.2718188846624985,1,1.1557877020688339
2025-04-01 12:45:00,128,121.23606918666893,647.5,516.9462204323719,2.171322,200.86320672572455,2,3.3812717627962323,0,2.189819386656608,2,1.11728364544458
2025-04-01 13:00:00,512,107.92443193598346,2607.5,451.199590172391,1268.7366536666666,186.57470843936937,6,3.285638455664663,6,2.113416835579696,0,1.125023061840281
2025-04-01 13:15:00,240,103.55390898395375,1175.0,431.1925576999779,10.749474666666666,181.02288110422418,3,3.174685839480129,0,2.036559184347146,3,1.0846183930089017
2025-04-01 13:30:00,72,99.68769396687752,342.5,413.9222710041286,9.68802,177.6829297401609,2,3.075490086039501,0,1.9678469499097941,2,1.0467489294834742
2025-04-01 13:45:00,160,96.54037938853487,804.5,400.3095636156609,241.2553815,176.60279307551892,2,2.9923209516974376,2,1.909971910149176,0,1.0129722657911304
2025-04-01 14:00:00,0,87.45107024195708,0.0,357.3978018797862,0.0,171.85900836923363,0,2.947422674084533,0,1.869456856714089,0,1.0301225124944695
2025-04-01 14:15:00,72,86.20583496134047,352.0,352.99419651157746,7321.814217499999,175.04921071801334,2,2.9036835314503215,1,1.838124201371662,1,1.0070135881706777
2025-04-01 14:30:00,152,85.86903360589072,762.0,352.8568896714969,8.94991525,180.14868918319758,4,2.881197610887626,0,1.8210449630577825,4,0.9902907057986969
2025-04-01 14:45:00,488,86.43340895395744,2683.5,356.9276992126647,59.324835,186.9016118060767,11,2.8793187515101155,1,1.817883889728543,10,0.9798329314214871
2025-04-01 15:00:00,256,81.50892399741835,1280.0,333.6765126663882,40.2309395,188.47185904333753,4,2.9154520604705096,1,1.8321909888258845,3,1.020599769484344
2025-04-01 15:15:00,256,83.55066833902076,1307.5,344.36145199527425,802.7185575,197.000492446269,4,2.94871681784671,2,1.8532094370210448,2,1.0207586284012526
2025-04-01 15:30:00,160,86.19885100299676,830.0,357.8180900971153,145.584611,205.67495842139695,2,2.9943707314552186,2,1.8832025949748985,0,1.0246529957540815
2025-04-01 15:45:00,72,89.29490298949341,362.0,373.29192809147673,381.3430485,213.78029326795962,2,3.0476990743083476,2,1.9193237448048999,0,1.0307560849954136
2025-04-01 16:00:00,976,85.94649956727899,4861.0,356.3505548194591,2535.352126266667,213.2415147411518,15,3.1233732631326534,13,1.963033468318475,2,1.0842338054755651
2025-04-01 16:15:00,584,89.04530606763375,3089.5,371.2698450387777,2103.1005272727275,217.79885611046822,11,3.1753624455059892,9,2.001214653874613,2,1.089521871874151
2025-04-01 16:30:00,624,91.88655598442183,3147.0,384.77222491711314,1677.4388451250002,219.79225751159015,8,3.2173988193488237,6,2.034837914724345,2,1.0914571972763194
2025-04-01 16:45:00,1076,94.20884651823816,5438.5,395.57898316877584,1402.473107,218.87258678827308,19,3.2436777222594015,17,2.060323604706616,2,1.0882417229656576
2025-04-01 17:00:00,104,88.86055477658391,502.0,367.9993823466803,26.667018,207.84703999167587,2,3.270127094322401,0,2.0795111600798775,2,1.1261911114154661
2025-04-01 17:15:00,0,89.43509863040225,0.0,370.03026658622747,0.0,201.42137588776296,0,3.2513452494278994,0,2.0801004397825325,0,1.108044566599646
2025-04-01 17:30:00,192,89.03270544662935,954.0,367.3192172391936,1.9758345,192.8110657864394,2,3.2063441550522906,0,2.065631325380341,2,1.0812126219337794
2025-04-01 17:45:00,104,87.64344037024146,537.5,359.90604133593325,797.0775075,182.656383799002,2,3.1352637741566127,2,2.035827484219207,0,1.045588302182587
2025-04-01 18:00:00,324,79.18056963438619,1645.5,318.38978441092655,939.728363,165.96976299596912,5,3.0600255013196467,3,1.9963822901308146,2,1.0477201260637696
2025-04-01 18:15:00,128,76.35511525923982,660.0,304.68404916389505,664.8422905,155.203811371743,2,2.94414405452214,2,1.9394476815073687,0,0.9952338457033281
2025-04-01 18:30:00,264,73.03256065352383,1298.5,288.893577401551,1701.3359675,144.8746184226635,4,2.812957153587019,4,1.8726469139722797,0,0.9366598037447014
2025-04-01 18:45:00,168,69.43255955338303,853.5,272.07466953601124,79.23214266666666,135.43395433523264,3,2.6722002932169757,1,1.799241094376471,2,0.8737228417858915
2025-04-01 19:00:00,48,61.00231469626486,243.5,233.2993326792355,975.601774,122.96948058823637,1,2.545087914415725,1,1.7271166655200179,0,0.8499258016887674
2025-04-01 19:15:00,72,57.725778523236805,373.5,218.64269904583105,591.7048444999999,116.36634324309145,2,2.4018362399529956,2,1.6508014751961873,0,0.7823436880278423
2025-04-01 19:30:00,64,54.71924340903251,306.0,205.34063285280806,138.933504,111.22026618350074,1,2.2653882173034035,1,1.5779732620154032,0,0.7158988792045069
2025-04-01 19:45:00,0,52.09359564453552,0.0,193.81811246427625,0.0,107.56174292392258,0,2.139755497535007,0,1.511346287658823,0,0.6521498086284259
2025-04-01 20:00:00,0,46.28807178575251,0.0,168.48181195761947,0.0,101.86495495677075,0,2.0428403738806256,0,1.4570568434340538,0,0.6290373305219168
2025-04-01 20:15:00,72,44.74413608241327,347.0,161.81878786130966,6462.581365,101.13070977559755,2,1.9465054076813373,2,1.4087176180229366,0,0.5729421078577341
2025-04-01 20:30:00,0,43.69315486022241,0.0,157.20736131211436,0.0,101.71093143090889,0,1.8673760536491253,0,1.3714336479935056,0,0.5225842335261222
2025-04-01 20:45:00,96,43.14374233692876,427.0,154.64451330258152,3383.733036,103.51979932680321,2,1.8058984176160782,1,1.3457331325341348,1,0.47835218714704636
2025-04-01 21:00:00,48,39.94432620579617,230.5,140.82314679311085,1.963918,102.90061716545506,1,1.7754416292797939,0,1.3354286100106236,1,0.47353919069959166
2025-04-01 21:15:00,204,40.35229044441219,1016.5,142.1115488385177,2142.94048925,106.67305702208802,4,1.7480170664786594,3,1.3326057917871204,1,0.4409925388578367
2025-04-01 21:30:00,0,41.198425749813616,0.0,145.12510746254551,0.0,111.20960030475015,0,1.7362225313358213,0,1.3402738072889133,0,0.4144681680447801
2025-04-01 21:45:00,160,42.45932165647718,754.5,149.78050090769509,2982.4471656666665,116.28756582415308,3,1.7384935608955758,3,1.3573027966794982,0,0.3935323385093548
2025-04-01 22:00:00,48,40.88132617731869,250.5,142.53733312210588,19785.352623,117.59353130190622,1,1.7664577416420686,1,1.3860952943588352,0,0.40935260703605514
2025-04-01 22:15:00,66,42.72332530238063,331.5,149.47051978136187,127.042623,122.74684759005825,2,1.7910311122540024,1,1.4173076816674226,1,0.3975860104078742
2025-04-01 22:30:00,0,44.830739550106706,0.0,157.51068894178107,0.0,127.57374562630619,0,1.8232745141999556,0,1.4528390335728374,0,0.3896027351451918
2025-04-01 22:45:00,64,47.14200496691056,322.0,166.45017466547796,516.53758,131.78438141498634,1,1.8606686989742198,1,1.4906701760266547,0,0.38465406116868167
2025-04-01 23:00:00,104,45.97258553099034,526.0,160.89198101215396,275.1599735,130.63969094974206,2,1.914907978047764,2,1.5328520289657095,0,0.41380404988453334
2025-04-01 23:15:00,272,48.292404181634325,1291.5,170.00606818021575,958.81363225,132.87323420594598,4,1.9552355830421226,2,1.569355978306962,2,0.41265167613430687
2025-04-01 23:30:00,368,50.58875086466275,1816.5,179.1956829088107,2881.257147857143,134.02021427611837,7,1.993436942857544,5,1.6024972102890684,2,0.412370012544785
2025-04-01 23:45:00,312,52.79136407886823,1545.0,188.1979631080344,1151.9985816666667,134.09060992492957,6,2.0275825718554117,4,1.6309023820339235,2,0.4123188711564612
