time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 05:45:00,0.0,9.543052,0.0,20.229156,0.0,26.556131,0.0,0.71914196,0.0,0.6018506,0.0,0.10545929
2025-04-01 06:00:00,0.0,9.163981,0.0,19.368124,0.0,26.643543,0.0,0.681991,0.0,0.6011239,0.0,0.08963289
2025-04-01 06:15:00,207.99999999999997,6.347498,1039.5000000000005,12.890184,468.81815866666676,15.237204,3.0,0.5719249,2.0000000000000004,0.46967918,1.0,0.06199521
2025-04-01 06:30:00,96.0,13.602405,603.0000000000001,33.29014,5275.006262999998,43.48317,1.0,0.8349891,1.0,0.72552025,0.0,0.15676944
2025-04-01 06:45:00,16.0,13.013446,81.00000000000001,31.800442,529.889964,42.9297,2.0000000000000004,0.8137438,2.0000000000000004,0.7324772,0.0,0.14178477
2025-04-01 07:00:00,0.0,10.418224,0.0,25.450209,0.0,34.14531,0.0,0.7238991,0.0,0.67824674,0.0,0.11376507
2025-04-01 07:15:00,63.999999999999986,4.9903183,350.9999999999999,10.991203,274.0019379999999,12.982521,1.0,0.48806912,1.0,0.45808485,0.0,0.03437865
2025-04-01 07:30:00,63.999999999999986,6.573798,317.0,15.920252,87.72641699999998,17.65293,1.0,0.58572066,1.0,0.5316876,0.0,0.0897269
2025-04-01 07:45:00,96.0,9.626178,484.99999999999994,24.987244,1533.763768,28.239157,1.0,0.73044455,1.0,0.6379435,0.0,0.1369789
2025-04-01 08:00:00,0.0,13.217509,0.0,38.39991,0.0,42.47979,0.0,0.86212754,0.0,0.7356299,0.0,0.18715622
2025-04-01 08:15:00,0.0,8.802302,0.0,24.285933,0.0,23.352194,0.0,0.7088828,0.0,0.60618556,0.0,0.15797018
2025-04-01 08:30:00,47.99999999999999,9.039852,241.99999999999994,23.96961,131.31812100000005,22.75666,1.0,0.7289351,1.0,0.5931606,0.0,0.15860382
2025-04-01 08:45:00,63.999999999999986,17.019543,321.00000000000006,50.698357,125.61221400000005,52.39835,1.0,1.0159674,1.0,0.7872802,0.0,0.22062567
2025-04-01 09:00:00,96.0,21.515461,479.0,69.581985,16.30324,68.84399,1.0,1.1418746,0.0,0.8679813,1.0,0.24790582
2025-04-01 09:15:00,0.0,17.929644,0.0,59.2813,0.0,51.429245,0.0,1.0558546,0.0,0.7974924,0.0,0.28013134
2025-04-01 09:30:00,0.0,13.865421,0.0,42.975243,0.0,35.43565,0.0,0.9250293,0.0,0.701969,0.0,0.2629125
2025-04-01 09:45:00,0.0,15.53006,0.0,45.95312,0.0,41.86034,0.0,0.9908161,0.0,0.7418325,0.0,0.2561094
2025-04-01 10:00:00,0.0,21.039806,0.0,69.5103,0.0,61.227818,0.0,1.1827915,0.0,0.9259492,0.0,0.3088068
2025-04-01 10:15:00,0.0,12.907327,0.0,35.51618,0.0,34.282055,0.0,0.92362154,0.0,0.6901822,0.0,0.22668527
2025-04-01 10:30:00,103.99999999999997,9.939648,528.5,26.233988,109.14789049999996,24.48051,2.0000000000000004,0.79833424,1.0,0.5994264,1.0,0.20684284
2025-04-01 10:45:00,192.0,17.627792,957.5,53.64464,154.67132933333335,47.281754,3.0,1.0777173,3.0,0.78253293,0.0,0.3005155
2025-04-01 11:00:00,1032.0,34.723476,5159.500000000002,146.70927,331.7222744736841,64.4602,18.999999999999996,1.5307713,12.0,0.9786267,6.999999999999998,0.53789747
2025-04-01 11:15:00,2220.0,740.0715,11144.499999999998,2159.7688,637.5529449117649,215.9087,33.99999999999998,16.884254,17.999999999999996,6.903058,16.0,8.613784
2025-04-01 11:30:00,956.0000000000001,2576.4924,4901.499999999996,8877.38,310.35130546666664,244.94252,14.999999999999998,50.028934,9.000000000000002,15.286381,5.999999999999999,27.595968
2025-04-01 11:45:00,1911.9999999999998,1650.9558,9584.499999999993,5414.674,1442.2088921000006,379.3174,30.0,29.173521,23.999999999999996,12.3433895,5.999999999999999,14.479078
2025-04-01 12:00:00,0.0,384.27673,0.0,1425.4243,0.0,491.14993,0.0,7.502199,0.0,4.980745,0.0,2.7707129
2025-04-01 12:15:00,96.0,58.61023,440.0,229.87895,737.3075345,142.42683,2.0000000000000004,1.9092364,2.0000000000000004,1.4692566,0.0,0.5180224
2025-04-01 12:30:00,107.99999999999997,44.787235,596.9999999999998,172.24379,142.87289650000002,104.01145,2.0000000000000004,1.6395862,1.0,1.223603,1.0,0.47411883
2025-04-01 12:45:00,127.99999999999997,65.49428,647.5,257.6374,2.171322000000001,138.30098,2.0000000000000004,2.0095694,0.0,1.4798052,2.0000000000000004,0.602334
2025-04-01 13:00:00,511.9999999999999,138.6341,2607.500000000001,519.72064,1268.736653666667,264.37967,5.999999999999999,3.6765113,5.999999999999999,2.5331814,0.0,1.139766
2025-04-01 13:15:00,239.99999999999994,196.90997,1175.0,645.1152,10.749474666666664,267.12582,3.0,5.276699,0.0,3.1898675,3.0,1.7659221
2025-04-01 13:30:00,71.99999999999999,178.65068,342.4999999999999,624.26447,9.688019999999998,220.06865,2.0000000000000004,4.7912064,0.0,2.7982593,2.0000000000000004,1.8448217
2025-04-01 13:45:00,160.00000000000003,172.4683,804.4999999999997,751.3143,241.25538150000003,211.99435,2.0000000000000004,4.480814,2.0000000000000004,2.5060554,0.0,1.8411882
2025-04-01 14:00:00,0.0,132.1072,0.0,653.2041,0.0,196.92545,0.0,3.6223922,0.0,1.9798672,0.0,1.3893378
2025-04-01 14:15:00,71.99999999999999,47.04422,351.99999999999994,308.7234,7321.814217499997,114.26918,2.0000000000000004,2.1252594,1.0,1.390513,1.0,0.6871184
2025-04-01 14:30:00,151.99999999999997,39.45316,761.9999999999999,193.54263,8.949915250000002,106.111984,3.999999999999999,1.8086705,0.0,1.1510451,3.999999999999999,0.6165962
2025-04-01 14:45:00,488.00000000000017,83.93408,2683.4999999999995,474.9216,59.324835,128.72318,11.0,2.580106,1.0,1.1703436,10.000000000000002,1.1206656
2025-04-01 15:00:00,256.00000000000006,235.26158,1279.9999999999995,1725.4435,40.2309395,132.44026,3.999999999999999,7.1933784,1.0,2.3517523,3.0,4.411452
2025-04-01 15:15:00,256.00000000000006,108.761406,1307.4999999999998,696.8127,802.7185575000002,116.12685,3.999999999999999,2.7645986,2.0000000000000004,1.0596087,2.0000000000000004,1.4807894
2025-04-01 15:30:00,160.00000000000003,87.46482,830.0000000000003,454.9941,145.58461100000005,104.59195,2.0000000000000004,2.2646854,2.0000000000000004,0.89990544,0.0,1.1227217
2025-04-01 15:45:00,71.99999999999999,68.87713,361.9999999999999,307.57166,381.3430484999999,99.51642,2.0000000000000004,1.9655831,2.0000000000000004,0.83851683,0.0,0.8991209
2025-04-01 16:00:00,975.9999999999995,63.63179,4861.000000000004,252.58496,2535.3521262666663,94.66099,14.999999999999998,1.8649712,12.999999999999996,0.8306608,2.0000000000000004,0.83523226
2025-04-01 16:15:00,584.0000000000002,215.81233,3089.499999999999,1111.912,2103.100527272727,343.82748,11.0,5.461396,9.000000000000002,2.7962801,2.0000000000000004,2.1972013
2025-04-01 16:30:00,623.9999999999998,368.97626,3147.0000000000005,1788.8442,1677.438845125,511.5655,8.000000000000002,8.427405,5.999999999999999,4.4844937,2.0000000000000004,3.235816
2025-04-01 16:45:00,1076.0,277.6587,5438.499999999997,1291.4867,1402.4731069999998,566.1073,18.999999999999996,6.0877466,16.999999999999996,3.7848468,2.0000000000000004,2.0179248
2025-04-01 17:00:00,103.99999999999997,154.21634,502.0,661.1685,26.667017999999995,426.12753,2.0000000000000004,4.00834,0.0,2.601583,2.0000000000000004,1.1248965
2025-04-01 17:15:00,0.0,70.27994,0.0,270.4941,0.0,192.67712,0.0,2.3638568,0.0,1.5106449,0.0,0.62758493
2025-04-01 17:30:00,192.0,33.676376,954.0000000000001,103.038704,1.9758345000000004,71.17273,2.0000000000000004,1.5015316,0.0,0.9368311,2.0000000000000004,0.47319388
2025-04-01 17:45:00,103.99999999999997,69.9137,537.5,260.07904,797.0775075,204.01573,2.0000000000000004,2.6288543,2.0000000000000004,1.8381515,0.0,0.66265094
2025-04-01 18:00:00,323.99999999999994,96.2332,1645.5,349.37717,939.7283630000003,248.62813,5.0,3.1547303,3.0,2.0663536,2.0000000000000004,0.79726005
2025-04-01 18:15:00,127.99999999999997,134.45784,659.9999999999998,516.8923,664.8422905000001,284.35452,2.0000000000000004,3.817759,2.0000000000000004,2.324725,0.0,1.1565065
2025-04-01 18:30:00,263.99999999999994,85.73581,1298.5000000000002,351.13214,1701.3359675000006,233.10574,3.999999999999999,2.7940679,3.999999999999999,1.7789774,0.0,0.7817818
2025-04-01 18:45:00,168.0,81.38569,853.4999999999998,332.5534,79.23214266666669,226.50325,3.0,2.6197655,1.0,1.6909702,2.0000000000000004,0.7287084
2025-04-01 19:00:00,47.99999999999999,65.39359,243.50000000000006,283.77734,975.6017740000002,174.16913,1.0,2.3150098,1.0,1.4427311,0.0,0.69545734
2025-04-01 19:15:00,71.99999999999999,36.694023,373.4999999999999,130.98145,591.7048444999998,100.33937,2.0000000000000004,1.589093,2.0000000000000004,1.0024307,0.0,0.48611882
2025-04-01 19:30:00,63.999999999999986,35.554916,305.9999999999999,125.50158,138.93350400000003,97.221344,1.0,1.6021581,1.0,0.9708612,0.0,0.48718348
2025-04-01 19:45:00,0.0,39.294872,0.0,141.3381,0.0,113.451584,0.0,1.7460449,0.0,1.0556695,0.0,0.5119288
2025-04-01 20:00:00,0.0,56.377983,0.0,263.33987,0.0,201.29967,0.0,2.2931602,0.0,1.6011901,0.0,0.48580763
2025-04-01 20:15:00,71.99999999999999,25.213654,347.00000000000006,95.394394,6462.581365000004,71.52251,2.0000000000000004,1.4704654,2.0000000000000004,0.9601159,0.0,0.40903476
2025-04-01 20:30:00,0.0,24.604046,0.0,93.8532,0.0,69.4048,0.0,1.4054606,0.0,0.92126167,0.0,0.39919025
2025-04-01 20:45:00,96.0,20.516396,426.9999999999999,70.07955,3383.733036000002,57.24308,2.0000000000000004,1.273696,1.0,0.85352933,1.0,0.35448295
2025-04-01 21:00:00,47.99999999999999,26.749084,230.49999999999997,94.777695,1.963918,86.18118,1.0,1.358958,0.0,0.9693512,1.0,0.3472924
2025-04-01 21:15:00,204.00000000000006,16.11805,1016.4999999999997,48.57179,2142.9404892499997,37.50097,3.999999999999999,1.1019292,3.0,0.74089885,1.0,0.31344166
2025-04-01 21:30:00,0.0,24.608276,0.0,83.54363,0.0,70.1756,0.0,1.3196716,0.0,0.89469004,0.0,0.36238417
2025-04-01 21:45:00,160.00000000000003,22.977947,754.5000000000001,74.40827,2982.447165666664,66.49969,3.0,1.3043468,3.0,0.8969078,0.0,0.3428886
2025-04-01 22:00:00,47.99999999999999,33.108578,250.5,118.86327,19785.352623,106.140434,1.0,1.4445059,1.0,1.0780344,0.0,0.3246189
2025-04-01 22:15:00,65.99999999999997,23.389456,331.5,75.59096,127.04262299999994,69.288506,2.0000000000000004,1.3182442,1.0,0.9028125,1.0,0.3285017
2025-04-01 22:30:00,0.0,23.496943,0.0,74.524796,0.0,70.05346,0.0,1.2960842,0.0,0.90524864,0.0,0.32381848
2025-04-01 22:45:00,63.999999999999986,23.570873,321.99999999999994,70.6711,516.53758,70.7273,1.0,1.2994032,1.0,0.9293672,0.0,0.30696902
2025-04-01 23:00:00,103.99999999999997,36.399467,526.0000000000001,124.65151,275.15997349999986,121.27516,2.0000000000000004,1.5634117,2.0000000000000004,1.1849024,0.0,0.2976076
2025-04-01 23:15:00,272.0,33.304333,1291.5,117.23212,958.8136322500001,109.00987,3.999999999999999,1.5156972,2.0000000000000004,1.1257455,2.0000000000000004,0.31808445
2025-04-01 23:30:00,367.99999999999994,74.5495,1816.4999999999998,318.5444,2881.257147857144,325.7281,6.999999999999998,2.1768003,5.0,1.8490915,2.0000000000000004,0.32272658
2025-04-01 23:45:00,311.9999999999999,124.642525,1544.9999999999993,631.324,1151.9985816666663,678.358,5.999999999999999,3.0436869,3.999999999999999,2.4770687,2.0000000000000004,0.45328152
