scheduled_datetime,instance_sn,cpu_request_actual,cpu_request_predicted,memory_request_actual,memory_request_predicted,duration_minutes_actual,duration_minutes_predicted,job_type_actual_encoded,job_type_predicted_encoded
2025-03-16 03:36:15,instance_38085,96,74.07611,510.5,365.23633,108.74576,511.20367,0,0
2025-03-16 03:36:41,instance_38101,64,70.534424,316.0,355.11243,155.168497,511.72418,0,0
2025-03-16 03:38:02,instance_38089,8,8.81564,41.5,45.836464,711.582203,319.731,0,0
2025-03-16 03:38:22,instance_38077,96,70.29846,477.5,350.92502,134.012154,506.32034,0,0
2025-03-16 03:38:26,instance_38064,64,70.79386,305.5,366.76776,702.967688,563.0084,0,0
2025-03-16 03:44:45,instance_38095,64,73.63038,311.0,362.0028,356.785082,538.6891,0,0
2025-03-16 03:45:25,instance_38065,8,9.151462,39.0,47.093235,2919.653134,375.4586,0,0
2025-03-16 03:47:09,instance_38096,64,71.966675,317.0,363.0972,138.317977,576.3645,0,0
2025-03-16 03:47:16,instance_38068,96,74.35425,450.5,366.99283,101.870405,542.1397,0,0
2025-03-16 03:48:51,instance_38074,48,76.94031,208.5,389.0637,15.462921,10.731269,1,1
2025-03-16 03:49:05,instance_38100,96,73.241936,480.5,356.1455,119.725055,406.11597,0,0
2025-03-16 03:49:52,instance_38082,96,71.95203,473.0,358.245,86.123367,492.86157,0,0
2025-03-16 03:55:46,instance_38084,64,73.60235,337.0,368.4204,2765.585035,426.46005,0,0
2025-03-16 03:56:03,instance_38071,64,73.32344,314.5,365.4311,697.716565,625.4824,0,0
2025-03-16 03:57:28,instance_38067,64,72.218666,333.0,356.0808,1521.838307,560.4357,0,0
2025-03-16 03:57:57,instance_38092,64,74.17151,319.5,372.22098,127.163401,666.7876,0,0
2025-03-16 03:58:17,instance_38070,96,72.82502,458.0,361.6867,3044.630571,609.28094,0,0
2025-03-16 03:58:44,instance_38079,96,72.990166,497.0,361.3804,3229.671995,649.0587,0,0
2025-03-16 03:59:59,instance_38063,96,71.97256,495.5,370.12564,1489.677192,694.87384,0,0
2025-03-16 04:07:32,instance_38107,64,73.865906,312.5,380.8043,114.343136,678.8788,0,0
2025-03-16 04:22:57,instance_38104,8,8.92204,38.0,45.757996,128.420258,489.25085,0,0
2025-03-16 04:24:42,instance_38106,64,75.58183,324.0,378.12708,592.871617,661.8057,0,0
2025-03-16 04:55:03,instance_38105,48,73.13118,246.0,374.95773,88.486557,648.0292,0,0
2025-03-16 05:00:00,instance_38121,8,8.323106,41.5,43.14302,35.02352,5.3474555,1,1
2025-03-16 05:07:07,instance_38134,64,74.67194,329.0,370.03452,1965.369976,473.18375,0,0
2025-03-16 05:10:23,instance_38141,192,72.14071,942.0,365.96756,5358.50912,557.48926,0,0
2025-03-16 05:11:19,instance_38138,64,72.23675,323.0,374.3156,322.558361,544.8084,0,0
2025-03-16 05:13:48,instance_38146,8,9.242566,41.0,46.291367,273.40045,444.6288,0,0
2025-03-16 05:14:10,instance_38128,96,73.61288,457.0,366.12927,353.69203,471.7749,0,0
2025-03-16 05:14:10,instance_38114,96,80.12022,497.0,412.13727,51.274129,10.984186,1,1
2025-03-16 05:14:16,instance_38140,8,8.745174,40.5,44.136112,2513.043534,322.23032,0,0
2025-03-16 05:14:45,instance_38135,48,72.05629,202.5,369.24344,1569.953167,572.4456,0,0
2025-03-16 05:16:40,instance_38113,48,72.5498,232.0,366.451,17134.676395,633.50134,0,0
2025-03-16 05:17:24,instance_38143,8,9.073144,41.5,47.74987,144.687632,505.1598,0,0
2025-03-16 05:18:54,instance_38115,8,8.592223,39.5,46.458942,0.203381,4.928759,1,1
2025-03-16 05:20:42,instance_38139,8,8.060086,40.0,45.77811,0.1,3.4682102,1,1
2025-03-16 05:21:23,instance_38123,64,70.33264,305.5,360.28757,1576.517699,577.72504,0,0
2025-03-16 05:22:28,instance_38147,48,72.05981,252.5,371.15506,315.696523,511.609,0,0
2025-03-16 05:23:26,instance_38130,96,72.316696,467.5,363.75616,9789.121057,684.6373,0,0
2025-03-16 05:27:46,instance_38109,64,76.84752,346.0,394.3084,60.387372,691.6752,0,0
2025-03-16 05:30:42,instance_38126,64,77.16507,326.0,387.97546,1441.212149,549.90906,0,0
2025-03-16 05:31:48,instance_38142,64,74.64456,319.5,382.40628,198.040063,681.7458,0,0
2025-03-16 05:35:45,instance_38110,96,74.74468,476.0,361.88202,110.216923,589.4949,0,0
2025-03-16 05:36:28,instance_38125,96,72.8478,469.0,386.449,5.458135,9.100439,1,1
2025-03-16 05:37:31,instance_38145,48,73.71741,240.5,361.13995,4233.148587,570.66284,0,0
2025-03-16 05:39:28,instance_38129,64,68.83486,328.5,339.8228,5.835959,7.9849195,1,1
2025-03-16 05:40:22,instance_38124,96,69.0466,483.5,348.3069,194.812646,603.3926,0,0
2025-03-16 05:41:49,instance_38119,64,69.65239,312.5,345.92288,180.850273,537.8125,0,0
2025-03-16 05:43:14,instance_38133,64,71.12845,313.0,341.73987,103.503395,563.3358,0,0
2025-03-16 05:43:34,instance_38117,96,68.059875,474.5,332.79352,112.401391,583.61115,0,0
2025-03-16 05:45:40,instance_38137,64,70.58571,313.0,348.95258,189.571841,560.696,0,0
2025-03-16 05:46:01,instance_38118,64,69.38825,318.5,337.0125,315.935167,466.78055,0,0
2025-03-16 05:47:40,instance_38144,64,68.04321,521.5,339.06616,99.149231,514.85156,0,0
2025-03-16 05:48:37,instance_38120,64,64.7596,314.5,328.7009,1.776895,8.636225,1,1
2025-03-16 05:49:08,instance_38131,64,67.41057,300.5,338.2345,403.925107,450.8384,0,0
2025-03-16 05:53:47,instance_38108,64,65.76806,319.0,327.3441,1214.520434,536.8661,0,0
2025-03-16 05:53:58,instance_38111,96,65.54008,502.5,323.55203,1587.733956,608.8129,0,0
2025-03-16 05:54:48,instance_38136,48,61.979927,201.0,315.11508,37.252479,7.652525,1,1
2025-03-16 05:54:51,instance_38132,64,68.73593,317.0,332.73145,140.628046,579.53455,0,0
2025-03-16 05:56:07,instance_38148,64,67.58704,320.5,321.71194,8403.922303,599.1869,0,0
2025-03-16 05:57:29,instance_38116,48,66.37739,201.5,316.9526,1520.218973,503.927,0,0
2025-03-16 05:57:48,instance_38127,8,8.264924,40.5,44.000637,0.117089,4.989905,1,1
2025-03-16 05:58:58,instance_38122,48,70.17136,246.5,342.72202,108.494729,535.029,0,0
2025-03-16 05:59:59,instance_38112,8,9.4319725,41.0,49.375378,88.119812,374.541,0,0
2025-03-16 06:00:00,instance_38154,64,63.33213,342.5,312.45563,134.792071,1015.3263,0,0
2025-03-16 06:00:34,instance_38158,64,70.52136,316.5,350.64722,1410.359395,1084.0691,0,0
2025-03-16 06:04:40,instance_38151,96,72.126236,485.5,366.69568,122.154821,848.2862,0,0
2025-03-16 06:16:13,instance_38156,96,74.98731,497.5,375.3107,128.878888,593.7965,0,0
2025-03-16 06:24:10,instance_38149,64,74.18764,324.5,370.229,295.061768,572.60095,0,0
2025-03-16 06:28:26,instance_38153,64,76.009834,312.0,387.03528,116.078797,563.5934,0,0
2025-03-16 06:30:21,instance_38150,96,74.84321,473.5,377.29352,5068.869524,595.4287,0,0
2025-03-16 06:35:51,instance_38157,64,73.45135,311.0,376.2651,1644.431609,636.4298,0,0
2025-03-16 06:46:59,instance_38152,64,74.016205,362.0,370.6702,809.900209,593.1437,0,0
2025-03-16 06:47:41,instance_38155,96,73.92512,471.0,369.68436,265.292789,697.64575,0,0
2025-03-16 07:00:00,instance_38172,96,72.06357,474.0,364.37308,5939.243665,646.2916,0,0
2025-03-16 07:06:38,instance_38164,64,73.9298,323.5,365.80783,173.634962,632.7393,0,0
2025-03-16 07:09:35,instance_38173,64,69.213875,327.5,352.30258,12.34094,7.9846563,1,1
2025-03-16 07:10:34,instance_38171,64,72.29915,322.5,363.511,529.199354,589.12134,0,0
2025-03-16 07:12:25,instance_38179,8,9.035236,39.0,46.671154,3147.229361,456.00238,0,0
2025-03-16 07:13:42,instance_38185,8,9.14333,40.5,44.683994,258.555027,433.8942,0,0
2025-03-16 07:20:06,instance_38161,192,72.33033,943.0,360.30307,17595.097095,564.0917,0,0
2025-03-16 07:20:24,instance_38187,8,8.807927,41.0,44.563843,330.65374,430.39545,0,0
2025-03-16 07:22:22,instance_38159,8,8.483898,41.0,44.369263,0.1041,3.525906,1,1
2025-03-16 07:23:43,instance_38177,8,8.425219,40.0,43.46701,0.630118,5.6092057,1,1
2025-03-16 07:24:50,instance_38168,64,74.15427,308.5,377.89377,301.630427,686.3077,0,0
2025-03-16 07:25:23,instance_38169,8,8.0370245,44.0,42.42136,0.1,3.8713503,1,1
2025-03-16 07:25:41,instance_38175,96,74.300476,463.5,372.29037,599.128825,639.3642,0,0
2025-03-16 07:25:58,instance_38160,8,8.185524,40.5,41.902046,0.140203,4.608061,1,1
2025-03-16 07:28:10,instance_38188,8,8.391417,40.0,45.67782,0.501757,4.617591,1,1
2025-03-16 07:30:02,instance_38184,64,76.485214,323.5,380.63666,8457.544101,637.77686,0,0
2025-03-16 07:30:11,instance_38166,48,75.67069,228.0,377.76785,86.113342,621.1168,0,0
2025-03-16 07:30:31,instance_38178,192,74.20381,949.5,360.9483,275.029193,510.10333,0,0
2025-03-16 07:32:01,instance_38180,64,76.678734,325.0,382.79883,3476.155879,625.0088,0,0
2025-03-16 07:34:05,instance_38182,64,76.596695,312.5,376.33273,97.841604,588.24347,0,0
2025-03-16 07:35:42,instance_38162,96,77.57561,650.5,377.70953,12656.611939,548.2379,0,0
2025-03-16 07:35:52,instance_38183,192,78.45571,927.5,390.34787,12324.278903,667.2278,0,0
2025-03-16 07:37:33,instance_38189,96,82.17526,480.5,414.35092,269.970666,678.0111,0,0
2025-03-16 07:38:40,instance_38176,64,83.76666,317.5,388.68427,64.165767,621.07086,0,0
2025-03-16 07:38:58,instance_38163,64,81.36342,319.0,385.0537,55.409225,377.23416,0,0
2025-03-16 07:39:10,instance_38181,8,8.376058,43.0,43.396427,46.860808,5.1879344,1,1
2025-03-16 07:44:11,instance_38167,64,75.69603,326.5,379.73492,814.608812,498.58798,0,0
2025-03-16 07:48:54,instance_38186,64,75.71,325.5,369.82437,18387.08492,567.2534,0,0
2025-03-16 07:52:37,instance_38170,48,74.76419,199.5,380.2054,1178.195075,564.24744,0,0
2025-03-16 07:58:24,instance_38174,96,76.87982,466.5,383.44577,119.943412,667.47925,0,0
2025-03-16 07:59:59,instance_38165,96,76.85721,468.5,391.91348,87.558396,595.2823,0,0
2025-03-16 08:03:13,instance_38203,64,74.56564,318.0,378.01862,115.447592,582.86395,0,0
2025-03-16 08:03:41,instance_38207,8,9.327564,31.0,46.301403,20249.632066,424.8624,0,0
2025-03-16 08:04:42,instance_38216,64,76.21357,308.5,393.30142,249.742727,631.4708,0,0
2025-03-16 08:05:45,instance_38199,64,75.65778,323.5,374.13812,124.08736,634.0737,0,0
2025-03-16 08:07:41,instance_38201,96,77.02431,483.5,382.46133,123.770944,565.0701,0,0
2025-03-16 08:07:43,instance_38217,64,79.303925,324.5,416.05652,26.937311,10.646449,1,1
2025-03-16 08:07:55,instance_38200,64,74.245056,294.5,371.98486,114.141209,595.3562,0,0
2025-03-16 08:08:07,instance_38209,12,8.555201,118.5,45.67211,24.631204,7.2515135,1,1
2025-03-16 08:08:24,instance_38190,96,72.61864,465.0,368.18655,161.259699,435.89914,0,0
2025-03-16 08:09:21,instance_38193,96,72.23047,491.0,367.67233,108.514776,501.76257,0,0
2025-03-16 08:10:23,instance_38205,64,73.7683,321.0,373.1784,110.670303,444.74698,0,0
2025-03-16 08:11:03,instance_38210,64,74.401474,324.5,370.44608,101.706068,424.85547,0,0
2025-03-16 08:12:46,instance_38214,64,74.267166,313.5,373.55096,4845.415434,530.35364,0,0
2025-03-16 08:15:52,instance_38196,192,73.276146,937.5,362.51797,8563.027489,519.99164,0,0
2025-03-16 08:16:28,instance_38202,12,9.072489,114.5,45.897373,87.998447,501.67123,0,0
2025-03-16 08:18:15,instance_38191,96,73.85952,473.0,370.43402,132.919596,483.44455,0,0
2025-03-16 08:21:46,instance_38197,64,74.77929,307.5,386.11584,657.738743,484.01266,0,0
2025-03-16 08:23:47,instance_38212,64,71.05994,323.0,366.12384,571.353762,423.9301,0,0
2025-03-16 08:26:07,instance_38204,64,71.60333,306.0,367.9715,102.741198,511.7019,0,0
2025-03-16 08:26:50,instance_38211,8,9.432689,39.0,50.13584,4447.591776,430.1684,0,0
2025-03-16 08:31:56,instance_38208,8,8.852012,39.5,46.853077,487.94969,451.82196,0,0
2025-03-16 08:36:26,instance_38213,64,70.17278,331.5,368.04205,912.824632,528.70074,0,0
2025-03-16 08:37:15,instance_38215,8,8.007114,41.0,42.40213,27.51772,5.198108,1,1
2025-03-16 08:40:37,instance_38192,64,72.15613,333.0,360.98093,135.701867,426.5987,0,0
2025-03-16 08:42:33,instance_38195,96,72.99518,461.0,361.7765,2360.212896,521.45667,0,0
2025-03-16 08:46:12,instance_38198,8,7.936057,41.0,41.44971,0.115808,6.3735466,1,1
2025-03-16 08:56:23,instance_38194,192,78.84158,914.0,380.92938,36.832027,9.478851,1,1
2025-03-16 08:58:04,instance_38206,64,74.27847,332.5,377.69815,179.201744,718.69904,0,0
2025-03-16 09:03:55,instance_38219,64,72.908356,324.5,360.9678,1060.751885,567.1331,0,0
2025-03-16 09:05:06,instance_38218,8,8.701479,38.5,45.216984,412.512146,576.1765,0,0
2025-03-16 09:35:20,instance_38222,8,8.220589,40.5,43.156967,0.1,6.662619,1,1
2025-03-16 09:38:12,instance_38221,64,73.97222,333.5,360.6545,319.739756,795.858,0,0
2025-03-16 09:53:40,instance_38223,96,73.26453,475.0,367.38397,145.234308,729.71063,0,0
2025-03-16 09:59:17,instance_38220,8,8.2577915,50.0,44.343548,1.102979,7.2525797,1,1
2025-03-16 10:00:00,instance_38225,64,72.82407,315.0,369.16595,149.856814,731.34973,0,0
2025-03-16 10:02:32,instance_38248,64,72.34282,325.5,359.4497,157.074102,735.3247,0,0
2025-03-16 10:06:30,instance_38229,64,70.73654,323.0,359.93146,131.691895,481.8383,0,0
2025-03-16 10:07:45,instance_38249,8,8.172621,40.5,40.681293,9.012272,6.811627,1,1
2025-03-16 10:08:23,instance_38234,48,77.29242,202.0,386.84088,14.526442,11.871037,1,1
2025-03-16 10:09:35,instance_38245,8,8.200039,39.0,41.22657,0.267881,9.8406725,1,1
2025-03-16 10:10:21,instance_38236,96,69.89609,461.0,350.88992,1448.740923,447.6374,0,0
2025-03-16 10:13:16,instance_38242,8,8.676156,39.0,42.38991,7636.314157,519.7435,0,0
2025-03-16 10:17:16,instance_38259,96,72.88517,475.0,361.38107,1218.223754,571.2208,0,0
2025-03-16 10:19:53,instance_38255,96,76.75948,470.0,378.11588,74.461205,645.7326,0,0
2025-03-16 10:23:31,instance_38235,48,75.50511,247.5,380.27014,1628.874648,447.31363,0,0
2025-03-16 10:23:34,instance_38254,64,72.55544,317.0,363.42444,238.022872,493.71832,0,0
2025-03-16 10:23:52,instance_38226,48,72.367966,239.5,349.86035,8526.941014,404.22528,0,0
2025-03-16 10:30:24,instance_38233,96,73.53596,493.0,373.88812,42.900942,9.469399,1,1
2025-03-16 10:31:58,instance_38247,64,73.359245,325.0,366.04245,268.584738,492.49222,0,0
2025-03-16 10:32:26,instance_38240,96,71.91221,461.0,358.63373,13164.749215,545.10443,0,0
2025-03-16 10:32:56,instance_38238,96,76.70018,466.5,403.3135,20.806035,9.310935,1,1
2025-03-16 10:33:25,instance_38251,12,9.232417,124.5,46.682224,292.631117,473.37143,0,0
2025-03-16 10:34:03,instance_38256,8,9.410617,38.5,50.52289,3193.172825,530.1115,0,0
2025-03-16 10:34:19,instance_38228,64,71.6346,314.5,355.5061,9681.529463,600.64655,0,0
2025-03-16 10:39:16,instance_38243,64,75.40726,321.0,374.05334,65.02499,539.27716,0,0
2025-03-16 10:39:26,instance_38232,96,80.67018,508.5,391.87674,20.284966,9.600287,1,1
2025-03-16 10:39:33,instance_38253,64,74.219376,311.5,370.38443,81.141624,385.5291,0,0
2025-03-16 10:39:38,instance_38231,96,80.24692,501.0,393.86475,17.901985,9.327138,1,1
2025-03-16 10:39:54,instance_38250,96,77.08389,484.5,390.21652,18.461765,9.009913,1,1
2025-03-16 10:40:49,instance_38227,8,8.109379,37.5,39.670616,16.599696,10.008546,1,1
2025-03-16 10:40:56,instance_38239,64,71.35449,330.0,367.9143,60.18409,331.38422,0,0
2025-03-16 10:41:48,instance_38244,64,80.42987,348.5,402.36917,2.55454,12.244753,1,1
2025-03-16 10:45:51,instance_38246,64,75.11576,341.5,375.8929,71.957896,370.90103,0,0
2025-03-16 10:45:55,instance_38237,16,9.242912,85.5,46.81177,18836.315172,340.6302,0,0
2025-03-16 10:46:59,instance_38258,8,10.017939,42.0,49.62164,363.257526,501.51117,0,0
2025-03-16 10:49:00,instance_38257,64,73.44052,329.0,369.5716,74.572733,544.6747,0,0
2025-03-16 10:50:05,instance_38241,64,74.17681,340.0,373.34668,162.254923,491.78397,0,0
2025-03-16 10:50:26,instance_38230,64,78.28684,318.0,394.56653,1.938105,6.508572,1,1
2025-03-16 10:52:23,instance_38252,64,78.64204,301.0,399.3204,2.145535,5.3198776,1,1
2025-03-16 10:56:53,instance_38260,8,8.33454,41.0,42.420883,4.486512,7.5236483,1,1
2025-03-16 10:58:24,instance_38224,8,8.412641,40.5,43.61145,15.870338,7.653594,1,1
2025-03-16 11:03:17,instance_38286,8,8.829375,44.0,44.370766,749.111142,563.03125,0,0
2025-03-16 11:07:28,instance_38267,8,8.950795,38.5,43.22468,711.502232,511.976,0,0
2025-03-16 11:12:26,instance_38274,64,73.34737,295.5,377.70248,1386.777631,538.02374,0,0
2025-03-16 11:12:33,instance_38289,64,72.94872,319.0,367.2068,10894.117793,602.112,0,0
2025-03-16 11:12:45,instance_38265,8,8.210906,39.0,40.92182,0.464213,4.2934074,1,1
2025-03-16 11:12:50,instance_38271,8,8.0806,39.5,41.090332,0.480155,3.509738,1,1
2025-03-16 11:13:16,instance_38269,64,68.07246,313.0,343.81204,67.204905,501.53464,0,0
2025-03-16 11:15:13,instance_38287,64,70.049355,316.5,357.18314,1195.635928,469.73978,0,0
2025-03-16 11:19:40,instance_38262,96,71.42384,478.5,360.94986,1533.055551,563.89825,0,0
2025-03-16 11:25:09,instance_38284,8,8.29614,38.0,41.33021,0.572868,3.9721847,1,1
2025-03-16 11:25:41,instance_38273,64,78.90168,315.0,383.71478,38.152275,3.8152723,1,1
2025-03-16 11:26:47,instance_38278,8,8.493917,40.0,42.080322,1.995102,4.871817,1,1
2025-03-16 11:27:56,instance_38275,64,78.40973,304.5,389.84976,0.521703,3.6189399,1,1
2025-03-16 11:28:15,instance_38266,64,71.9973,320.5,366.60068,25109.152223,430.95184,0,0
2025-03-16 11:28:43,instance_38272,64,72.16844,331.0,353.88818,1380.411093,563.75494,0,0
2025-03-16 11:29:20,instance_38282,8,9.167312,41.5,45.547115,15447.039245,645.08624,0,0
2025-03-16 11:29:41,instance_38270,64,77.60154,315.5,379.73746,0.515078,4.0751514,1,1
2025-03-16 11:33:15,instance_38283,96,78.94143,477.0,384.86728,8.270055,4.294191,1,1
2025-03-16 11:34:12,instance_38261,96,75.86613,478.0,384.4592,190.351036,587.1201,0,0
2025-03-16 11:36:19,instance_38279,8,8.377732,42.0,40.935486,0.10808,4.873447,1,1
2025-03-16 11:42:08,instance_38288,96,73.93266,484.0,364.75412,129.329024,471.88608,0,0
2025-03-16 11:43:24,instance_38277,48,74.87554,193.5,362.91824,921.410807,493.91464,0,0
2025-03-16 11:48:41,instance_38264,8,8.966138,16.0,45.43367,190.276697,421.97647,0,0
2025-03-16 11:50:10,instance_38263,96,75.17593,464.0,386.94888,131.007759,548.5193,0,0
2025-03-16 11:52:21,instance_38280,8,8.905757,40.0,45.590897,3813.363544,451.43973,0,0
2025-03-16 11:54:20,instance_38281,64,73.4788,328.5,374.4162,3989.729683,534.2995,0,0
2025-03-16 11:54:36,instance_38285,64,74.01331,332.0,366.23294,143.815858,604.61084,0,0
2025-03-16 11:54:58,instance_38268,64,74.49156,320.5,373.10257,3393.677995,577.23157,0,0
2025-03-16 11:56:21,instance_38276,64,73.79947,314.5,363.09756,94.914188,651.92236,0,0
2025-03-16 11:59:59,instance_38290,8,8.714202,40.0,41.95405,3712.339844,368.15735,0,0
2025-03-16 12:00:00,instance_38308,64,71.22788,313.0,344.68192,13.838924,9.399617,1,1
2025-03-16 12:00:00,instance_38299,48,67.43588,233.5,342.99698,2196.381632,477.37247,0,0
2025-03-16 12:01:21,instance_38292,8,8.003029,39.0,37.26578,15.117961,8.566431,1,1
2025-03-16 12:03:35,instance_38294,96,74.71728,503.5,368.20715,42.606481,9.029455,1,1
2025-03-16 12:03:42,instance_38310,96,72.697136,482.0,359.66187,142.507948,514.0817,0,0
2025-03-16 12:06:02,instance_38295,64,75.40252,317.0,372.4271,128.437581,438.66467,0,0
2025-03-16 12:06:13,instance_38306,64,72.4434,323.0,360.92484,5614.20342,438.99606,0,0
2025-03-16 12:07:24,instance_38300,8,8.937085,39.0,41.25516,1376.191029,496.04788,0,0
2025-03-16 12:07:35,instance_38293,192,78.661705,948.5,387.03937,50.883113,7.608797,1,1
2025-03-16 12:11:27,instance_38313,96,75.870346,486.0,389.15036,1488.560303,471.56506,0,0
2025-03-16 12:17:38,instance_38305,8,8.048384,30.5,38.125465,15.133443,4.6212015,1,1
2025-03-16 12:19:55,instance_38301,64,71.46146,313.0,364.3029,46869.74141,455.6532,0,0
2025-03-16 12:27:41,instance_38312,48,74.477486,205.0,412.56024,16.050563,14.20883,1,1
2025-03-16 12:31:58,instance_38291,8,8.427591,31.5,51.79969,16.375061,7.736068,1,1
2025-03-16 12:34:01,instance_38297,48,76.60861,195.5,420.1999,529.734673,626.997,0,0
