instance_sn,role,app_name,cpu_request,gpu_request,memory_request,creation_time,scheduled_time,deletion_time,duration_minutes,job_type
instance_7316,CN,app_18,64,0,320.0,0 days 02:16:04,0 days 02:16:04,0 days 07:08:09,292.0833333333333,batch
instance_7317,CN,app_82,64,0,320.0,0 days 02:21:47,0 days 02:22:14,4 days 06:02:11,5979.95,batch
instance_7318,CN,app_87,64,0,320.0,0 days 02:29:34,0 days 02:29:35,0 days 18:28:37,959.0333333333332,batch
instance_7319,HN,app_111,8,1,40.0,0 days 02:32:04,0 days 02:32:04,0 days 03:32:00,59.93333333333333,interactive
instance_7320,HN,app_111,8,1,40.0,0 days 02:32:04,0 days 02:32:04,0 days 06:30:11,238.11666666666667,batch
instance_7315,CN,app_35,192,0,960.0,0 days 02:37:03,0 days 02:37:03,0 days 02:39:14,2.183333333333333,interactive
instance_7321,CN,app_0,48,0,240.0,0 days 02:40:34,0 days 02:40:34,3 days 12:41:31,4920.95,batch
instance_7323,CN,app_88,64,0,320.0,0 days 03:14:41,0 days 03:15:08,1 days 11:56:27,1961.3166666666664,batch
instance_7324,HN,app_111,8,1,40.0,0 days 03:38:13,0 days 03:38:13,0 days 04:37:59,59.766666666666666,interactive
instance_7325,CN,app_82,64,0,320.0,0 days 03:45:41,0 days 03:45:41,0 days 03:47:47,2.1,interactive
instance_7329,HN,app_23,8,1,40.0,0 days 04:24:07,0 days 04:24:07,3 days 21:42:51,5358.733333333334,batch
instance_7328,HN,app_90,12,1,40.0,0 days 04:24:06,0 days 04:25:19,3 days 21:44:58,5359.65,batch
instance_7330,CN,app_35,192,0,960.0,0 days 04:27:27,0 days 04:27:27,16 days 06:31:33,23164.1,batch
instance_7331,CN,app_42,192,0,937.5,0 days 04:31:26,0 days 04:31:26,0 days 18:10:24,818.9666666666667,batch
instance_7332,CN,app_35,192,0,960.0,0 days 04:31:26,0 days 04:31:26,5 days 15:49:20,7877.9,batch
instance_7333,CN,app_47,96,0,480.0,0 days 04:46:20,0 days 04:46:20,0 days 11:07:41,381.35,batch
instance_7337,CN,app_34,96,0,480.0,0 days 04:46:20,0 days 04:47:17,1 days 08:35:25,1668.1333333333334,batch
instance_7334,CN,app_88,64,0,320.0,0 days 04:46:20,0 days 04:47:17,0 days 23:37:20,1130.05,batch
instance_7335,CN,app_82,64,0,320.0,0 days 04:46:20,0 days 04:47:17,14 days 15:20:52,20793.58333333333,batch
instance_7336,CN,app_88,64,0,320.0,0 days 04:46:20,0 days 04:47:17,0 days 12:56:32,489.25,batch
instance_7339,CN,app_64,48,0,240.0,0 days 04:53:56,0 days 04:54:23,0 days 06:09:52,75.48333333333333,batch
instance_7338,CN,app_88,64,0,320.0,0 days 04:53:55,0 days 04:54:23,0 days 06:07:39,73.26666666666667,batch
instance_7340,CN,app_28,96,0,480.0,0 days 05:01:27,0 days 05:01:27,0 days 06:27:48,86.35,batch
instance_7342,CN,app_22,64,0,320.0,0 days 05:49:07,0 days 05:49:08,25 days 22:25:40,36996.53333333333,batch
instance_7343,CN,app_88,64,0,320.0,0 days 05:54:07,0 days 05:54:19,0 days 06:57:01,62.7,batch
instance_7345,CN,app_27,64,0,320.0,0 days 06:05:08,0 days 06:05:08,20 days 19:32:19,29607.18333333333,batch
instance_7346,CN,app_28,96,0,480.0,0 days 06:10:07,0 days 06:10:07,0 days 07:26:58,76.85,batch
instance_7348,CN,app_27,64,0,320.0,0 days 06:20:37,0 days 06:23:25,1 days 05:25:52,1382.45,batch
instance_7350,CN,app_27,64,0,320.0,0 days 06:44:53,0 days 06:44:53,0 days 08:49:42,124.81666666666666,batch
instance_7351,CN,app_82,64,0,320.0,0 days 06:46:36,0 days 06:47:19,0 days 09:38:51,171.53333333333333,batch
instance_7352,CN,app_88,64,0,320.0,0 days 06:46:36,0 days 06:47:19,1 days 11:56:27,1749.1333333333334,batch
instance_7353,CN,app_35,192,0,960.0,0 days 06:48:38,0 days 06:49:36,2 days 12:04:15,3194.65,batch
instance_7354,CN,app_18,64,0,320.0,0 days 06:59:05,0 days 06:59:05,2 days 11:46:38,3167.55,batch
instance_7355,CN,app_28,96,0,480.0,0 days 06:59:05,0 days 06:59:06,4 days 20:53:46,6594.666666666667,batch
instance_7357,CN,app_87,64,0,320.0,0 days 07:25:31,0 days 07:25:31,0 days 09:41:18,135.78333333333333,batch
instance_7358,CN,app_44,192,0,960.0,0 days 07:35:02,0 days 07:35:02,4 days 07:30:19,5755.283333333334,batch
instance_7359,CN,app_26,48,0,300.0,0 days 07:37:38,0 days 07:37:39,0 days 09:34:51,117.2,batch
instance_7361,CN,app_13,96,0,480.0,0 days 07:59:34,0 days 07:59:34,0 days 12:55:26,295.8666666666667,batch
instance_7362,CN,app_87,64,0,320.0,0 days 08:25:20,0 days 08:25:20,0 days 17:46:29,561.15,batch
instance_7364,CN,app_0,48,0,240.0,0 days 08:29:06,0 days 08:29:06,1 days 09:05:20,1476.2333333333331,batch
instance_7365,CN,app_50,96,0,480.0,0 days 08:34:59,0 days 08:34:59,0 days 08:41:12,6.216666666666667,interactive
instance_7367,CN,app_20,64,0,320.0,0 days 08:40:33,0 days 08:40:33,0 days 10:35:46,115.21666666666668,batch
instance_7370,CN,app_91,64,0,320.0,0 days 08:40:33,0 days 08:40:33,2 days 01:02:05,2421.5333333333333,batch
instance_7371,CN,app_0,48,0,240.0,0 days 08:40:33,0 days 08:40:33,2 days 03:18:52,2558.3166666666666,batch
instance_7368,CN,app_22,64,0,320.0,0 days 08:40:33,0 days 08:41:16,0 days 10:40:49,119.55,batch
instance_7369,CN,app_26,48,0,300.0,0 days 08:40:33,0 days 08:41:17,1 days 12:21:09,1659.8666666666666,batch
instance_7373,CN,app_50,96,0,480.0,0 days 08:41:25,0 days 08:41:25,0 days 08:59:55,18.5,interactive
instance_7374,CN,app_0,48,0,200.0,0 days 08:43:52,0 days 08:43:52,3 days 03:27:36,4003.733333333333,batch
instance_7376,CN,app_27,64,0,320.0,0 days 08:43:56,0 days 08:43:56,1 days 00:43:13,959.2833333333332,batch
instance_7377,CN,app_27,64,0,320.0,0 days 08:43:56,0 days 08:43:56,1 days 01:03:03,979.1166666666668,batch
instance_7378,CN,app_0,48,0,200.0,0 days 08:54:22,0 days 08:54:22,20 days 15:56:38,29222.266666666663,batch
instance_7379,HN,app_62,8,1,40.0,0 days 08:59:21,0 days 08:59:22,1 days 03:23:05,1103.7166666666667,batch
instance_7380,HN,app_23,8,1,40.0,0 days 08:59:21,0 days 09:01:36,3 days 21:44:19,5082.716666666666,batch
instance_7381,CN,app_107,96,0,600.0,0 days 09:08:39,0 days 09:09:23,0 days 09:52:14,42.85,interactive
instance_7382,CN,app_54,96,0,480.0,0 days 09:10:05,0 days 09:10:18,1 days 15:19:52,1809.5666666666664,batch
instance_7383,CN,app_26,48,0,300.0,0 days 09:17:24,0 days 09:17:25,20 days 23:36:29,29659.066666666666,batch
instance_7384,CN,app_82,64,0,320.0,0 days 09:20:06,0 days 09:20:06,0 days 09:22:15,2.15,interactive
instance_7385,CN,app_37,96,0,480.0,0 days 09:25:34,0 days 09:26:18,0 days 11:36:46,130.46666666666667,batch
instance_7386,CN,app_87,64,0,320.0,0 days 09:32:25,0 days 09:32:25,0 days 13:09:52,217.45,batch
instance_7387,CN,app_87,64,0,320.0,0 days 09:32:25,0 days 09:32:25,0 days 12:02:10,149.75,batch
instance_7388,CN,app_44,192,0,960.0,0 days 09:43:55,0 days 09:43:55,14 days 04:55:12,19871.283333333333,batch
instance_7389,CN,app_18,64,0,320.0,0 days 09:59:45,0 days 09:59:45,0 days 10:30:00,30.25,interactive
instance_7390,CN,app_92,192,0,960.0,0 days 10:17:14,0 days 10:17:14,2 days 09:01:54,2804.6666666666665,batch
instance_7396,CN,app_0,48,0,240.0,0 days 10:22:00,0 days 10:22:00,0 days 23:30:02,788.0333333333333,batch
instance_7394,CN,app_0,48,0,200.0,0 days 10:21:59,0 days 10:22:00,0 days 12:19:27,117.45,batch
instance_7397,CN,app_0,48,0,200.0,0 days 10:22:00,0 days 10:22:00,2 days 02:51:28,2429.4666666666667,batch
instance_7392,CN,app_20,64,0,320.0,0 days 10:21:59,0 days 10:22:00,0 days 12:50:43,148.71666666666667,batch
instance_7391,CN,app_18,64,0,320.0,0 days 10:21:59,0 days 10:22:00,0 days 12:49:04,147.06666666666666,batch
instance_7395,CN,app_82,64,0,320.0,0 days 10:22:00,0 days 10:22:29,0 days 12:54:17,151.8,batch
instance_7393,CN,app_22,64,0,320.0,0 days 10:21:59,0 days 10:22:30,0 days 12:56:38,154.13333333333333,batch
instance_7398,HN,app_62,8,1,40.0,0 days 10:30:53,0 days 10:30:53,0 days 12:11:04,100.18333333333334,batch
instance_7402,CN,app_87,64,0,320.0,0 days 10:33:04,0 days 10:33:04,0 days 14:02:12,209.13333333333333,batch
instance_7399,HN,app_62,8,1,40.0,0 days 10:30:53,0 days 10:33:06,2 days 09:59:05,2845.983333333333,batch
instance_7404,CN,app_87,64,0,320.0,0 days 10:33:59,0 days 10:34:00,0 days 21:19:12,645.2,batch
instance_7400,CN,app_0,48,0,200.0,0 days 10:31:30,0 days 10:34:25,7 days 00:54:53,9500.466666666667,batch
instance_7403,CN,app_16,64,0,320.0,0 days 10:33:29,0 days 10:34:25,0 days 12:48:17,133.86666666666667,batch
instance_7405,CN,app_82,64,0,320.0,0 days 10:34:00,0 days 10:34:30,11 days 22:52:49,16578.316666666666,batch
instance_7406,CN,app_11,64,0,400.0,0 days 10:36:59,0 days 10:36:59,0 days 12:54:00,137.01666666666668,batch
instance_7409,CN,app_35,192,0,960.0,0 days 10:38:44,0 days 10:39:42,0 days 21:08:44,629.0333333333333,batch
instance_7412,CN,app_87,64,0,320.0,0 days 10:41:39,0 days 10:41:39,0 days 18:32:46,471.1166666666667,batch
instance_7413,CN,app_87,64,0,320.0,0 days 10:42:29,0 days 10:42:29,0 days 13:28:48,166.31666666666666,batch
instance_7414,CN,app_87,64,0,320.0,0 days 10:42:43,0 days 10:42:43,0 days 18:43:18,480.5833333333333,batch
instance_7415,CN,app_47,96,0,480.0,0 days 10:44:08,0 days 10:44:08,7 days 00:27:47,9463.65,batch
instance_7416,CN,app_87,64,0,320.0,0 days 10:44:30,0 days 10:44:30,0 days 19:46:29,541.9833333333333,batch
instance_7417,CN,app_62,48,0,240.0,0 days 10:46:39,0 days 10:47:20,16 days 09:34:37,22967.283333333333,batch
instance_7407,CN,app_54,96,0,480.0,0 days 10:51:10,0 days 10:51:25,1 days 14:23:37,1652.2,batch
instance_7419,CN,app_13,96,0,480.0,0 days 10:51:45,0 days 10:51:45,1 days 12:04:29,1512.7333333333331,batch
instance_7410,CN,app_79,48,0,240.0,0 days 10:51:12,0 days 10:52:25,17 days 23:50:48,25258.38333333333,batch
instance_7420,CN,app_37,96,0,480.0,0 days 10:52:31,0 days 10:53:30,4 days 16:36:52,6103.366666666667,batch
instance_7421,CN,app_2,64,0,320.0,0 days 10:57:00,0 days 11:06:21,11 days 13:26:03,15979.7,batch
instance_7425,CN,app_21,96,0,480.0,0 days 11:07:00,0 days 11:07:00,1 days 15:07:08,1680.1333333333334,batch
instance_7427,CN,app_50,96,0,480.0,0 days 11:07:02,0 days 11:07:02,0 days 13:07:47,120.75,batch
instance_7428,CN,app_2,64,0,320.0,0 days 11:07:02,0 days 11:07:31,11 days 12:07:26,15899.916666666666,batch
instance_7429,CN,app_54,96,0,480.0,0 days 11:11:20,0 days 11:12:31,4 days 18:43:06,6210.583333333333,batch
instance_7430,CN,app_0,48,0,200.0,0 days 11:18:04,0 days 11:18:04,0 days 11:20:05,2.0166666666666666,interactive
instance_7433,CN,app_13,96,0,480.0,0 days 11:23:33,0 days 11:23:33,9 days 07:46:23,12742.833333333334,batch
instance_7431,CN,app_54,96,0,480.0,0 days 11:24:55,0 days 11:25:21,0 days 12:54:42,89.35,batch
instance_7432,CN,app_2,64,0,320.0,0 days 11:26:10,0 days 11:26:21,1 days 12:00:14,1473.8833333333334,batch
instance_7434,CN,app_16,64,0,320.0,0 days 11:28:00,0 days 11:28:27,0 days 21:59:40,631.2166666666667,batch
instance_7436,CN,app_0,48,0,200.0,0 days 11:34:31,0 days 11:38:22,8 days 01:18:48,10900.433333333332,batch
instance_7435,CN,app_0,48,0,240.0,0 days 11:46:07,0 days 11:46:22,3 days 12:25:40,4359.3,batch
instance_7437,CN,app_87,64,0,320.0,0 days 11:52:08,0 days 11:52:08,0 days 14:13:15,141.11666666666667,batch
instance_7438,CN,app_35,192,0,960.0,0 days 11:52:08,0 days 11:52:37,1 days 06:50:15,1137.6333333333334,batch
instance_7439,HN,app_62,8,1,40.0,0 days 12:02:34,0 days 12:05:32,2 days 11:16:57,2831.4166666666665,batch
instance_7440,CN,app_14,48,0,240.0,0 days 12:04:38,0 days 12:05:37,1 days 01:24:07,798.5,batch
instance_7441,CN,app_0,48,0,200.0,0 days 12:07:17,0 days 12:07:17,0 days 12:15:18,8.016666666666667,interactive
instance_7442,CN,app_35,192,0,960.0,0 days 12:20:38,0 days 12:20:38,5 days 16:04:09,7423.516666666666,batch
instance_7443,HN,app_0,12,1,120.0,0 days 12:27:17,0 days 12:27:33,0 days 12:36:45,9.2,interactive
instance_7445,CN,app_18,64,0,320.0,0 days 12:34:40,0 days 12:34:40,1 days 14:13:09,1538.4833333333331,batch
instance_7451,CN,app_18,64,0,320.0,0 days 12:34:40,0 days 12:34:40,10 days 15:08:55,14554.25,batch
instance_7455,CN,app_11,64,0,400.0,0 days 12:34:41,0 days 12:34:41,26 days 10:12:18,37297.61666666667,batch
instance_7464,CN,app_13,96,0,480.0,0 days 12:34:41,0 days 12:34:41,2 days 11:10:34,2795.883333333333,batch
instance_7450,CN,app_20,64,0,320.0,0 days 12:34:41,0 days 12:34:41,5 days 23:38:44,7864.05,batch
instance_7466,CN,app_0,48,0,200.0,0 days 12:34:41,0 days 12:34:41,10 days 19:04:46,14790.083333333334,batch
instance_7460,CN,app_0,48,0,240.0,0 days 12:34:41,0 days 12:34:41,0 days 13:54:09,79.46666666666667,batch
instance_7467,CN,app_50,96,0,480.0,0 days 12:34:41,0 days 12:34:41,15 days 06:33:25,21238.733333333334,batch
instance_7468,CN,app_89,64,0,320.0,0 days 12:34:41,0 days 12:34:41,20 days 17:40:30,29105.816666666666,batch
instance_7465,CN,app_0,48,0,240.0,0 days 12:34:41,0 days 12:34:41,2 days 12:45:07,2890.4333333333334,batch
instance_7461,CN,app_0,48,0,240.0,0 days 12:34:41,0 days 12:34:41,0 days 14:06:45,92.06666666666666,batch
instance_7463,CN,app_34,96,0,480.0,0 days 12:34:41,0 days 12:35:23,1 days 14:08:11,1532.8,batch
instance_7462,CN,app_2,64,0,320.0,0 days 12:34:41,0 days 12:35:24,0 days 14:07:37,92.21666666666668,batch
instance_7454,CN,app_16,64,0,320.0,0 days 12:34:41,0 days 12:35:24,20 days 06:55:46,28460.366666666665,batch
instance_7453,CN,app_22,64,0,320.0,0 days 12:34:41,0 days 12:35:24,13 days 01:49:39,18074.25,batch
instance_7452,CN,app_2,64,0,320.0,0 days 12:34:41,0 days 12:35:24,11 days 12:48:29,15853.083333333334,batch
instance_7449,CN,app_2,64,0,320.0,0 days 12:34:40,0 days 12:35:24,1 days 14:35:58,1560.5666666666666,batch
instance_7448,CN,app_82,64,0,320.0,0 days 12:34:40,0 days 12:35:24,1 days 14:18:17,1542.8833333333334,batch
instance_7446,CN,app_54,96,0,480.0,0 days 12:34:40,0 days 12:35:24,3 days 14:17:31,4422.116666666667,batch
instance_7444,CN,app_88,64,0,320.0,0 days 12:34:41,0 days 12:35:24,1 days 14:11:48,1536.4,batch
instance_7469,CN,app_87,64,0,320.0,0 days 12:40:11,0 days 12:40:11,0 days 14:29:04,108.88333333333334,batch
instance_7473,CN,app_87,64,0,320.0,0 days 12:55:46,0 days 12:55:46,0 days 23:45:00,649.2333333333333,batch
instance_7474,CN,app_0,48,0,240.0,0 days 12:55:46,0 days 12:55:46,1 days 03:37:26,881.6666666666666,batch
instance_7472,CN,app_35,192,0,960.0,0 days 12:55:46,0 days 12:56:43,0 days 18:31:07,334.4,batch
instance_7475,CN,app_87,64,0,320.0,0 days 13:01:16,0 days 13:01:16,0 days 16:13:47,192.51666666666668,batch
instance_7476,CN,app_87,64,0,320.0,0 days 13:16:41,0 days 13:16:42,1 days 16:24:04,1627.3666666666666,batch
instance_7477,HN,app_62,8,1,40.0,0 days 13:34:27,0 days 13:34:27,2 days 13:27:42,2873.25,batch
instance_7481,CN,app_87,64,0,320.0,0 days 13:48:26,0 days 13:48:26,1 days 14:57:13,1508.7833333333333,batch
instance_7479,CN,app_82,64,0,320.0,0 days 13:48:27,0 days 13:49:25,0 days 15:32:47,103.36666666666666,batch
instance_7482,CN,app_2,64,0,320.0,0 days 13:48:26,0 days 13:49:25,11 days 12:14:27,15745.033333333333,batch
instance_7484,CN,app_87,64,0,320.0,0 days 13:49:56,0 days 13:49:56,0 days 21:30:52,460.9333333333333,batch
instance_7485,CN,app_87,64,0,320.0,0 days 13:50:26,0 days 13:50:27,1 days 14:05:37,1455.1666666666667,batch
instance_7486,CN,app_87,64,0,320.0,0 days 13:50:27,0 days 13:50:27,0 days 18:28:43,278.26666666666665,batch
instance_7488,CN,app_87,64,0,320.0,0 days 13:51:26,0 days 13:51:26,1 days 01:36:56,705.5,batch
instance_7489,CN,app_87,64,0,320.0,0 days 13:59:26,0 days 13:59:26,0 days 18:56:10,296.7333333333333,batch
instance_7490,CN,app_87,64,0,320.0,0 days 14:01:56,0 days 14:01:56,0 days 21:02:46,420.8333333333333,batch
instance_7492,CN,app_87,64,0,320.0,0 days 14:14:56,0 days 14:14:56,0 days 18:01:49,226.88333333333333,batch
instance_7493,CN,app_87,64,0,320.0,0 days 14:26:28,0 days 14:26:28,1 days 08:44:12,1097.7333333333331,batch
instance_7494,HN,app_26,8,1,40.0,0 days 14:38:41,0 days 14:38:42,3 days 00:15:45,3457.05,batch
instance_7496,HN,app_24,8,1,40.0,0 days 14:38:43,0 days 14:38:43,5 days 22:41:33,7682.833333333333,batch
instance_7495,HN,app_19,8,1,40.0,0 days 14:38:41,0 days 14:39:23,5 days 22:42:00,7682.616666666667,batch
instance_7497,HN,app_62,8,1,40.0,0 days 15:06:15,0 days 15:08:28,3 days 11:37:38,4109.166666666667,batch
instance_7498,CN,app_82,64,0,320.0,0 days 15:10:36,0 days 15:11:32,15 days 22:38:17,22046.75,batch
instance_7499,CN,app_87,64,0,320.0,0 days 15:25:49,0 days 15:25:49,0 days 20:05:02,279.21666666666664,batch
instance_7500,CN,app_87,64,0,320.0,0 days 15:25:49,0 days 15:25:49,1 days 00:49:02,563.2166666666667,batch
instance_7501,CN,app_87,64,0,320.0,0 days 15:26:19,0 days 15:26:19,1 days 14:37:27,1391.1333333333334,batch
instance_7502,HN,app_0,12,1,120.0,0 days 15:26:47,0 days 15:26:47,0 days 15:52:55,26.133333333333333,interactive
instance_7508,HN,app_0,12,1,120.0,0 days 15:27:07,0 days 15:27:07,0 days 15:52:55,25.8,interactive
instance_7504,HN,app_93,8,1,40.0,0 days 15:26:56,0 days 15:27:37,5 days 15:02:16,7174.65,batch
instance_7507,HN,app_20,8,1,40.0,0 days 15:27:07,0 days 15:27:37,20 days 16:55:27,28887.83333333333,batch
instance_7515,CN,app_87,64,0,320.0,0 days 15:35:03,0 days 15:35:03,0 days 16:43:30,68.45,batch
instance_7516,CN,app_94,96,0,480.0,0 days 16:05:34,0 days 16:05:34,0 days 17:31:49,86.25,batch
instance_7517,CN,app_87,64,0,320.0,0 days 16:05:34,0 days 16:05:34,1 days 20:29:40,1704.1,batch
instance_7518,CN,app_87,64,0,320.0,0 days 16:16:03,0 days 16:16:03,0 days 19:32:01,195.96666666666667,batch
instance_7519,CN,app_87,64,0,320.0,0 days 16:19:33,0 days 16:19:33,1 days 08:36:32,976.9833333333332,batch
instance_7520,CN,app_87,64,0,320.0,0 days 16:26:24,0 days 16:26:24,1 days 08:32:11,965.7833333333332,batch
instance_7521,CN,app_87,64,0,320.0,0 days 16:35:03,0 days 16:35:03,0 days 22:36:32,361.48333333333335,batch
instance_7523,CN,app_94,96,0,480.0,0 days 17:18:46,0 days 17:18:46,1 days 13:09:13,1190.45,batch
instance_7524,HN,app_0,12,1,120.0,0 days 17:25:32,0 days 17:26:28,0 days 18:54:32,88.06666666666666,batch
instance_7525,HN,app_0,12,1,120.0,0 days 17:25:32,0 days 17:26:28,0 days 20:25:25,178.95,batch
instance_7526,CN,app_87,64,0,320.0,0 days 17:38:33,0 days 17:38:33,1 days 02:55:39,557.1,batch
instance_7527,CN,app_87,64,0,320.0,0 days 17:38:33,0 days 17:38:33,1 days 16:18:17,1359.7333333333331,batch
instance_7528,CN,app_42,192,0,937.5,0 days 17:39:34,0 days 17:39:34,12 days 14:27:02,17087.466666666667,batch
instance_7529,CN,app_87,64,0,320.0,0 days 17:48:15,0 days 17:48:15,1 days 12:36:15,1128.0,batch
instance_7530,CN,app_26,48,0,300.0,0 days 18:00:43,0 days 18:00:44,18 days 02:44:50,25004.1,batch
instance_7531,CN,app_35,192,0,960.0,0 days 18:13:04,0 days 18:13:45,0 days 21:08:50,175.08333333333334,batch
instance_7533,CN,app_87,64,0,320.0,0 days 18:20:19,0 days 18:20:19,1 days 04:30:44,610.4166666666666,batch
instance_7534,CN,app_87,64,0,320.0,0 days 18:20:19,0 days 18:20:19,1 days 12:06:23,1066.0666666666666,batch
instance_7535,CN,app_87,64,0,320.0,0 days 18:20:19,0 days 18:20:19,1 days 12:36:32,1096.2166666666667,batch
instance_7536,CN,app_87,64,0,320.0,0 days 18:20:19,0 days 18:20:19,1 days 12:40:33,1100.2333333333331,batch
instance_7538,CN,app_87,64,0,320.0,0 days 18:27:47,0 days 18:27:47,0 days 23:44:33,316.76666666666665,batch
instance_7537,HN,app_0,12,1,120.0,0 days 18:22:47,0 days 18:39:30,0 days 19:30:21,50.85,interactive
instance_7540,CN,app_0,48,0,200.0,0 days 18:48:17,0 days 18:48:18,2 days 16:28:18,2740.0,batch
instance_7541,CN,app_87,64,0,320.0,0 days 18:48:19,0 days 18:48:19,1 days 14:49:49,1201.5,batch
instance_7539,CN,app_35,192,0,960.0,0 days 18:48:18,0 days 18:49:00,1 days 11:06:27,977.45,batch
instance_7543,CN,app_42,192,0,937.5,0 days 19:15:49,0 days 19:17:00,0 days 23:38:15,261.25,batch
instance_7544,CN,app_87,64,0,320.0,0 days 19:19:53,0 days 19:19:53,1 days 09:23:45,843.8666666666667,batch
instance_7545,CN,app_87,64,0,320.0,0 days 19:38:24,0 days 19:38:24,1 days 16:19:06,1240.7,batch
instance_7547,CN,app_87,64,0,320.0,0 days 19:57:54,0 days 19:57:55,1 days 16:17:23,1219.4666666666667,batch
instance_7548,HN,app_0,12,1,120.0,0 days 20:16:21,0 days 20:16:36,0 days 21:41:28,84.86666666666666,batch
instance_7550,CN,app_87,64,0,320.0,0 days 20:24:54,0 days 20:24:54,1 days 00:37:47,252.88333333333333,batch
instance_7551,CN,app_87,64,0,320.0,0 days 20:34:27,0 days 20:34:27,1 days 03:52:14,437.78333333333336,batch
instance_7552,CN,app_87,64,0,320.0,0 days 20:45:17,0 days 20:45:17,0 days 22:13:32,88.25,batch
instance_7553,CN,app_35,192,0,960.0,0 days 20:45:46,0 days 20:45:46,2 days 17:47:47,2702.016666666667,batch
instance_7554,CN,app_35,192,0,960.0,0 days 20:46:16,0 days 20:46:16,15 days 18:55:38,21489.366666666665,batch
instance_7555,CN,app_87,64,0,320.0,0 days 20:50:25,0 days 20:50:25,1 days 14:18:31,1048.1,batch
instance_7556,CN,app_35,192,0,960.0,0 days 20:55:46,0 days 20:56:01,2 days 04:58:02,1922.0166666666669,batch
instance_7557,CN,app_87,64,0,320.0,0 days 21:07:54,0 days 21:07:54,1 days 19:26:41,1338.7833333333333,batch
instance_7559,CN,app_87,64,0,320.0,0 days 21:22:55,0 days 21:22:55,1 days 01:48:21,265.43333333333334,batch
instance_7558,HN,app_0,12,1,120.0,0 days 21:12:54,0 days 21:32:32,0 days 22:19:36,47.06666666666667,interactive
instance_7562,CN,app_16,64,0,320.0,0 days 21:49:32,0 days 21:50:32,1 days 14:28:26,997.9,batch
instance_7561,CN,app_88,64,0,320.0,0 days 21:49:32,0 days 21:50:33,1 days 11:56:15,845.7,batch
instance_7563,CN,app_29,64,0,320.0,0 days 21:49:32,0 days 21:50:33,4 days 08:23:49,4953.266666666666,batch
